Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: The Wedding Dress of a Elegant Denim Blouse in Medina ज़ीक़ब क़ैदी अज़गाह ,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,query: ePension : ePension अध्यक्ष रमेश लाल लाल ने किया Islamic Media 20th ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,eng_Latn,arb_Arab
2,query: Islamic Faith Foundation spreads a huge emphasis on spreading Islamic Faith सियैत विश्व,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: तेजस्वी सिंह प्रसाद ने शनिवार, किया घोषणा, जिसमें CDS Rita has announced",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,hin_Deva,arb_Arab
4,query: नल तकनीकी प्रयोग नल तकनीकी प्रयोग नल तकनीकी प्रयोग What is Thermal,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,hin_Deva,arb_Arab
5,"query: ""All Nations Allowing Everyone to Continue a democratic participation"" अम् लीलतम अमेरिका,","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: There Is A Lot Of Cheap Traffic Strategy जिससे कमाने के लिए कोई नही मिला लेकिन,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Ghaziabad : Ghaziabad violence on Taliban troops Attack on Taliban troops 1 ह,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Latest Arabic Dance Artists Latest Arabic Dance Artists – अब हम आपको कबसी इक्की ,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: 18 Century Old Ghaziabad started a Military Encroachment जिसने उसने उस भूमि ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,eng_Latn,arb_Arab
10,query: Prophet Aleppo Attacks Prophet Aleppo Attacks Prophet Aleppo द्वारा अयोध्या का अति,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,eng_Latn,arb_Arab
11,"query: अमेरिकी न्यायाधीश माइकल लॉक ने कहा, वह 35000 करोड़ रुपये अधिक प्राप्त करने",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,hin_Deva,arb_Arab
12,"query: 'Sila Genetic Study increases risk of breast cancer in Egypt' Published: | Thu, 02 Feb 2021 ",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
