,pred,labels
0,query: 'माँ-बेटी ने पति को बुलाकर क्यों माँ-बेटी बोलीं?' विवाहित,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: आज तक गीता राजभवन यात्रा को लेकर Gujarat यात्रा शुरू, जानिए पूरी जानकारी...","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: 'दिशा खान' कृति शाह को नज़र आएंगे ऋषि कपूर | 4 PM | LATEST,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: सभी प्रकार के फोन द्वारा मोर्चा फोन पोर्टफोलियो द्वारा बुलडोजर मशीन,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: वसा सप्लाई विज्ञापन पर रोक नहीं, विज्ञापन भी रोकें · India News वसा सप्लाई",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,"query: फास्ट फ्रूट में Benefits of Jackfruit - हिन्दी समाचार,Latest News - GK in Hindi फास्ट फ्र",query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airports will be built in India | 51 नई एयरपोर्ट्स स्थापित होंगे भारत में न,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: वर्तमान समय में हर रोज तीन-तीन लोग गोरखा तार को नुकसान पहुंचाते,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ऋषि कनेक्शन: जब कांग्रेस एक साथ थे? | ऋषि कनेक्शन: जब ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: आपके काले नाखून को काला करना चाहते हैं, तो काले नाखून, तुम","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'द क़ैद' कथन 'द क़ैद' कथन दुराचार की कहानी,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: नए GST कर्नल के मृत्यु मामले में 18 नए कोरोना पॉजिटिव; कार्य,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: - rmc.com - जब आप कम्पनी मशीनरी कम्पनी रंजुकला,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: गुर्जर भाषा को समझने का सबसे महत्वपूर्ण उपयोग- हिन्दी भाषा ज्ञान - Nishpaksh,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: नाकाबंदी मामले में दो युवक गिरफ्तार : एक भी सेना कर्मी और बैंगलोर गै,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: यह वर्ष 2017 - मेरा विषय - रीचना - विकिहाउ लेखक: वेंकट रि,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: नेशनल डिजिटल लैब – National Digital Library (NSDL) नेशनल डिजिटल लैब – National,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: दुर्भाग्य! डायबिटीज रोग: यह नाइट्रोल नाइट्रोल स्ट्रेस को दुर्भाग,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: हमारे बारे में - चीन फैक्टरी व्यापार - सन एफ प्लांट हम,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: जब तक डंढ तैयार नहीं हुआ, तब तेल धूप टूट गई ",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,"query: गोठ लूट कार्य में लापरवाही – Latest News, Breaking News गोठ लूट कार्य में लाप",query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: मदद के लिए मददगार शाहिद कपूर अपने पिता मदद में इस मददगार,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: इस रूप में यह बदलाव होगा स्टोरीफ़ॉफ़ कम्पनी का नया घर, फ़रवरी","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
