,pred,labels
0,query: : : : : : : 不要錯過! : : 不要錯過! :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Arabic - Arabic - Arabic - Arabic - Arabic - Arabic - Arabic -,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: 在南非, 國民黨總統安倍晋三的任期只有14天。 - 澎湃新闻 ","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: 内容摘要: 今天是100多万人口的节奏。 今天是100多万人口的节奏。 王,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: arabian arabian arabian arabian arabian arabian arabian arabian arabian ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS Word - MS Word - MS Word - MS Word - MS Word - MS Word - MS Word 问题,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mafia murders - mafia murders - mafia murders - mafia murders in ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: 中南普利河流域环境保护与平衡 - 中南普利河流域环境保护与平衡 -,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: 在每年的 - - - - - - - 每年的 - - - ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: 考試中「大言情」 考試中「大言情」 的含义非常重要 Abhimanyu,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 岁小孩 sleeping in the flat floor of the house - Latest News from Northern Exposure News - Rachel,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: 吃了多筋骨的好处, 吃了多筋骨的好处, 如何提高你的身心健康呢? ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: 倡导大家消除流言蜚语的现象 - 在全国范围内 - 在拉丁湾地区 - ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: 郭台铭 就 有矛盾的问题了, 王岐山 、 刘强东 等, ","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: 加入国家党旗的人是怎么回事 - 焦作新闻网 - 焦作新闻网 - 焦作 ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: 釋出人性 - 莫里斯 - 釋出人性 - 日期:2020年4月14日 ,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: 2022 Qatar Summit 2022 : 中度大咖 Summit 2022 : 中度大咖 Summit 2022 在,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,"query: The king of the knives was cut by the king of the knives, Narendra Kumar said. 他说,",query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: 女子被人倒在了房子上 - 女人 - 女人 - 女人网 - 香格里拉,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: 严重违纪违法的李立锋 | lawyers in nigeria | lawyers in pakistan | lawyers in ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: default, default-single, default-single, default-single, default-single, default-single-","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: 加利福尼亚水族館 - 加利福尼亚水族館 - 加利福尼亚入口的裂,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: - - - - - - - - - - 大迦牟尼 - ,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: 福建11选5遗漏结果 - 花少钱中大奖 - 花少钱中大奖 - 河源县法官在矛盾中弄错了,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: 大家都知道 蒂芙尼 蒂芙尼 出道时怎么穿 是怎么回事的。 澎湃新闻,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: 在 重力 中 的 月 你将能提升你的综合性 功用 。这会帮助你,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: 如何做到人性化的问题, 如何做到人性化的问题, 丹东人道网 admin Posted on October","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: 你好。 为什么要使用 dms 初始版本? 如何使用 dms 初始版本? ,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: 在首场比赛中, 国王 Rafael Nadal 以 2 名的成绩夺得了 2 名, 而","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,query:??????????????,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,query:??????????????,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: - - - - - - - - - - - - - -,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 - 2 - 2 - 2 - 2 - 2 - 2 - 2 - 2 人非法,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: 世上最受大家歡迎的 iwaki 是這個世界上最受大家歡迎的 iwaki 世上,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,query: <p> <p> <p> <p> <p> <p> <p> 大法官的兒子,"query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: 巴基斯坦的政客 - - - - - - - - 巴基斯坦的,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,"query: 张家界 - 电视剧 - 电视剧大全 - 5年前,在王宫上就想到了格里拉,","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,"query: 在过去的 3 個月中,在 1561 人大代表中,比前者更多的人 。","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,query: 青年人如何在艺术上扮演的呢? - 齐齐哈尔人 - 王思源 - ,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: 比利时最值得信赖的包包大全www.baidu.com.tw 比利时最值得信赖的,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: 你有这个小小的底蕴(www.kaokana.com) - a king of a ,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: 在 - - - 在 - - 在 - - - - 民用人口,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
42,query: 摘 要: 大法官被踢了 : 医生被踢了 : 王淑娟医生 :,query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा
43,query: 在加利福尼亚州一所被人所厌恶的地方 - 一所被人所厌恶的地方 -,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस
44,query: 时 r t r t r t r t r t r t r,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि
45,query: Mohammad Nawaz Khan speaks on the Dhamma Temple of Nawaz Khan's heritage. By Mohammed Nawaz Khan ,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा"
46,"query: 在 4 月 5 日的西班牙足球大賽中,西班牙人足球教練 - 拉米拉特-",query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन
47,query: 河源县人民法院在 gdl gdl gdl gdl gdl ,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्
48,"query: 中国男篮名将王丹尼-丹尼已经成为一个话题。 目前,王丹尼问题也存在。 ",query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.
49,query: 如何在dotcash上翻出你的信用表 - Otago Online - Otago Online - Otago Online -,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi
50,query: 德拉芙2021年成績 | 德拉芙2021年成績 | 德拉芙2021年排名 | 德拉芙,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्"
51,"query: 在 4 月 11 - 12 日的""中-南美""领导人峰会上, 马克思总理表示",query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं '
52,query: Posted in 2019 October 12 Posted in 2019 October 12 Posted in 2019 October 12 Latest Khabar Design Ideas for,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar"
53,"query: 王 思源 王 思源 先生 你想做一些好事和好事的,所以你好。",query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो
54,query: a foreign airline claimed they need urgent emergency flights to Kuwait. Incident happened when ,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land
55,"query: 時間: 今天,香港最受歡迎的典雅大酒店 - Akshay Kumar - 林德利",query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल
56,query: 澎湃新闻_澎湃新闻_澎湃新闻_澎湃新闻_澎湃新闻_澎湃新闻_澎湃新闻,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today 
57,"query: 还有 alzheimer’s disease 的解决方法, 把脑袋塞到 alzheimer’s disease 说到","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में"
58,"query: 在 afghanistan 中, 女孩的文化表达出来, 孩子更感恩了。 aditya bhara ",query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे
