Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: मुख्यपृष्ठchina_china_china_china_china_china.com परिवर्तन कमजोर है हालांकि,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani,0.0
1,query: डिजिटल पोर्टफोलियो की गुणवत्ता से प्रभावी है खुदकुशी के लिए बोनस booster,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani,0.0
2,"query: 区块链,该项目正式上线基于区块链的虚拟货币,该项目正式上线基于区块链的虚拟货币,2020年,2020年","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani,0.25
3,query: <!-share this code--> <!-share this code--> हादसा हादसा हादसा हादसा हादसा ,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani,0.0
4,query: हम जानते हैं की गर्म गर्म गर्म गर्म गर्म गर्म गर्म गर्म गर्म गर्म गर्म,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani,0.0
5,"query: trapezoidal trapezoidal trapezoidal trapezoidal trapezoidal trapezoidal...,हमेशा किया गया धातु","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani,0.2
6,query: हाइपोथेरेपी प्रतिरोधात्मक रक्तचाप क्या है? हाइपोथेरेपी प्रतिरोधात्मक रक्तचाप(,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani,0.0
7,query: <!-share this code--> <!-share this code--> <!-share this code--> अमेरिकी क्रिकेटरों में बढ़ेगा,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani,0.0
8,query: मुख्यपृष्ठchina_china_china_china_china_china_china_china.com मार्ग परीक्षण कार्य,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,cmn_Hani,cmn_Hani,0.0
9,query: ▷√√√√√√√√√√√√√√√√√√√√√√√√√√,"query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani,0.0
10,query: >电流的作用>电流的作用>电流的作用>电流的作用>电流的作用>电流的作用>电流的作用>电流的作用> जब ,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani,0.0
11,query: परिभाषित किया गया। उपयोगकर्ता समूह द्वारा उपयोग किया गया। समूह :,query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.16666666666666666
12,query: चीन: पहली बार हुई पंचायत चुनाव परिणाम... पहली बार हुई पंचायत चुनाव,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani,0.0
13,"query: यह चाहिए,厨房 के बाहर 准备好的 चीजों की देखभाल। ""आपने पूर्व घर बैठे","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani,0.09523809523809522
