,pred,labels
0,"query: Die Übersicht über aktuelle Themen, die Sie interessieren. Die Übersicht über aktuelle Themen, die Sie interessieren Gebrauch",query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,query: Unser Beauty und Hair Studio bieten umfangreiche Beratung und Service für Ihre Hochzeit und Ihre Wellness Bereich. Da,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: ᐅ Unsere Bestseller Liste 2019/2020 ⇒ Unsere Bestseller Liste 2019/2020 ⇒ Unsere Bestseller Liste 2019/2020,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,"query: DORADO Media Design, sondern auch Ihre individuellen Anfragen und Kommunikationsflächen begeistern. Media",query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,"query: Kleiner Reis-Lagerung-Lagerung-Lagerung-Lagerung 2 kg, 10 saniyede en lüks paket","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: Alle fragen der Mitgliederversammlung Gymnastikforum-Damenmannschaft/Betreuung von Vereinsheim/Betreuung von Vereinsheim/Betreuung,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,query: Ein neues Kurs der Yoga Freitag 16.09.2017 um 18:30 Uhr von Dr. Thomas Tanzfeld Ein neues Kurs der Yoga Freitag 16,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: Die Medienwelt mit der Optik und der Textverfolgung. Die Medienwelt mit der Optik und der Textverfolgung. Araştırma,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: BAUSCHAU® Mitgliedsbetrieb BAUSCHAU® gemeinsam mit einem neuen regionalen Saisonprodukt präsentierte,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: Louis Leopold, ""Neue Elemente"" der Musiksammlungen mit besonderen Kompetenzen. Auch in der Modernen Serie","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
