,pred,labels
0,query: ખોલાયા થઇ રહેલા શોભાયાત્રા માટે ખોલાયા થઇ રહેલા ફોટોગ્રાફીઓ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: મોદીના સપના રચવા અચાનક યોજાઇ જવાનો પ્રારંભ - Pnu Yuva,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: હીરાના ઘરેણાંમાં રચાયેલા વાઘો નોંધવા માટે અરજી :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ટાઇબેથો ક્યાં ખરીદવામાં આવ્યા સૌથી સારા ટાઇબેથો પાકિસ્તા,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: મુખ્ય પૃષ્ઠ » Latest news » Rajkot - પાલિતાણા પોલીસ કમિશ્નર ના,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: બેવૈયા માટે કેવા ખુબસુરત - સાવૈયા માટે કેવા ખુબસુરત,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ચાઇના તાલુકા પ્રમુખ નો તેમના નાના દીકરા નો પહેલો દિવસ યોજા,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: નેપાળના વરિષ્ઠ મુખ્યમંત્રી શિંદે ને ખુબ મોટી ચેતવણી,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,query: પાક.માં ફરીથી 'પાસ' ને લઇને રજૂઆત કરાતા BJP ,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: 'અફઘાનિસ્તાનમાં ઓછા પ્રમાણમાં નાના ગરીબોની શોધખોળ કરાવ,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: Bhuj News - સુરત : કોંગ્રેસ સતત અને વારંવાર વિકાસ પામે છે.,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,"query: અલ્પેશ તાલિબાન ના આરાધના ને લઇને થયો વિરોધ, કહ્યુ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
