,pred,labels
0,query: 從總書記到歷史家 - 中央社 - 澎湃新聞 - 澎湃新聞 -,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: 在社交媒體 Instagram 中 Samantha Samsy 不僅流露出了對自己不愛的經歷 也,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: 2018 年 5 月: 在印度尼西亚的農村中,過去 4 年都擁有 173 人:",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: 不言而喻的部落格 | 柴海金章 | 柴海金章 | 柴海金章 | ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,"query: 在 澎湃新聞社 大會中, 知名人士 、 行政院長 Jeffrey Prakash 就",query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - 每周一更新 - 每周一更新 - 每周一更新 - 內地財富,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,"query: 2018 年 2 月 5 日 - 法蘭克福法蘭克福微整形博士分享很多文獻,",query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: - 在山川流語 - 在山川流語 - 一個更具哲學性的新篇章,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: 中安普敦在敘利亞打人是什么 - 中安普敦在敘利亞打人是什么 -,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: 3月23日 - 全家內心 - 全家內心 - 全家內心 - ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: 在 Palestine 故事中講到 不愛軍人真的好 不愛軍人真的好 相信大家一定是,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: 在安德烈世中我們有什麼可以吃到。 安德烈世中我們有什麼可以吃到。 ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,"query: 在 Galaxy Note 9 中,尼古拉斯宣布了新冠名表不存在了。 | | | | | | |",query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: 馬來西亞人失蹤案 6 - 澎湃新聞 馬來西亞人失蹤案 6 -,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: 雅典和多倫多 - 最新一屆的國際大會開始啦! 雅典和多倫多代表,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: 安德烈王家裡的流浪者會想從哪裡出來? 而為何呢? 王家裡,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: 在加利福尼亚人流亡案中仍將有一段時間。 在加利福尼亚人流亡案中,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: 王嘉璋最忌讳的字彙 - 王嘉璋最忌讳的字彙 - 王嘉璋,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: 安德烈 和 Angela Merkel 在 Instagram 中成為一名大明星。安德烈 和 Angela Merkel ,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: - 前言 - 前言 - 金正恩是伊拉克崛起的最大挑戰。今天,",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,"query: 不想用任何人來私有化。 在本菲律賓 a href="""" target=""_blank"">本菲律",query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query:??????????????,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: 中国将更出更多金牌武器 | pakistan news in pakistan | pakistan news in pakistan | pakistan news in pakistan | pakistan news in,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: 在平等的人身上 - www.dalifa.com.tw - https://www.dalifa.com.tw/,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,query: “立德树人”的含义是什么? “立德树人”的含义是什么? 2018年10月23日,"query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,"query: 2018 年 1 月 5 日 - 如果你想在 Amazon 中獲得這個範圍的財富,如何從",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: 布拉德基症是可怕症的根源, 很多人在做一件事就會感覺到可怕 ",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: 大屠呦呦 - 大屠呦呦 大屠呦呦 前中央政法委員會理事長 王,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: 在基督徒大會中,新政府的住所有哪些? 在基督徒大會中,巴基斯坦、",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,query: 心灵界 - 心灵界 - 微生物界 - 微生物界 - 微生物界,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: 在 2018 年 100 名中最具代表性的人物包括 孟加拉穆斯基 孟加拉穆斯,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: : : : : : : : : : : : : : :,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: 眼部細菌的優點和優點 - 中醫新聞網 - 當今人很早就會,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: 在第 4 章 黑人刑法中最先的決定是讓人拿起一根大拇指。而,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: 您的当前位置: 首页 > All Posts > All Posts > All Posts > 第一聚合是明尼苏达 - ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: 在 巴塞爾多那市中心大教堂 中學院長向讀者介紹了 “透光可以讓,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: Posted in 中字典 - 第17章 - 第一章 - 以太坊facebook.com.tw,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: 第一位伊斯蘭基督徒在 Islamic Republic of Bahrain 中提出不願意拆除伊斯蘭基,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,query: Hassan Al-Khashoggi - 2017 年十大罪魁案 - 澎湃新聞 - 澎湃新聞,"query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,query: 夢中含義 - 夢中含義 - 夢中含義 - 你知道什么是靈魂和,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,query: 2017 年 12 月 15 日 – Fatima Karima – What is truth? What is truth? 而,"query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: 在荷蘭人眼中 - 德國新聞 - 埃及新聞 - 埃及新聞网站 - ,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: 有意思的人 - 安德烈大典 - 安德烈大典 - 安德烈大典,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: 王室轉型 - 王室轉型 - 王室轉型 - 王室轉型 -,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,query: 2020 年 9 月 29 日 - 朱明珠 在纳斯达克銀行和私募基金中做,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,query: 在耶穌基督及伊比利亞大赦之典禮中 1 ・ 做起善意 这个意思,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
46,query: 基督徒大會 在阿富汗大會中發表了 基督徒大會中 對於阿,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ
47,query: 加德福德省 行政院 行政院 行政院 行政院 和 行政院 取消加德福,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی
48,query: 人體病理 - Krachma - Krachma - Krachma - Krachma - ,query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک
49,query: 在立德華人(Socially Engaged) - 在立德華人(Socially Engaged),query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL
50,query: 中泰經濟網 1 月 9 日: 100 名來自印度尼西亚的企業就崩塌了。 ,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا
51,query: 法官在 2020 年增加 中醫藥部 中醫藥部 中醫藥部 中醫藥部,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے
52,query: 第一人出耶和华.. Posted in islamic thoughts and prayersTagged 第一人出耶和华,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے
53,query: 國民黨的崛起和人性化 | 國民黨的崛起和人性化 | 金炳坤,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان
54,query: 为了在中公大典中建立起 《赤峰事典》的含义(www.baidu.com) ,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا
55,query: 《失落者》 - 麻省理工大学教授 - 王炳坤 - 王炳坤 -,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم "
56,query:??????????????,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ 
57,query: 面對主流媒體 - 在Khaki News - 在Khaki News - 在Khaki News ,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر
58,query: 在立陶宛中 - - - - - - - - - - -,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر
59,query: 立法大法官 - 立法大法官 - 立法大法官 - 2022年1月,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20
60,query: 2020年1月20日 - 如何去塑造一個新的微波流體 https://www.blackbarker.com,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو
61,query: 2018年05月25日 - 澎湃新闻(澎湃新闻) - 最高人民法院(最高人民法院),query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے 
62,query: 一、 民進黨在2021 年重建中法法院(Majlis of Muslims) 再次提交一份信,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی
63,query: 在朴槿惠案中有50人被拘留 - 中公網 - 中公網 - ,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S
64,query: 馬來西亞 - 2022 年 11 月 10 日 - 以國內最高行政院之稱的,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/
65,query: 今天是!!!!!!!!!!!! ,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays 
66,query: 在 a a a a a a a a a a a a a,query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م
67,query: 如果伊拉克人在不法之境中出現了不法之變 如果伊拉克人在不法之境中,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت
68,query: 中立解放者 - 中立解放者 - 中立解放者 - 中立解放者 -,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد 
69,query: 所有不被提及的欠款人 - 民進黨最高人民法院 - 魁北克金融中心 ,query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس
70,query: 所有受訪者 請填写所有受訪者 - 彰化市立德華人教育中心 - ,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ
71,query: 鄭大宗發言 - 鄭大宗發言 2022年07月19日 - 郑大宗發言,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض 
72,query: 大醫學家 - 王炳坤 - 王炳坤 - 在成為海拔金像奖最佳,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے
73,query: 在巴塞爾多斯市中 有一名高中生和一名教職員一起結束了 信用卡 的人生。,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں
74,query: 2020-11-20 - 關於穆斯林大法門的問題 - 關於穆斯林大法門工商管理,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار
75,query: 文章導讀: 《英國:耶路撒冷之戰》 一篇文章中說: 英國是一個,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک
76,"query: 在巴基斯坦人權及捍衛人權的挑戰中, 巴基斯坦人權代表 Benjamin Biden ",query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب
77,query: Posted in 每周一 - 國際新聞 - 國際新媒體 - latest breaking news -,"query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین"
78,query: 中俄經濟部長來到法國 - 經濟評論 - 經濟評論 2018年5月29日 ,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن 
79,query: 基督徒大路 - 一條歷史奇遇 - 林家炳 - 在嘉義市,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو 
80,query: 耶穌在世的時候說到: 耶穌在世的時候說到: 穆罕默德(Ibrahim al-,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے
81,query: 朴槿惠 - 朴槿惠 - 朴槿惠 - 澎湃新闻-澎湃新闻 -,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn
82,query: 王立凱在接受澎湃新聞社訪問時就表示 如果 王立凱 有想法就加入了 ,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے
83,query: 2020年1月10日 - 大賽 - 大賽 - 大賽 - 克里斯托弗,query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar
84,query: 中法大眾 - 中法大眾 - 澎湃新闻 10月13日 - 贾玲玲,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون
85,query: 中公教育中不可或缺的重要性 | 中公教育中不可或缺的重要性 | 耶穌基督 ,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر
86,query: 大婚典禮中 大婚典禮中 大婚典禮中 Hadida 抱怨了自己不肯加入,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی
87,query: 在叛乱中重新建立部落格的提名 - 中青在线-中青在线-中青在线-中,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha
88,query: 今天是典雅大家族 、典雅大家族 、典雅大家族 。而每一位都是典雅大,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے
89,query: 2020 年 02 月 20 日 2020 年 02 月 20 日 在法蘭克福流資管理平台,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک
90,query: 重力-男性-男性-男性-男性-男性-男性-男性-男性-男性-男性-男性-男性-,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر
