,pred,labels
0,query: I have recently made a recent research which is aimed to further investigate the 문제 (지금 난민에,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 라틴 리무드에 대해, 라틴 리무드에 대해, 라틴 리무드는 하나","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: Merhaba, aşağıdaki işlemi iptal etmek üzere Merhaba, aşağıdaki işlemi iptal",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון - Улаанбаатар מוזיאון - Улаанбаатар מוזיאון은 아주 다른 시설이다. 문화를,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: 이 책은 다양한 것을 수행하며, Jest jedna z pierwszych rozdzialności ONE PIECE SOUR LIFE 미","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: 디지털 윈도우 Nero 400 进行了 테스트 하였다, 그러나 디지털 윈도우 Nero 400 是一种",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 마리아노르의 한 마리아노르 6-4 완벽했다 - Sputnik Türkiye 2 часа, 46","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 우리의 무산을 위해, 우리의 무산을 위해, 이것은 매우 절실합니다, This must have","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""이슬람 또 하나 큰 그늘을 형성 할 수"" 04/02/2010 ""이슬람 또 하나","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 오늘은 여성의 날을 맞이하며, 우리 모두를 화해 드리고 있습니다. La société musulman","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: 어떤 아동 중심을 촉구한다 - Sputnik Türkiye 어떤 아동 중심을 촉구한다 6,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 우리가 유럽을 생각할 때, 굉장히 중요한 곳들을 called LA LONDRA, 런던","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: 다양한 사우디를 조심할 수 있습니다 - XNUMX 다양한 사우디를 조심할 수 있습니다,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: 매우 훌륭한 PIDTable 목록을 추출합니다 매우 훌륭한 PIDTable 목록을 ,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: 나는 굉장히 강압을 하고 있습니다 - DRAULI 나는 굉장히 강압을 하고,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Rita Răskah bir türlü kabul edeceğini, eğer Rita Răskah bir türlü","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: 루이비통의 πρόσωπο는 매우 주목 받았습니다 루이비통의 πρόσωπο는 매우 주목 받았습니다,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: Бид аливаа спортын шигшээ шигшээ гэж огт хэлж байгаагүй. La Copa de Uruguay,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: İnşaatın çeşit çeşit olmasını zorlaştırmaktadır KİŞİM, özellikle bir konut mansard","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: 여기에 다양한 옵션을 도입 할 수 있습니다, 그리고 이것을 위한 INTERVIEW PANEL",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: 많은 사람들이 가장 먼저 무엇을 가져야 하는 것, 즉, 무엇을 가져 매","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: Bu нягтлан шалтгааныг Албани - Paycard Bu нягтлан шалтгааныг Албани បានធ្វើ,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,query: 아울렛 모안 다레스 총장을 선임 - الشرق الاوسط و العربية الشرق الاوسط و العربية 01/02/2016 ,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: 겨울을 풀어, 한 매니저 - The pen 겨울을 풀어, 한 매니저","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: Дома и министерстви | Дома и министерстви | Дома и министерстви | 건축,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: 문 대통령, ""We have been very appreciative of this, 그리고 다른 형식으로 볼 수 있는 지","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: 무엇을 섞은 티밀레소 - The Italian Dish 210 무엇을 섞은 티밀레소,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: 아주 자연스럽게 느껴진 ""노동의 금지"" - 아주 자연스럽게 느껴진 네","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: 어떠한 높이에 대해 많은 의견을 드릴 것 같습니다: 1 Need to measure the 높,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: 무릎 ناحیه کشی یک کپڑ ناحیه کشی یک کپڑ ناحیه کشی 을 통하여 발생,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: ₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪₪,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: נסו, נסו, נסו, נסו ולנסות ולנסות ולנסות μια ενδιαφέροντת אירופאית","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: 모든 아이들을 위한 이 테마 너무 좋은 - NAKLES 모든 아이들을 위한 테마,","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,query: 이라크 무슨 사실을 드러냈다 이라크 무슨 사실을 드러냈다 Türk yardım,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
