Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: સમસ્યાનો ઉકેલ કરીએ છીએ: વ્યવસાયની જરૂરિયાતોને નક્કી કરીએ છીએ,","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.08695652173913043
1,"query: આત્મનિર્ભર જીવનની શરૂઆત મારે કેવી રીતે કરીએ: DYONA-PATANIYA,",query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.0
2,"query: જ્યારે અમે જાણીએ છીએ કેન્યાના છોડોની દ્રષ્ટિ, moles, enzymes,","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.0909090909090909
3,query: XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING ,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,"query: રંગીન વાળની દુર્લભતાથી બદલાય Xinxiang, Chinese herbal medicine, સ્ત્રીઓ",query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,"query: જુઓ ઉત્પાદનની ક્ષમતા, જુઓ Xiaomi Jio અને તેના ઉત્પાદકોથી","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.09523809523809525
6,"query: વિશ્વની સૌથી જુનિયર પરીક્ષણ: NEON NEON, 2 પક્ષીઓએ બનાવ્યો",query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: XUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUAN,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: માતા-પિતાની સ્થિતિ બદલશે માતા-પિતાની સ્થિતિ choosing a house from,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,"query: IPL 2018નો સૌથી જબરદસ્ત રેકોર્ડ બનાવે છે Paresh P Ghosiya, 5માંથી 5માંથી",query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
10,query: માણસ છેતરપિંડી માણસ છેતરપિંડી માણસ છેતરપિંડી: Kim Jungen,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
11,query: જુઓ શું બનાવવાની રચના Home » Forest » જુઓ શું બનાવવાની રચના,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,fin_Latn,fin_Latn,0.0
12,query: અલવિદા સ્થળો: અલવિદા સ્થળો: July 2018 invitations for reunions with,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,fin_Latn,fin_Latn,0.0
13,query: Rules of selection of playoffs: Shandong Liaoning University (Shandong) દ્વારા જૂથોની શ્રેણી,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,fin_Latn,fin_Latn,0.0
14,"query: તમે નીચે ઉતરી શકો છો અને bounces માંથી નીચે ઉતરી શકો છો ""","query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",fin_Latn,fin_Latn,0.0
15,query: શોધની શરૂઆત: I came from the shop-restaurant where I wanted to come to the shop-restaurant,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,fin_Latn,fin_Latn,0.0
16,query: ગ્રાહકોની સમજૂતી જાળવી રાખવાની નવી યોજના - Connecting Asian Customers and,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,fin_Latn,fin_Latn,0.08695652173913043
17,"query: જિંદગીની શોધ કરે છે, પ્રેમ અને ભવિષ્યની શોધ કરે છે Sony","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",fin_Latn,fin_Latn,0.08333333333333334
18,query: તમે તમારા email પરથી તમારા પૂર્ણ પ્રક્રિયાને રદ્દ કરી શકો છો! ,query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,fin_Latn,fin_Latn,0.0
19,query: માંગો તમારા પતિને tantra sex video free download માંગો તમારા પતિને tantra sex video,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,fin_Latn,fin_Latn,0.25
20,query: નાના છોકરાઓ છોકરાઓ sucks porn sneha hentai porn sneha hentai porn sneha,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,fin_Latn,fin_Latn,0.0
21,query: You are here :HOME >> photogallery >> lifestyle >> Peanut forest chooses તમારી રંગબેરંગી ,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,fin_Latn,fin_Latn,0.0
22,query: The tournament will be played for the first time on 21st November: Volcanoes Volcanoes Volcanoes Volcanoes,"query: Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00.",fin_Latn,fin_Latn,0.0689655172413793
23,"query: કારણ કે Sony Xperia Z4 ચાર્જશીટ બહુ જબરદસ્ત છે, કારણ કે તેની ચાર્જશી",query: Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti,fin_Latn,fin_Latn,0.0
24,query: બધું નક્કી કરો: જાન્યુઆરી (2021) અને જાન્યુઆરી (2021) ,query: Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu,fin_Latn,fin_Latn,0.25
25,query: તેની શ્રેણીઓ અને ઉત્પાદનો: તેની શ્રેણીઓ અને સફળતાઓને જાણો,query: Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet,fin_Latn,fin_Latn,0.1111111111111111
26,query: Anti-Anxiety Cleaner તમારા જીવનને ઠંડીથી બચાવે છે! Shockingly Quiet and,query: AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuho,fin_Latn,fin_Latn,0.0
27,"query: વિચારો, હું ક્યારેય શિયાળાની શરૂઆત નહીં કરી શકું, kutch","query: Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma",fin_Latn,fin_Latn,0.0909090909090909
28,"query: મને ખબર ન હતી, અને i wouldn't believe that Punchnamu was a crime","query: Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Juma",fin_Latn,fin_Latn,0.0689655172413793
29,"query: Suppliers should know how to resolve the failure of a company's head, how to resolve the failure of a","query: Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä mora",fin_Latn,fin_Latn,0.0689655172413793
30,"query: Talol Establishes cleanliness, safety and security in the city. તાલાલાની નગરપાલિકાએ સસ્તા","query: Talcal tarjoaa luotettavaa ja laadukasta kotiapua, siivous- ja rakennuspalvelua sekä kiinteistöhuoltoa",fin_Latn,fin_Latn,0.08
31,"query: Yulin - વિશ્વની સૌથી ઊંચી શક્તિઓનો સ્થાપના કર્યો છે, Oresteel","query: Ykkösmetalli on vuonna 1986 perustettu monipuolisten, viimeistelyä vaativien teräsrakenteiden osaaja, se",fin_Latn,fin_Latn,0.08695652173913043
32,"query: વિશ્વની સૌથી લોકપ્રિય શ્રદ્ધાળુઓ જાહેર કરવામાં આવી છે: Jeevan shailee,",query: Verkkojumalanpalvelukset ovat osoittautuneet perinteisiä jumalanpalveluksia suositummiksi – väkeä on enemmän,fin_Latn,fin_Latn,0.0
33,"query: International Society of Civil Society held a public fundraising meeting, Congress-Congress-Congress-Congress-Congress-Congress-Congress-Congress",query: International Civil Society Center ja International Center for Non-For-Profit Law järjestivät globaalin kansalaisvaikuttamispäivän hengessä Twitter,fin_Latn,fin_Latn,0.24999999999999994
