Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: સમસ્યાનો ઉકેલ કરીએ છીએ: વ્યવસાયની જરૂરિયાતોને નક્કી કરીએ છીએ,","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",guj_Gujr,fin_Latn
1,"query: આત્મનિર્ભર જીવનની શરૂઆત મારે કેવી રીતે કરીએ: DYONA-PATANIYA,",query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,guj_Gujr,fin_Latn
2,"query: જ્યારે અમે જાણીએ છીએ કેન્યાના છોડોની દ્રષ્ટિ, moles, enzymes,","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",guj_Gujr,fin_Latn
3,query: XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING XIAOMING ,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",eng_Latn,fin_Latn
4,"query: રંગીન વાળની દુર્લભતાથી બદલાય Xinxiang, Chinese herbal medicine, સ્ત્રીઓ",query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,guj_Gujr,fin_Latn
5,"query: જુઓ ઉત્પાદનની ક્ષમતા, જુઓ Xiaomi Jio અને તેના ઉત્પાદકોથી","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",guj_Gujr,fin_Latn
6,"query: વિશ્વની સૌથી જુનિયર પરીક્ષણ: NEON NEON, 2 પક્ષીઓએ બનાવ્યો",query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,guj_Gujr,fin_Latn
7,query: XUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUAN,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,eng_Latn,fin_Latn
8,query: માતા-પિતાની સ્થિતિ બદલશે માતા-પિતાની સ્થિતિ choosing a house from,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,guj_Gujr,fin_Latn
9,"query: IPL 2018નો સૌથી જબરદસ્ત રેકોર્ડ બનાવે છે Paresh P Ghosiya, 5માંથી 5માંથી",query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,guj_Gujr,fin_Latn
10,query: માણસ છેતરપિંડી માણસ છેતરપિંડી માણસ છેતરપિંડી: Kim Jungen,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,guj_Gujr,fin_Latn
11,query: જુઓ શું બનાવવાની રચના Home » Forest » જુઓ શું બનાવવાની રચના,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,guj_Gujr,fin_Latn
12,query: અલવિદા સ્થળો: અલવિદા સ્થળો: July 2018 invitations for reunions with,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,guj_Gujr,fin_Latn
13,query: Rules of selection of playoffs: Shandong Liaoning University (Shandong) દ્વારા જૂથોની શ્રેણી,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,eng_Latn,fin_Latn
14,"query: તમે નીચે ઉતરી શકો છો અને bounces માંથી નીચે ઉતરી શકો છો ""","query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",guj_Gujr,fin_Latn
15,query: શોધની શરૂઆત: I came from the shop-restaurant where I wanted to come to the shop-restaurant,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,eng_Latn,fin_Latn
16,query: ગ્રાહકોની સમજૂતી જાળવી રાખવાની નવી યોજના - Connecting Asian Customers and,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,guj_Gujr,fin_Latn
17,"query: જિંદગીની શોધ કરે છે, પ્રેમ અને ભવિષ્યની શોધ કરે છે Sony","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",guj_Gujr,fin_Latn
18,query: તમે તમારા email પરથી તમારા પૂર્ણ પ્રક્રિયાને રદ્દ કરી શકો છો! ,query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,guj_Gujr,fin_Latn
19,query: માંગો તમારા પતિને tantra sex video free download માંગો તમારા પતિને tantra sex video,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,guj_Gujr,fin_Latn
20,query: નાના છોકરાઓ છોકરાઓ sucks porn sneha hentai porn sneha hentai porn sneha,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,others,fin_Latn
21,query: You are here :HOME >> photogallery >> lifestyle >> Peanut forest chooses તમારી રંગબેરંગી ,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,eng_Latn,fin_Latn
22,query: The tournament will be played for the first time on 21st November: Volcanoes Volcanoes Volcanoes Volcanoes,"query: Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00.",eng_Latn,fin_Latn
23,"query: કારણ કે Sony Xperia Z4 ચાર્જશીટ બહુ જબરદસ્ત છે, કારણ કે તેની ચાર્જશી",query: Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti,guj_Gujr,fin_Latn
24,query: બધું નક્કી કરો: જાન્યુઆરી (2021) અને જાન્યુઆરી (2021) ,query: Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu,guj_Gujr,fin_Latn
25,query: તેની શ્રેણીઓ અને ઉત્પાદનો: તેની શ્રેણીઓ અને સફળતાઓને જાણો,query: Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet,guj_Gujr,fin_Latn
