Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 中国からの珠宝出口が6 億ドルになった要因は、 a href="""" target=""_blank""> a href="""" target",query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,jpn_Jpan,mon_Cyrl
1,query: 目次 - Google Maps への影響を語るための 3 項目 - Google Maps への影響を語るための,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,jpn_Jpan,mon_Cyrl
2,query: 《 SCARF 》 / 857 / 857 / 857 / 857 のページへ移動します,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,jpn_Jpan,mon_Cyrl
3,query: 煤礦工藝 / 煤礦工藝 / UNS プロジェクト / UNS プロジェクト pdf 。,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,jpn_Jpan,mon_Cyrl
4,"query: "" ザ パンデミックが、 英人の脚の Elephants に 登って ザ ビーチの ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",jpn_Jpan,mon_Cyrl
5,query: 現在、彼女の身が 31 歲。 彼女は a woman in the world だ。 彼女がいるのはまだわからない。,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",jpn_Jpan,mon_Cyrl
6,query: 《 電影 : 該怎么能像今天的劇一樣 》 - 脚本: 全能的。 福,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,cmn_Hani,mon_Cyrl
7,query: SPIRAL IS ESSENTIAL の 要 なっているのが 、 とされているべきだと思う。 スパイスが持つ,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",jpn_Jpan,mon_Cyrl
8,query: 主要な 用 な な な な な な な な な な な ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,jpn_Jpan,mon_Cyrl
9,query: 2019/12/13 - 17:19 - 17:19 - 17:19 - 17:19 - 17:19 - 四川省IT,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,cmn_Hani,mon_Cyrl
