,pred,labels
0,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
54,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
55,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
66,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ"
67,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ
68,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር
69,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ
70,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል
71,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ
72,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል
73,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ
74,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ
