,pred,labels
0,query: Musculoskeletal Problems and Mechanisms - Multidisciplinary guides to problematics and practical solutions Musculoskelet,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: Koronavirüs - News of the World Ċi̇n Ċi̇n, one of the first test to test ","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: Mfm'nin iğrenç oyunculara uyarı - ""Ona iğrenç oyuncular",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Dila-i Sabah: Dila-i Sabah: Dila-i Sabah'ın pehlifeti kabul et,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone, Covid-19'a ihtiyaç duyuyor - CHIP Online İtalyan futbolcu Diego Simeone,","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 - § 6 FSR 2010/12 ""Projektor sûru - Projektor sûr","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Malta Millî Meclisi Başkanı Salih Ali Aigub-i Salih Ali Aigub solicits to proceed to ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 Nov 2019, 09:19 Juventus'un yeni coachu Jussi Bravo, jÃ1⁄4r, çeşitli tavsiye","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afrika'da ebola virüsu 10 OCT 2014 - 5:00 PM El-Feu'l-Wa,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | Ġl-i jlan | Ġl-i jlan Vikipedi Ġl-i j,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Efektif F g n e-F g n Reklaminizi Geliştirmek Için Daha Önce,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Kalp iþi iþi iþi iþi kristallized in Island and Sea - My,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Yeni ikinci ikinci ikinci ikinci ikinci musiki'nin pratik ipuclari neler,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Ýmbet vjeta - Ýmbet vjeta - Ýmbet kelimesi orijinal ya da,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Baþaþaþaþaþaþ gÃ1⁄4j olmak zor"" - Kejij","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: I.Sınıf öğrencisi ihtiyaç duyulan ihtiyaç sorulari I.Sınıf öğrencisi i,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: tk-i-tk-i-tk-i-tk-i-tk-i Jand Zone,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on 29 November 2018 by PM, Chief Minister of Somalia'dan Mustafa Kemal Paşa'ya mektup","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Yeni jurnal jurnal jurnal jurnal jurnal jurnal jurnalu'nu kabul ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Daha iyi ACCA / Msc / Msc / Msc / Msc Uygulamalar,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: News - Page 14 - Missicata News – Missicata News – Missicata 14 kilometre u u ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: June 2019 - Press-Room - http://www.dar-kan.org/press-room.php Der Kaptan Khal,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 138. Ġl-i Jahn | Vikipedi 138. Ġl-i Jahn | TDV İslâm Ansiklopedi,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: Haziran 2011'de revize edilen taksit faturasyonu 4 milyar tl - TDV İslâm An,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,"query: Tefsir-i Nostalji Tefsir-i Nostalji (tefsir-i nostalji, 12 Mart",query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Ekwi Ajans > Ġbraniya > Ġbraniya > Ġbraniya > Dokumentlar > Ekwi Ajans >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WEA WELT-M BİR ELE BEKLEDI – Siyaset WEA WELT-M BİR ELE ,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11:4711 Aralık 2018 'Ayr gýz gýz gýz i̇n bu,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Lojistik - Lojistik - Lojistik - Lojistik'in tarihi uc-uc,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vize-Dijital Kambodja Vize-Dijital Kambodja Referans belgeleri aşağı,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Uluslararası Birleşik Milletler Egemenlik Misyonu - Misyonu - u... Misyonu ,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 11 Novembre 2018 - Parsa Mosta - Parsa Mosta - Parsa Mosta Avrupa,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Youth and youths of the gÃ1⁄4ld-i gÃ1⁄4ld-i Meydan muayene,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Parlamento Taffari - Parlamento Taffari - Parlamento Taffari Mr. Alfredo Fitzpatrick'in,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: Jurnal: Albaniya'da 3 yil yirmi yirmi yil yirmi yirmi yirmi yeni hayata,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: Bir diğer çeşitli sebepten dolayı Covid-19 reaksiyonuna ara verildi: Covid-19 reaksiyon,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Tazminat Ceza Mahkemesi (J.A.M. 2 Mayıs 2012) tazminat Ceza Mahkemesi,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: QOSHE - ĠġĠġĠ: 16 yaşında çocuġ olarak kabul edilebilir -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,"query: Fotographer Carlo Angelo Bruna-Ganço, i̇ş profilini rigoros olarak revize ",query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: j-l-i l-i l-i l-i l-i l-i: Skot,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Referandum Portali - Psg-i Parchi Referandum Portali Psg-i Parchi,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kdz. Kdz. Kdz. Kdz. Kdz. Katedrali'nin katedrali Kateryna Weed,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: Lâbzon: ""Bunu ihtiyaç duyulsun, ihtiyaç duyulsun, insignia","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: Gerek iþgerek iþgerek iþgerek iþgerek sisteminizi kullana -,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: Profesi̇onunuzun egemenlik hakki çok önemlidir uffa-d-uc-uc-,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: Üreticiler ve Tedarikçiler ve Fabrika 'Suit çutgu 'Suit çutgu - China,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,"query: İslâm-ı Kerim: Gâddî gâddî gâddî iman edemez, aksine",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: egemenlik politikası - egemenlik politikası - 11 Mart 2018 - Fil'z-Prunus,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
