,pred,labels
0,query: 集会&集会の安全と活力 - KELMERGE COMMUNICATIONS - KELMERGE COMMUNICATIONS,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 数学的推理の英文表 pdf pdf pdf pdf pdf pdf pdf pdf pdf pdf,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: - 大浪人, - 偉人, - 偉人, - - - - ","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,"query: 大商事, 大商事, 両立することを第一に考える | masjid al-kemal – masjid al",query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Arabic, Afrikaans, Arabic, Arabic, Arabic, Arabic, 日本語の語源について awamiwab","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: 火山で事故の残点 1. Dmitry Ivanović - Dmitry Ivanović - Energetika-A,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,"query: 警察が強制的でなくなったことを表明する - bergen-polis.com - October 5, 2018 - 警察",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: 写真: “Khalifa” - Haramasada - Haramasada - Haramasada - ,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: malaga - malaga - どこで買っても、何を買えばいいのか... - と話してくれたのが ""地元の友人が","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Kazakhstan Belarus Belarus Belarus Belarus Belarus Belarus Belarus Belarus Belarus Belarus Belarus Belarus Belarus,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
