,pred,labels
0,"query: Mar 20, 2016·ÎÎÎÎÎÎÎÎÎÎÎÎÎÎÎ Îс орны алдарт орнуудын","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Хүчирхэг байдал - Unegui.mn Хүчирхэг байдал Unegui.mn қоғам,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 🕔 2019/10/20 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. Хятад улсаас АНУ-ын тэргүүн чиглэлд одоогоос 100 жилийн хугацаанд ARM,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: IPhone цахилгаан төхөөрөмж ямар байна, хэрхэн ажилладаг бөгөөд шинэ бүтээгдэхүүн?",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Ард түмнийхээ түүхэнд бичсэн хуурамч үг - Ardamgai Ardamgai,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: Ардчилсан намыг бид LIKE-ээр бодож болох уу? – ZALUU.COM, Үндэсний мэдээ",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'YoSap' нүүр хуудсаараа харилцан нийцүүлэн байхыг хүссэн SIPA (,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: èèèèèèèèèèèèèèèèèèèé Tunisia дахь хандлагыг,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Өзін-өзі лақтыру аясында орналасқан кейбір кісілердің үгі (Haïta) Діні (,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""...Хамра, хүч чадал..."" - Une autre histoire ""...Хамра, хүч чадал","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: Үйлчилгээний хатаагч - TPE water bottles Үйлчилгээний хатаагч - Қытай,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ZINE - ақ түсті қағазға - ZHARAR © 2019 ZINE - ақ түсті қаға,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
