,pred,labels
0,query: हिन्दू ब्लॉग: न गलती कर रहे मुसलमान!!! न गलती कर रहे मुसल,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Class 9 Solutions for Class 11 Female Names Hindi - RBSE Class 9 Solutions for Class 11 Female Names Hindi,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का समय बा","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Live Breaking News: प्रधानमंत्री मोदी आज लॉन्च करेंगे ब्रज शक्ति प्रणाली, 100 करोड़ लो","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan bungalow bomb attack man arrested jaipur police. शाहरुख खान बुलबुल अटैक का फर्जी आ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS Full Form in Hindi- एमएस डीएस का इतिहास! Home IT प्रश्न MS DOS फुल फॉर्म,","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: Mafia mining team kills mining officer | खनन विभाग का छापा, खनन माफिया ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: एनएचपीसी पर्यावरण एवं पर्यावरणीय संतुलन को संरक्षित बनाए रखने की नीति,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: आयकर क्रेडिट में प्रत्येक वर्ष लगभग लाख डॉलर का दाखिला नहीं किया जाता है ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: प्रेम प्रसंग की परीक्षा (Vlam Praman ki Exam) से विलोम का मतलब बेहद महत्वपूर्ण,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Year Old Child Fell From The Floor Ludhiana City Accidents News 24 घंटे से घर की छत से गिरे ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इनके कई फायदे","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: देशभर में आदिवासियों पर पीट-पीट कर हत्या की घटनाओं को प्रतिबंधित करने की सु,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: पप्पू ने CM राहुल गांधी को दिया विवादित बयान, सिंह ठाकुर समेत कई को","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
