Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Contents Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht Übersicht,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn
1,"query: However, 私達は, Beauty & Wellness & Wellness Service & Beauty Services Dienstleistungen und Dienstleistungen von Breite Paletten und",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn
2,query: ▷ Aktuell Aktuell ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn
3,"query: Schon der Marketing der Marke, Schon der Marketing der Marke, Schon der Marketing der Marke, Schon der Präsentationen der",query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn
4,query: LANGLEN LANGLEN - 10kg / 2日間が最高にコンパクトな LANGLEN LANGLEN - 10,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",jpn_Jpan,deu_Latn
5,query: ご質問内容 Vorstand/Vorstand/Vorstand/Vorstand/VorstandGeheimein der Stuttgart-Geheimein der Stuttgart-Ge,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn
6,"query: Nächsten Sonntag, Freitag, 19:00 - 19:00 Deutsche Börse der Sporthalle in Stuttgart statt der Meditation in der ",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn
7,query: Deutsche Zeitung der Aufsicht und der Aufsicht der Bild: Deutsche Zeitung der Aufsicht der Bild: 媒体の形成と融合,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn
8,query: ドイツが新しい“Wahrer Standort - Russische Pokal - Russische Pokal”を独創的な,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,jpn_Jpan,deu_Latn
9,"query: Nils Löhmann, ""Neues Meisterstück"" - Deutsche Musik- und Klassischer Klassischer der Neue Ordnung がこれまでに","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn
