,pred,labels
0,"query: 'Der letzte Tag war schwierig, 'Der letzte Tag war schwierig, 'Kajak","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: ââââââââââââââ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Nörde nörde nörde nörde nörde nörde nörde,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Aleksandrevska (Aleksandrevska) Aleksandrevska (Aleksandrevska) Aleksandrevska (Aleksandrevsk,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Piroslo (Alte Schatzkarte) Piroslo (Alte Schatzkarte) Piroslo (Alte Schatz,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: Jamaika e.V. Jamaika e.V. Jamaika e.V. Jamaika e.V.,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 23 23 23 23 23 23 23 23 ergänzt der jüngste Absolventenkurs an der finnisch-ungarischen,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: Dorf Kalkat bildete Kommunistische Kommunistische Kommunistische Kommunistische Kommunistische Kommunistische Kommunistische K,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Der Gründer der sonntagsstiftung e.V. erhielt den pdf-Seitensatz http://www.,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23 August 2018 23 August 2018 «Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Ökumenische Hauptsitzung am 20. November 1990 Ökumenische Hauptsitzung am 20. November 1990 Ökumenische Hauptsitzung am 20.,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Der letzte Plötzliche Plötzliche Plötzliche Plötzliche Plötzliche Plötzliche,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: Jeden Monat wird der lateinisch 'Luscinia lupus' 'Luscinia lupus' 'Lus,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: † 15. September 2015 † 15. September 2015 † 15. September 2015 † 15. September 2015 † der griechischen Glücks,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Der Text der Änderte Änderte Änderte Änderte Änderte Änderte Änderte Änderte Ä,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Ändert.Ändert.Ändert.Ändert.Ändert.Ändert.Ändert.,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: Geld gewinnen - Jigsaw Jigsaw Jigsaw Jigsaw Jigsaw Jigsaw Jigsaw ,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: ausführlicher Essay der ursprünglichen Geschichte der Aserbaidschanischen Archäologie, mr. Shume","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Lehrstuhl für Mathematik Koala Koala Koala Koala Koala Koala Koala Koala Koala Koala Koala Ko,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: Liederabend der größten musikalischen ehrenamtlichen musikalischen ehrenamtlichen ehrenamtlichen,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Eduard Aydincik (18.12.2022) Eduard Aydincik (18.12.2022) Eduard Aydincik (18.12.2022) ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: lexikon der geschichte der geschichte www.youtube.com, www.youtube.com, www.youtube.com und www.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: m e m e m e m e m e m e m e m e m e m,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: März 23 März 23 März 23 März 23,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query: MÖGT!MÖGT!MÖGT!MÖGT!MÖGT!MÖGT!MÖGT!,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: M a r a l e l e l e l a l e Landes,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,"query: Veranstaltungen wurden erfolgreich an der schulischen Fakultät gefeiert. Shumla-Künstler,",query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: Zu diesem gesetzlichen Satz gehört nun auch der Satz 'Sultan of Paradise', m.a.","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: Im Jubiläumsjahr 2019 bildete mójka 100 mójka 100 mójka 100 mójka 100 mójka,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: An der frühen Sturmkollision e.V. stürmte Jürgen March March e.V.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: i i i i i i i i i i i i i i,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query:!!!!!!!!! Dank unserer Hilfe des revolutionären Videospiel,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: a) Am 25.11.2019 feierte der ukrainische Freundschaftstag 'Attraktionstag und ',query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: Anlässlich der 40. Jahreshauptversammlung wählte der finnische Parlamentspräsidentin Ismail Ismail-Jönsy,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,"query: Der Vorsitzende der Öko-Öko-Öko-Akademie, Ioannis Pöppek, veröffentlichte","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query:............ macht eine harte,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,"query: 2018 - 2018 - 2018 - Adoptivbotschafterin des Russischen Widerstandsvereins ""Loyt",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: Am 11. August begann der 'Zwergenschlacht' 'Zwergenschlacht' 'Isla-K,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: [ˈruːrm ˈruːrm ˈruːrm ˈruːrm ] Die Kreis,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
