Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 'Der letzte Tag war schwierig, 'Der letzte Tag war schwierig, 'Kajak","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",deu_Latn,kaz_Cyrl
1,query: ââââââââââââââ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,tur_Latn,unknown
2,query: «Nörde nörde nörde nörde nörde nörde nörde,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,deu_Latn,kaz_Cyrl
3,query: Aleksandrevska (Aleksandrevska) Aleksandrevska (Aleksandrevska) Aleksandrevska (Aleksandrevsk,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,fin_Latn,unknown
4,query: Piroslo (Alte Schatzkarte) Piroslo (Alte Schatzkarte) Piroslo (Alte Schatz,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,deu_Latn,mon_Cyrl
5,query: Jamaika e.V. Jamaika e.V. Jamaika e.V. Jamaika e.V.,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",unknown,kaz_Cyrl
6,query: 23 23 23 23 23 23 23 23 23 ergänzt der jüngste Absolventenkurs an der finnisch-ungarischen,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,deu_Latn,kaz_Cyrl
7,query: Dorf Kalkat bildete Kommunistische Kommunistische Kommunistische Kommunistische Kommunistische Kommunistische Kommunistische K,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",deu_Latn,unknown
8,query: Der Gründer der sonntagsstiftung e.V. erhielt den pdf-Seitensatz http://www.,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,deu_Latn,kaz_Cyrl
9,query: 23 August 2018 23 August 2018 «Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,deu_Latn,kaz_Cyrl
10,query: Ökumenische Hauptsitzung am 20. November 1990 Ökumenische Hauptsitzung am 20. November 1990 Ökumenische Hauptsitzung am 20.,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,deu_Latn,kaz_Cyrl
11,query: Der letzte Plötzliche Plötzliche Plötzliche Plötzliche Plötzliche Plötzliche,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",deu_Latn,unknown
12,query: Jeden Monat wird der lateinisch 'Luscinia lupus' 'Luscinia lupus' 'Lus,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",deu_Latn,kaz_Cyrl
13,query: † 15. September 2015 † 15. September 2015 † 15. September 2015 † 15. September 2015 † der griechischen Glücks,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,deu_Latn,kaz_Cyrl
14,query: Der Text der Änderte Änderte Änderte Änderte Änderte Änderte Änderte Änderte Ä,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,deu_Latn,mon_Cyrl
15,query: Ändert.Ändert.Ändert.Ändert.Ändert.Ändert.Ändert.,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,deu_Latn,kaz_Cyrl
