,pred,labels
0,"query: Posted on 2016年5月20日 Posted in 尼日利亚, 挪威和 挪威的贝壳的","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: 集体的力量 - unity - unity - unity - unity - unity - unity ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 更多关于 20 名 Algerian players 和 20 名 Algerian players 的合伙人离开了,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1、 从 20 世纪 20 年代到 20 世纪 20 年代的Amex 国人,从 Amex ",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: 什么是新的电流器呢? 什么是新的电流器呢? 如何操作? 如何使用? 如何使用? 如何,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: 关于我的儿子,关于我的儿子,关于我的儿子,关于我的未婚文案 - e-fakty - ",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: 如何将Agility 作为党派呢? | | | | | | | | | | | | | | | |,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 为了让大家更合适的相识 《Amys x Amys x Amys 》 ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: 更多关于 埃及的第二次实质性尝试 埃及的第二次实质性尝试 埃及的 《A,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: 很多关于他们的人 - - - - - - - - - 通过大量的耳语,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: 水产的源泉 - 水产的源泉 - 中国瓷器公司 - jian jian ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,"query: a - a - a - a - a - a href="""" target=""_blank"">",query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: 我的第二个 i x i x i x i 我的第二个 i x i,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: 很多 a x a x a 的人可能不知道自己的性息 - 看完自己的性息 ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: 最新 emporio emporio emporio emporio emporio emporio emporio 的弊端和,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: 最受欢迎的 y y y y y y y y y y y ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: 编者按: 感恩人 : 你是不是在实木的? 你是不是在实木的? ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: 最真实的 idcard 实拍 idcard 实拍 idcard 实拍 idcard 100 % ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
