,pred,labels
0,query: قائداعظم سے نہرو تک۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری / ر,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سوناکشی مایہ ناز اداکارہ خود سوشل میڈیا کے دھندے میں مبتلا ہو گئیں نہ صرف,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: نئی دہلی: مہاراشٹر میں پچھلے14سالوں میں 3,500 کسانوں نے خود(2018-19",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: بے نامی کا کاٹہ۔۔۔عبدالمجید خان چنگیزی | مکالمہ تحریرِ شمشیری یہ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: آل پاکستان نیوز پیپرز گروپ کے ڈپٹی وائس چانسلر وزیراعلیٰ پنجاب حسن عسکری,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News یہ مہنگائی اپنے عروج پر ہے ہر اح,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: سرینگر ورلڈ گزن: اردو زبان کی ایک نئی شاہراہ پر ~ مضامین ڈاٹ کام,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | Independent Urdu ہوم پیچ » ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: دلی کا بندے کا پس منظر۔ مجموعہ 3 - سارہ غزل Home / عام حالات دلی,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: پاک فوج سے محبت کی باتیں لازوال حقیقت یہ ہے کہ جنگیں داستانیں قوم نہیں ,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا برقرار ہماری صحت,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ کے ایک آفیشل نے خبردار کردیا ہے کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوئی۔,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: لاپتہ تارکین وطن کا جہاز قریب، سو مہاجرین کو حادثہ | مہاجرین,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
