,pred,labels
0,query: tek parti devri haberi | Sayfa 7 tek parti devri haberi BÜYÜKŞEHİR... CHP döneminde yapılan,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı Tarih: 2018-11-27 Saat: 15:07:19 Kaynak,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Alışveriş Çocuk Kitapları 7-14 yaş çocukları için Eğitim öğretim yöntemleri Annelik Bebek– Sağlık,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KOÇ DAĞITILACAK İNCELEMELER GERÇEKLEŞTİRİLDİ HİLELİ ŞAMPİYONLAR Birliği,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksız Tüfek Serbestleşiyor. » Forumdas.net ANA SAYFA > YATIRIMLAR > SİVGER >,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Işıklar Mahallesi satış dükkanından pvt satılıktır (20. arsa) - SLN 112,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'da Davetiye Oluşturmak İçin 13 Program Şablonları İndir - Ogglog.com Eğlence &,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Son Dakika Silivri Cezaevi Haberleri - Son Dakika Silivri Cezaevi Son dakika Silivri Cezaevi ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. bölüm fragmanı Kanal D yeni bölüm fragmanı! Yargı 5. bölüm,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 - 10:20 Güncelleme: 13.08.2020 - 10:20 Dizi ve sinema oyuncusu Fahriye Ev ,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Otobüs şoförlerinin engellilere sürekli olarak nasıl davrandıklarını konusunda hizmet içi eğitimleri vermenizi niyet,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: Sezer Öznur, Seçer Denizli tarafından düzenlenen törenle anılacak – Denizli 11 Haziran 2019 11 Haziran","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Ülkemizde geleneksel Türk müziğinin sabunu beyaz gürültüyle çalınmıştır ve diğer pop müziklere değil,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 16:46 ABD'de mikrop uyarısı! Beyin suyunu idrak edilecek sonuçları açıklandı 16:56 MÖS,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Dershaneleri Kursları Unuturdu – MebAjans.net MEB Dershaneleri Kursları Unut,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: THY Fenerbahçe'yi rakibine gönderdi THY, Galatasaray Avrupa Ligi'ndeki büyük galibiyetle ilgili","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ANASAYFAHABER HomeTÜRKİYETürkiye Karşıtı Ermeni Filmlerinden,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: NACI AK PARTİ MHP'YE YARDIM ATTI Tekirdağ ili Muhyiddin Acazi ilçesinin yeni bir,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: Ana sayfa » Gıda » ETBİR'den süt ve sebze sektör raporu 3 Ocak 2019, 17:59 Türkiye","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bilecik Bozüyük Tele Montaj Servisi - Bilecik Teknik Servisi İçin Bize Ulaşın Bilecik Bozüyük,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: Teknosacell Bizimle 6GB Paket ve Tarifeler Web > Tarifeler > Türk Telekom > Teknosacell Bizimle,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozum.com Home / İnternetler / Android ve,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: 'Yazı kaybettik, başkalarının hayatını yitirsin' – Yeni Yaşam Gazetesi 1 Haziran 2020 Pazartesi 15:00","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: İhtiyacınız olan tüm bilgileri aşağıdaki metrajlardan öğrenin Ad Manager Raporlarında, kullanılabilecek nişindeki","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: Komando Tasarımı Mousepad - Tchibo.com.tr Ürün Kodu: 9288 Görülmesi İlgi Gördüğüm,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
