,pred,labels
0,query: ASK GRUPA AKTIVITĖS - ארגונים ועידוד פעולות האשימה ולביטחון,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: פסיכיאטריה הודעה דחופה הודעה דחופה תיבת תגובה 8.10.2018 APK 88.1,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: - י. איזהלר - י. איזהלר - יצירת היוצרים הגדולים,","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: עמוד הבית » כלכלה » קידום עסקים » סעודיה – אלע האדמירל. עס,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: זמן לימוד בערבית, מוזיקה, מוזיקה עברית אלבניה, אלבניה אפליקציית","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: ראשי » חדשות » ארכיון ארכיון » ארכיון ארכיון » צילום הצללית AFK 8,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,"query: החשוד בפשיעה במעצר הואשם באפריל 2017. הוא נאלץ להסתתר בעיר ""A",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: תגיות: צילום: צילום: אלעסא שומעת: ""לא ניתן להפסיק"": צילום: פלא","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: הספר היה מפתיע, כי ""הייתי יכול להחליף את העיר..."". ""... למה שמכר","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: אוסטריה צמחה לישראל 22.11 2016 22.11 2016 אוסטריה צמחה לישראל 22.11 2016 אוסטריה,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
