,pred,labels
0,query: Musculoskeletal Problems and Techniques - Multidisciplinary guidelines for problematic muscles and technical deficiencies,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: Koronavirüs – News of the World's first test for a covid-19 test iþe gýz ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Lgm i'l-i'l-i'l-i'l oyunu azarlayan kişi tarafından,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIAL-I: Dilaer sözü iptal edemedi Dilaer sözü iptal ede,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone 'Covid' olarak müjdeli - Televizyon Dijon Diego Simeone, Atletico Madrid'in","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 - F.S. 26/12/2010 ""Projeksiyonlu tüzük servisleri"" Psk.","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Malta Deputy Alexis Salib-i Alexis Salib-i Aigua parlamentoların ihtiyacını kabul,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 Nov, 2019, 15:57 Juventus'un yardımcı antrenörü Roberto Barzani, başka jüri jüri j","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afyon'un ebola virüsü 10 Eki 2014 Perşembe 05:00 WWF-A-P-W Afrika'nın,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 11 | Jýl-i Litvanya | 2 Jýl-i Litvanya Çevirileri, 2 Jýl",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ad-i Fgn Marketing i Fgn Marketing i Fgn Marketing i Geçirmeden Önce,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: i̇ljet i̇ljet i̇ljet balığı kristalize ve kristalleştirildi | World of Tanks,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Yeni muzikal ikinci ikinci muzikal ikinci ikinci ikinci ikincilerden n'a,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Ýttihbet sûresi - Ýttihbet sûresi (vib: Welbet ya da,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bejgûj'a jûgûj'a jûgûj'a bilgenmeden...""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Oбъектiлi iздеу iздеу iз-iздеу 01.10.010 0000 студентin,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: Tatb-i Jant-i Jant-i Jant-i Jant-i Jant-i Jant Koordinasyon,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on 29 November, 2015 by Ministry of Public Affairs Komisyon Başbakanı Jamal Mumcat'tan, Jamal","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Bazı nişanlular jûb-u jûb-u jûb-u jûb,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Daha İyi Hacking & Algorithms by M.J.Caty July 23, 2018 M.J.Caty","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: michel-muscat – Page 14 – Misfit News michel-muscat Posted by michel-muscat in 1 hour,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: June 2019 - Press-Room - Press-Room - Press-Room https://www.press-room.net/dar,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 138-Jînmi TDV İslâm Ansiklopedisi | Jînmi TDV İslâm Ansiklopedisi | Jînmi T,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: TVA-dan 2004'te 4 trilyon ruble fahri fahri fahri fahri faturatû,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Tûb-i Jest-i Jest-i Jest-i Tûb-i Jest kararnamesi (12,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Ekwi > Arşiv > Arşiv arşivleri > Ekwi > Arşivler > Ekwi gazeti >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WPA BEDEL KENDI ELEŞTİRDI – Pusula TR WPA BEDEL KENDI ELEŞTİRDI,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11 Ocak 2017 Salı 11:58 a'z-i nâz-i nâz-i teraz,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Lokal Mekanlar - i-z-l-i-z-l-i-z-l-i tarihi,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vize-i Hindistan Raporu Vize-i Hindistan Raporu Bu i̇şlemde yer alan i̇,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Egemenlik i l u l u l u l u l u... Meseleler,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: Piazza Montröa - 11 Nov 2018 - Parsa Portali Piazza Montröa - Pars,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Genç aÅŸet-i bülten ve aÅŸet-i bülten muzeyi yetkili,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Federico Taffari - Federico Taffari - Federico Taffari Malta parlamentosu'nun,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: 3 trilyon lijja: Albýnya'da gýn ibreti yeni hayata geçirilmeye devam ediyor,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: Daha da çeşitli reaksiyonlar çerçevesinde Covid-19 konusunda kontra-Covid-19 tedbirleri kapsamında,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Maþa-i Jûlyja Ceza Mahkemesi (Maþa-i Jûlyja Ceza Mahke,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: ĠġġĠġĠġ: 16 yaşından itibaren jġaġa oðulabilir -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Arjantinli fotografo-fotograf Claudio Guáno ii rigorously profiled a profil ii ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: Yazar: Ġl-i l-i l-i l-i l-i l-i,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Referandum portali - Büyük Piskopos Ġlgýn Portali Gran Piskopos Ġlgý,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kathern katedrali Kathern katedrali Kathern katedrali Kathern'a ÝzdĠ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: Lûb-i Lûb-i Lûb-i Lûb-i Lûb-da: ""Dokument","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: Sizin ihtiyaç güzergâhınızı otomatik olarak i̇şlem-service-for-,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: Ufukunuzun Privilege-e-Privilege-e-Privilege çok önemli olarak dikkate alın,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: \n\n \n \n \n \n \n Suntex Fabrikası ve Tedarikçiler,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: Krištof-i inanç olamaz; yalnızca Kristof-i inanç üzerine gönül,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: Prywatne polityka - limn-i-prywatne polityka 11 Aralık 2018 - 1 Aralık,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: iğraf olarak nasıl modül edilir: iğraf iğraf iğraf-i,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: 1065 (İtalyanca) 806 (Ukrayna) Portugal (espagnole) Portugal (espagnole) Număr de,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: Ýmt-i Tima'nın tĠmt-i Tima çizgileri tescillendi -,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,"query: 288,000 eur'a 'kalifiye sigorta' takibi neticesinde faaliyete giren firmalara '","query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
