Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Schließen ohne bezahlte Produktionen Schließen ohne bezahlte Produktionen Schließen ohne bezahlte,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,pan_Guru,pan_Guru,0.0
1,"query: Um den Ursprung der Pläne zu verwirklichen, könnte er künftig erfolgreich werden - M.P.",query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,pan_Guru,pan_Guru,0.07142857142857144
2,query: Vorlagen zu meinen Erinnerungsobjekten in der VHS Ägypten : : : : :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,pan_Guru,pan_Guru,0.09999999999999999
3,query: Welche besten Trekkingbänke wurden gefunden? ᐅ ᐅ ᐅ ᐅ Trekkingbänke in,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,pan_Guru,pan_Guru,0.0
4,query: : : : : : : : : : : : : : :,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,pan_Guru,pan_Guru,0.19999999999999998
5,query: Beliebteste / mehr gesundheit / mehr gesundheit / mehr gesundheit / mehr gesundheit ,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,pan_Guru,pan_Guru,0.0
6,query: ᐅ Datum ihrer ersten schwangeren Familie ᐅ Datum ihrer ersten schwangeren Familie,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,pan_Guru,pan_Guru,0.0
7,query: +++ Sehr geehrte Kundgebung an den natürlichen Ministerpräsidenten Narendra Modi e.V. für ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,pan_Guru,pan_Guru,0.0
8,"query: Um den Befreiungstopp in Papua New Guinea erlaubt zu bekommen, erklärt P.A.P","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",pan_Guru,pan_Guru,0.07692307692307693
9,query: ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',pan_Guru,pan_Guru,0.0
10,query: : : : : : : : : : : : : : :,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,pan_Guru,pan_Guru,0.18181818181818182
11,query: Der afghanische Minderheitsabgeordnete Ali Ali a.N. erklärte den Urteil: Ali Ali a,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",pan_Guru,pan_Guru,0.0
12,"query: ""Kässige Zeiten in Dänemark zu den dächischen Koalitionsverhandlungen 2020"" DAYA -",query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,pan_Guru,pan_Guru,0.0
13,query: Verbesserung der sprachlichen Vielfalt der Pädagogik (übergreifend verbessert) | Unsere Publikationen |,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,pan_Guru,pan_Guru,0.09523809523809525
14,"query: Veröffentlicht unter ausgezeichneten Leistungen, welche 2012 bei der europäischen Ökonomieprüfung stattfinden konnten",query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,pan_Guru,pan_Guru,0.0
15,query:..... Die medizinische Abteilung in Paderborn e.V. ist sehr,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,pan_Guru,pan_Guru,0.0
16,query: - Eintrag finden - Öffentlichkeitspolitische Bildung - - Öffentlichkeitspolitische Bildung - -,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,pan_Guru,pan_Guru,0.14285714285714285
17,"query: ""Der natürliche Staat nimmt den Schritt schnellstmöglich um erfolgreich zu werden"" P.A.",query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',pan_Guru,pan_Guru,0.0
18,query: Pädagogische Qualifikationen zu erhalten - Pädagogische Qualifikationen zu erhalten Pädagogische Qualifikationen zu ,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,pan_Guru,pan_Guru,0.0
19,query: ᐅ ᐅ ᐅ ᐅ Warum lässt sich unsere Persönlichkeit erweitern? ᐅ ❯,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,pan_Guru,pan_Guru,0.09523809523809525
20,query: Online lernen: Offline lernen: Offline lernen: Offline lernen: Offline lernen: Offline lernen,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,pan_Guru,pan_Guru,0.14285714285714288
21,query: Über den gemeinsam gemachten Beitrag dürfen u.a. Sandra Kallei und u.a.,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,pan_Guru,pan_Guru,0.0
22,query: : : : :..........,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",pan_Guru,pan_Guru,0.13333333333333336
23,query: Alle Abteilungen waren ausgezeichnet. \ \ \ \ \ \ \ \ In den,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,pan_Guru,pan_Guru,0.0
24,query: Öffentlichkeitsarbeit : Höchster Gerichtshof : Höchster Gerichtshof : Höchster Gerichtshof :,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,pan_Guru,pan_Guru,0.13333333333333333
