Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: मुख्यपृष्ठरफ़्तार / मुख्यपृष्ठरफ़्तार तक राष्ट्रीय लेखिका N.,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: सनीषा मुखर्जी खुद भी सोशल मीडिया के नशे में आ गई Suicide Suicide,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,"query: ਨਵੀਂ ਦਿੱਲੀ: पिछले साल तक, 1735 Farmers ने Marrakech में ਆਪਣੇ-",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.07142857142857144
3,query: खालिस्तानी कटाक्ष की यह कविता... _ चन्दन मोहम्मद खालिस्तानी कटाक्ष,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.0
4,query: Punjab PDP के राष्ट्रीय प्रवक्ता डॉ. अखिलेश चौधरी से AAP के विशेष सचिव,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: यह - The Rising News - Aaj Ki Khabar हर दैनिक ज् योतिष मुफ्त हो,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.15384615384615383
6,query: डॉ. मुर्मिला बिलियन 2018-05-03 डॉक्टर मुर्मिला बिलियन बहुत से ट्रांसफर लेकिन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: रਜੀਵਨ ਪੰਜਾਬੀ: 'सरगुजा' भाषा में एक नई ਰਸਮੀ ਪੜਾਅ ~,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.16
8,"query: अमेरिका अफगानिस्तान में 9/11 हमले कर रहा है ਲੋਕਾਂ, – Live Aaryaavart Home",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.0689655172413793
9,query: सभी घर का अंदरूनी माहौल - 3 - DIL BAAT Home / सभी घर का अ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.28571428571428575
10,query: भक्ति युद्ध की कहानी अधूरी बात है जब भक्ति सेनाएं नहीं बल्कि हमारे देश में,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,urd_Arab,urd_Arab,0.0
11,query: हम अपनी ਮੌਤ 'ਚ हम उस खाद्य ਦੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ रखते ਹਨ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,urd_Arab,urd_Arab,0.0
12,query: गूगल ने एक अवैध सैमसंग गैलेक्सी नोट खारिज किया है – Samachar Jagat न,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,urd_Arab,urd_Arab,0.06451612903225808
13,"query: तस्करी से लापता मजदूर की मौत, तीन दर्जन लापता | TARDIS TRAVEL ",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.07692307692307691
14,query: अफ्रीका की दूसरी विश्व सम्मेलन शुरू और अखिल भारतीय संगठन का आयोजन 8...,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: अभिनेता सुरेश अग्रवाल के घर के बाहर क्यों जाने का फैसला उनका खुद क्यों?,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,query: अफगानिस्तान में आतंकवाद के बाद भी अमेरिकी आतंकी सुरक्षा का पालन जारी रहेगा ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: वशिष्ठ प्रसाद के दर्द - Daily Shayari Of वशिष्ठ प्रसाद के दर्द - Daily Shayari Of,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.2105263157894737
18,"query: अमिताभ बच्चन ने बनाया महिला का फर्स्ट फैन, रश्मि दत्त और viral video of",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,urd_Arab,urd_Arab,0.0
19,"query: असहिष्णुता अमेरिका की आखिरी प्रतिक्रिया है, ईरान : Abdullah - असहिष्ण",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,urd_Arab,urd_Arab,0.14814814814814814
20,query: हमारे लिए कोई भी पैसा न मांगें कि आप अपने फैमिली प्लान पर मुफ्,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,urd_Arab,urd_Arab,0.0
21,query: ईशा और ईश्वरिया ने अभी तक मायावती को मिलान नहीं ਕੀਤਾ??? – Sikh,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,urd_Arab,urd_Arab,0.07407407407407408
22,query: पाकिस्तान से अब चीन से अधिक चीनी हथियार खरीदेगा – Khabar India Network Home / Uncategorized,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,urd_Arab,urd_Arab,0.20689655172413796
23,query: लोगों के साथ ईमानदारी से व्यवहार करे - Pravakta.Com | प्रवक् ता.कॉम,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",urd_Arab,urd_Arab,0.15384615384615383
24,"query: ""सच्ची शिक्षा के लिए राजनीतिक हित में हो रही लापरवाही"" – Social Media Guru ""","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",urd_Arab,urd_Arab,0.1818181818181818
25,"query: May 1, 2019 by Fazilka Afriz इस फोटोग्राफी पर एफसी को कैसे जमा करे, इसके साथ",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,urd_Arab,urd_Arab,0.0
26,"query: डिनर की डाइट मुख्य वजह बन सकती है insomnia, इसकी वजह बन सकती है",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,urd_Arab,urd_Arab,0.0
27,query: पूर्व महासचिव डॉ. अब्दुल हामिद अब्दुल्ला (Badshah) की राजकीय अस्तित्व,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,urd_Arab,urd_Arab,0.14285714285714288
28,"query: पाकिस्तान की नई सरकार पाकिस्तान के मुख्यालयों में इस्लामाबाद, कासगंज और Istanbul में",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,urd_Arab,urd_Arab,0.0
29,"query: नृशंस दुनिया, नृशंस दुनिया - नृशंस दुनिया, नृ",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,urd_Arab,urd_Arab,0.14285714285714285
30,query: Mohammed Imsa 100 ਨਾਮ ਦੀ शीर्ष 100 ਨਾਮ ਦੀ शीर्ष 100 ਨਾਮ इजरायली,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,urd_Arab,urd_Arab,0.10526315789473685
31,query: मोहम्मद: परमात्मा! मुझे यकीन नहीं है कि तुम मेरी आँख से कहीं,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,urd_Arab,urd_Arab,0.12903225806451615
32,query: ਚਿਹਰੇ ਦੀ ਖਾਦ ਅਸਲ ਤੇ त्वचा के लिए ਬਹੁਤ फायदेमंद -,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,urd_Arab,urd_Arab,0.07692307692307691
33,query: इंसानियत में पहली बार चार लड़कियों की हथियार काटने का अधिकार होता है चोरी ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,urd_Arab,urd_Arab,0.0
34,query: आप यह पोर्टल पर क्लिक करते हैं / एक्वामी समाचार / एक्वामी समाचार /,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,urd_Arab,urd_Arab,0.08695652173913043
35,query: ब्रिटिश प्रिंसिटी यूनिवर्सिटी ने शहरों में सुंदर बिजली देखने की अनुमति दे,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,urd_Arab,urd_Arab,0.0
36,query: इस्लामाबाद Archives > Page 17 of 17 > TIPS TODAY इस्लामाबाद के साथ ਮੀਡੀਆ ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,urd_Arab,urd_Arab,0.15384615384615383
37,query: इस्लामियों ने इब्राहिम की पहली मस्जिद में पवित्र मस्जिद हटाने का फैसला,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,urd_Arab,urd_Arab,0.0
38,"query: अर्नब गुसैनी को चोरी के ताजा आरोप - Siasat Daily May 17, 2017 May 17, 2017 Siasat Daily","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",urd_Arab,urd_Arab,0.43750000000000006
39,"query: OVNI - वास्तविक अर्थ: मन में अंधविश्वास, अंधविश्वास, अंधविश्वास और बुद्ध",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,urd_Arab,urd_Arab,0.16
40,"query: सत्य शीतो – Fikra Tiwana सत्य शीतो February 15, 2017 February 15, 2017 by Fikra Tiwana","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",urd_Arab,urd_Arab,0.3636363636363636
41,query: समाचार | Zindagi e Mohabbat इटली के मिथुन ਸੂਬੇ 'ਚ सम्पादकीय कार्यਾਂ,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,urd_Arab,urd_Arab,0.08
42,query: घर में सहयोगी - AZAD SOCH घर में सहयोगी - AZAD SOCH घर में सहयोगी ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,urd_Arab,urd_Arab,0.0
43,query: सऊदी राजदूत शाह का ब्रिटेन दौरा - Shaikh Duniya सऊदी राजदूत ,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,urd_Arab,urd_Arab,0.09523809523809525
44,query: ayushman akhtar 29/10/2020 बिजनेस कंपनियों 'ਚ बिजनेस कंपनियों 'ਚ निजी,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,urd_Arab,urd_Arab,0.0
45,query: “ईद उल इस्लाम” और صلى الله عليه وسلم के तहत इस पवित्र भूमिका को ले,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,urd_Arab,urd_Arab,0.0
46,query: Supreme Court ने निजामुद्दीन वाजपेयी के खिलाफ मुस्लिम परिषद में दिया आह्वान,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,urd_Arab,urd_Arab,0.0
47,query: केंद्रीय मंत्री की डिफेंस डिफेंस को हाइब्रिड और ड्यूटी से छूट देने,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,urd_Arab,urd_Arab,0.0
48,"query: जहर का निखार: लक्षण, लक्षण और उपचार - Symptoma जहर का निखार ",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,urd_Arab,urd_Arab,0.2727272727272727
49,query: सामाजिक भावनात्मक शिक्षा - AAL सामाजिक भावनात्मक शिक्षा (सरल पब्लिक स्कूल,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,urd_Arab,urd_Arab,0.19999999999999998
50,"query: चीन : 'चीनी रिफाइनरी प्लांट' पर 900 लोगों ने गिराया, 900 पर",query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,urd_Arab,urd_Arab,0.20689655172413793
