Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: मुख्यपृष्ठरफ़्तार / मुख्यपृष्ठरफ़्तार तक राष्ट्रीय लेखिका N.,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,hin_Deva,urd_Arab
1,query: सनीषा मुखर्जी खुद भी सोशल मीडिया के नशे में आ गई Suicide Suicide,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,hin_Deva,urd_Arab
2,"query: ਨਵੀਂ ਦਿੱਲੀ: पिछले साल तक, 1735 Farmers ने Marrakech में ਆਪਣੇ-",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,eng_Latn,urd_Arab
3,query: खालिस्तानी कटाक्ष की यह कविता... _ चन्दन मोहम्मद खालिस्तानी कटाक्ष,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,hin_Deva,urd_Arab
4,query: Punjab PDP के राष्ट्रीय प्रवक्ता डॉ. अखिलेश चौधरी से AAP के विशेष सचिव,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,hin_Deva,urd_Arab
5,query: यह - The Rising News - Aaj Ki Khabar हर दैनिक ज् योतिष मुफ्त हो,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,eng_Latn,urd_Arab
6,query: डॉ. मुर्मिला बिलियन 2018-05-03 डॉक्टर मुर्मिला बिलियन बहुत से ट्रांसफर लेकिन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,hin_Deva,urd_Arab
7,query: रਜੀਵਨ ਪੰਜਾਬੀ: 'सरगुजा' भाषा में एक नई ਰਸਮੀ ਪੜਾਅ ~,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,pan_Guru,urd_Arab
8,"query: अमेरिका अफगानिस्तान में 9/11 हमले कर रहा है ਲੋਕਾਂ, – Live Aaryaavart Home",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,hin_Deva,urd_Arab
9,query: सभी घर का अंदरूनी माहौल - 3 - DIL BAAT Home / सभी घर का अ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,hin_Deva,urd_Arab
