Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Home » photogallery » political » 3 સુરેશ દવે પાર્ટીમાં ઉતાર-ચઢાવવામાં આવી... 3 ,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,guj_Gujr,tur_Latn
1,query: Gujarati News » Sports » Cricket news » Fenerbahçe-Dhoni: Snehman announces penalty for 35 minutes:,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,eng_Latn,tur_Latn
2,query: શિક્ષણ અને શિક્ષણ માર્ગદર્શિકા Archives - Angel Broking શિક્ષણ અને શિક્ષણ સમ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,guj_Gujr,tur_Latn
3,query: KBC TEAM CERTIFICATION : કોળી અને હીરાઓને રદ્દ કરવામાં આવશે. CERTIFICATION,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,guj_Gujr,tur_Latn
4,query: Weight Loss - GUJARAT GUJARAT GUJARAT GUJARAT GUJARAT GUJARAT GUJARAT અને,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,deu_Latn,tur_Latn
6,query: Saurashtra : LIC auction selling timber in TAMU | તાલુકા પંચાયતમાંથી વેચાણ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,guj_Gujr,tur_Latn
7,query: સંગીત સંગીત બનાવવા માટે 3 અલગ અલગ Origami Template.docx - Odnoklassniki,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,guj_Gujr,tur_Latn
8,query: સોમનાથ કેસ... | Dilip Sini News Home Gujarat Samachar > સમાચાર > સોમનાથ કેસ... ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,guj_Gujr,tur_Latn
9,query: 'દહેગામ' કોર્ટમાં : Jadeja & Jharkhand Drama Story | Dr.Jharkhand 5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,eng_Latn,tur_Latn
10,query: Home » photogallery » entertainment » bollywood » bollywood tv9 - ફૂટબોલ અને ઘર 11-09-2019,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,eng_Latn,tur_Latn
11,query: / / / / / / / / Employees કરી રહ્યા છે ટ્રાફિક,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,guj_Gujr,tur_Latn
12,query: શ્રદ્ધાંજલિના દિવસે જાહેર કરવામાં આવશે – Saurabh Shah Online 1st November 2019 1st November 2019,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",guj_Gujr,tur_Latn
13,query: Saurabh Shaheen's music was removed from the country । સંગીત અને સંગીત પર અલગ,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,eng_Latn,tur_Latn
14,query: OMG! OMG! OMG! OMG! OMG! OMG! MSUમાં બાળકોના શ્વાસ,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,guj_Gujr,tur_Latn
15,query: અભ્યાસક્રમોમાં વિદ્યાર્થીઓ ભૂલી ગયા? – Medha Pandya Bhatt Aastha.com,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,guj_Gujr,tur_Latn
16,query: Tottenham rejects T20I's T20I's reply to Shaheen's fans. રમત,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",eng_Latn,tur_Latn
17,query: Ahmedabad MBBS MLA K.M. Mehta says Smoking is illegal in Ahmedabad MBBS MLA K.,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",eng_Latn,tur_Latn
18,"query: - જુનાગઢમાં વાહન ચોરીની તપાસ started. Chaudhary, Ekim અને","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",guj_Gujr,tur_Latn
19,query: અમેરિકામાંથી હિંદુઓની ફિલ્મો કેવી છે – NET DAKIYA અમેરિકામાંથી હિંદુઓની,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,guj_Gujr,tur_Latn
20,query: TAKI NAGAR FIRED BY TAKI NAGAR BJP BREAKING NEWS TAKI NAGAR FIRED BY TAKI,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,eng_Latn,tur_Latn
21,"query: BSE, BSE, OTT અને SEBIની ખેતીમાં રેકોર્ડ રિપોર્ટ Published: 13th November","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",guj_Gujr,tur_Latn
22,query: બાઇક સિરીઝની સુરક્ષા | Top 10 Top 10 Top 10 Top 10 Top 10 Top 10 Top 10 Top 10 Top,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,others,tur_Latn
23,query: તમારા Android કેમેરા અને TikTok Lite 6GB | NET DAKIYA તમારા Android કેમેરા ,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,guj_Gujr,tur_Latn
24,query: Android અને Android પર Android રમતો – Aksharnaad.com Home » Android અને Android પર Android રમતો Android,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,others,tur_Latn
25,query: આપણે બીજાને જીવીએ... | Aksharnaad.com Home » જીવનમાં સુખ અને દુર્ભાગ્ય,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",guj_Gujr,tur_Latn
26,query: You are at:Home»Administrator»Nirmal રેકોર્ડમાં ઉપલબ્ધ માર્ગદર્શિકા અને,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",guj_Gujr,tur_Latn
27,query: કીડો મોડેલ - Khabarpatri Home > Photogallery > કીડો મોડેલ - Khabarpatri ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,guj_Gujr,tur_Latn
28,query: સ્થળો અને પર્યાવરણ સ્થળો અને પર્યાવરણ. Sima 2000માં Siberian Forest,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,guj_Gujr,tur_Latn
29,query: ચહેરાની ત્વચામાં કાળા વાદળો રાખવામાં રાહત આપે છે sunscreen અને sunscreen ,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,guj_Gujr,tur_Latn
30,query: પેન્શન ઉછળી રહ્યું છે... | Vyaapaar Samachar Home Business પેન્શન ઉછળી રહ્યું છે,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,guj_Gujr,tur_Latn
31,query: જન્માક્ષર ઉત્પન્ન થશે | Unity and Unity by UmarKarma - NET DAKIYA જન,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,guj_Gujr,tur_Latn
