Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Home » photogallery » political » 3 સુરેશ દવે પાર્ટીમાં ઉતાર-ચઢાવવામાં આવી... 3 ,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.06666666666666667
1,query: Gujarati News » Sports » Cricket news » Fenerbahçe-Dhoni: Snehman announces penalty for 35 minutes:,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.07407407407407408
2,query: શિક્ષણ અને શિક્ષણ માર્ગદર્શિકા Archives - Angel Broking શિક્ષણ અને શિક્ષણ સમ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: KBC TEAM CERTIFICATION : કોળી અને હીરાઓને રદ્દ કરવામાં આવશે. CERTIFICATION,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.0
4,query: Weight Loss - GUJARAT GUJARAT GUJARAT GUJARAT GUJARAT GUJARAT GUJARAT અને,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.11764705882352941
5,query: TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.0
6,query: Saurashtra : LIC auction selling timber in TAMU | તાલુકા પંચાયતમાંથી વેચાણ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: સંગીત સંગીત બનાવવા માટે 3 અલગ અલગ Origami Template.docx - Odnoklassniki,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.09523809523809525
8,query: સોમનાથ કેસ... | Dilip Sini News Home Gujarat Samachar > સમાચાર > સોમનાથ કેસ... ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.0
9,query: 'દહેગામ' કોર્ટમાં : Jadeja & Jharkhand Drama Story | Dr.Jharkhand 5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.08333333333333333
