Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ELECTION_TOPBAND_15857681 મજૂર આંદોલન અને રક્ષાબંધનની કામગીરી છે ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,guj_Gujr,kaz_Cyrl
1,query: પરીક્ષાની યાદી અનુસાર ટ્રાન્સમિશન મ્યુઝિયમ નથી 18-05-2018 ahmedabad psychological,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,guj_Gujr,kaz_Cyrl
2,query: Ilizara - iGujju - મહાન સંગીતકારો - Histoire-Ucad.org ,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",guj_Gujr,kaz_Cyrl
3,query: આધ્યાત્મિક કામ - seamless business Home » આધ્યાત્મિક કામ આધ્યાત્મિક કામ છે ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,guj_Gujr,kaz_Cyrl
4,"query: વિશ્વ કવિતા, વિશ્વ કવિતા, વિશ્વ કવિતા બોલે બાબાસાહેબના વિચારોમાં A","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",guj_Gujr,kaz_Cyrl
5,query: CORONAVIRUS (CORONAVIRUS) में आकाशीय तूफान के 6 explosions has not been announced,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,eng_Latn,kaz_Cyrl
6,"query: મુખ્યમંત્રીની કાર્યવાહી પર છૂટાછેડા કરવામાં આવતા પોલીસને છીનવી દેવાયો December 2,",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,guj_Gujr,kaz_Cyrl
7,"query: ફોટોશૂટ: હાર્દિકના विरोधમાં નથી ફટકાર | ""Khabar"" is not banned","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",guj_Gujr,kaz_Cyrl
8,"query: ""શ્રદ્ધા બોલીને ખબર પડી કે દેશમાં ખરીદવામાં આવશે..."" ""તે શું કહેવાય","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",guj_Gujr,kaz_Cyrl
9,query: તુર્કીને Uzbekistan પર પ્રતિબંધ આપ્યો - BBC News हिंदी તુર્કીને Uzbekistan પર પ્રતિબંધ આપ્યો,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",guj_Gujr,kaz_Cyrl
