Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: - 歩行者 - 歩行者 - Posted on 12月16日 - みんなに見てもらうために ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.0
1,query: スピリチュアルアイシャメ | スピリチュアルアイシャメ | 日 | 2017年4月24日 |,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.11111111111111112
2,query: 新生児になった時 - ニュース - ニュース - ニュース - ニラガマ - ニ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.1111111111111111
3,query: 非公開小説 - 1-8 - 読むべき事 - Please select your books. 無差別な話で,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.07692307692307693
4,query: 全ての Android アプリ都用於 HUAWEI App - 易聞雲端 - HUAWEI App Store -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.18181818181818182
5,query: 迪亚达·拉丁梅 - 被火枪击中 - 迪亚达拉丁梅 被火,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.0
6,query: 彼女は、いつの間にか海に面していますか? ～ ✨ ✨ ✨ ✨ ✨ ✨ ✨,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.11764705882352941
7,query: 中国 - アスラム・アンド・サイエンス 大学 を新設された アスラム・アンド・サイエンス ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: 伽藍窟 | 伽藍窟 | 伽藍窟 | Biharazar-Barazar-Barazar-,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.16666666666666666
9,query: - 大家好! - 我们叫 - 纳米兰 - 纳米兰の沙尘埃の中で,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.0
10,query: Alumni Boards for Babbars | Breaking News | Alumni Boards for Babbars - 中世,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,query: 2021年国家ノミネート者への表示 | ナショナル・ブリュッセル | Archives of Names | ナショナル・,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.0
12,query: イザベラ・マティセン - ガブリエルの言動について - ガブリエルをインタビューする人物,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.14285714285714288
13,query: 非対称勢力の戦い | 非対称勢力の戦い | 非対称勢力 – ニュース | ニュース | ニュース,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.13333333333333333
14,query: 2019 - - - - - ナショナル・ファンダクション - ナショナルファンダクション展覧,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.26666666666666666
15,query: 问题:???????????? ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.28571428571428575
16,query: 我々の国に、他の人に触れたくない! - Catalans against us! - ポーランド語で,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.1
17,query: イスラエル人 マーカー・ノシュラン = マドリーの歩んでおられる方 [1] 2 - ページ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: マヌカ・ロシュクナク 武装分子を必要とする人 - マヌカ・ロシュクナの ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: 一族政治とは何か? - 英オバマティズムとは何か? - 英オバマティズム,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.11764705882352941
20,query: コロナの影響による拉丁病 - Carreras de la Calle - Carreras de la Calle - 在线カジノ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.11764705882352941
21,query: 大禹大師 - 歴史と人事 - ブログ - 日刊アワード - 日刊ア,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.0
22,"query: ・ アニマ : ""人生の中で、あるべき事を語った"" - ヘッズブックス - ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.3
23,query: テレビとは - 社会で取り扱われるもの - 社会で取り扱われるもの - 社外媒体 ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 在 14 年里 - i-wi 是 14 年里 - i-wi 有一個非常,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.10526315789473685
25,query: 抗争的伙伴们: 为绿茵兰契合 - 捍卫绿茵兰契合 - 捍,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.11764705882352942
26,query: 車の中で、顔を動かすことが出来る新製品! - 埃の埃で動く 埃の埃 レクロン -,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.125
27,query: - 目覚め - 2014年 - - - 本ページでは、私が住む場所へ。 ,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.0
28,query: 最もよく目にする乱暴事件 - ニュース - ニュース - スプラッシュ・アノマガメント,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.10526315789473685
29,query: - 希臘神話 | 希臘神話の歴史 | - 希臘神話でエピソードをまとめたページ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.14285714285714285
30,query: 2人目 轢かれた車について - イノセント - イノセント - 車のニュース - ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.0
31,query: 外事官の政事官を、Flazuli - Official News - ニュース | 痞子! |,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.1904761904761905
32,query: 非正規的経済環境 | agricultural trends | agricultural trends | agricultural trends - 原,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.13333333333333333
33,query: ダニエルについて - 人類の歴史について - ダブエアン - Encyclopaedia - ダブ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.125
34,query: : envelope : 一件事 - 旅人 一件事 - 旅人之间都是先去的,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.10526315789473684
35,query: ”加拉バニラ事件” - - - - - - - - 加拉バニ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.0
36,query: 誰を殴る者には、誰を殴る必要はない - 中醫新聞 - 中醫新聞 -,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.13333333333333333
37,query: 馬希琳について - 政経新聞 / 政経新聞 / 馬希琳について / 馬,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.1
38,query: 一 个 国家! - ヘザーランド - ヘザーランド 政府をめぐる巨大工程で足を,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.10526315789473685
39,query: - ちょっと... ちょっと... ちょっと... ちょっと... 何かを倒すために足を踏み入れるもの 花々が,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.1111111111111111
