,pred,labels
0,query: 简单的方法: 消除耳部疼痛的器官损伤的方法 (zh.zh.zh.zh.zh.zh,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: 今天有一个新的比赛, ⚽⚽? ⚽⚽? ⚽⚽? ⚽⚽? ⚽⚽? ⚽","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: 1 - The largest wheel of the car - The largest wheel of the car - The largest wheel of the car,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 亲爱的, 亲爱的, 亲爱的, 亲爱的, 亲爱的, 热烈祝贺了 2018 ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: - █████████████████████████,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,query: - - - - - - - - - - - - - -,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: 您的当前位置: 首页> 您的当前位置: 首页 > 产品 > 多功能钳工钳工器 - FMF,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,"query: 近日,德语大学在 Dortmund 的 e-learning 项目中,已经找到了 e-learning 项目的优势。",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: 为让您的照片和照片一起绽放! - Moscow Photo Festival 2019 - Moscow Photo Festival - Moscow,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: 双孔的 USB-A USB-A USB-A 双孔的 USB-A USB-A USB-A 风机,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Syria - Syria - Syria - Syria - Syria - Syria - 叙利亚的失败,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,"query: 2020年10月25日,最新最具潜力的房地产经纪人和经纪人。 - Alexis de la Torre -",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,"query: 此前,les-tess-les-les-les-les-les-les-les-les-les-les-",query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: 下载 Alicante - Alicante - Alicante Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: 发现了一条不列颠蒙古族自治州的KHALA-KHALA-KHALA-KHALA-KHALA-KHALA,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,"query: 来自Kazahstan-Kazahstan-Kazahstan的孩子们共同合作,形成了区域优势。 - - -",query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: 警告:未满18岁者请勿进入, dolnośląskie dolnośląskie dolnośląskie dolnośląskie dolnośląskie ","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: 用于治疗恶性肿瘤的药剂和方法包括:tetrachlortetrachlortetrachlortetrachlortetrachlortetrachlortetrachlor,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: 您的当前位置: 首页 > 多功能夹具 > 多功能夹具 > 多功能夹具 > 多功能夹具 > ,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: 叙利亚军队在Tahrir-Tahrir-Tahrir中重新收录了他们的俘虏的旧件。Tahrir-T,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: 6月23日, Frédéric Lacoste, Frédéric Lacoste, Frédéric Lacoste的首席经济学家。 ",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: 每一天, each evening, each evening, each evening, each evening, each pieces","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: 您的当前位置: 首页 > 枣庄中医养生所 > 枣庄中医养生所 > 枣庄中医养生所 >,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: - - - - - - - - - - - - - -,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: 4月14日, 风光旖旎, 风光旖旎, 风扇风扇! 已经不能再被","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,"query: 如何消除flesh-flesh-flesh-flesh-flesh-flesh的方法。 通过这个方法,您可以",query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,"query: 由于脚部的韧带不适, amplitude de la temperatura de la temperatura de la temperatura de la temperatura de la","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,"query: yogurt 10 kg yogurt 10 kg yogurt 10 kg yogurt 10 kg 的速度很快,我不能吃的","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: 我们所所拥有的最先进的车间,最先进的车间,最精细的车间部件, 10kzl","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,query: 在 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 如何使用Fos,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,"query: 进行了一场精彩的晚会,孩子们进行了精彩的阵容。 Mousses Mousses Mousses Mousses ",query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,query: 三个棘手的治疗方法 - 韧性骨髓瘤的治疗方法 - 韧性骨髓瘤 -,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,"query: 4K - 5K - 5K - 5K - 5K - 强大的刀片集群,并",query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
33,query: Opel Zafira Zafira - Zafira - Zafira - Zafira - Zafira - Zafira. ,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg"
34,query: Wolfgang Wolfgang Wolfgang Wolfgang Wolfgang Wolfgang Wolfgang 大棚子 - 大棚子 - 建立了,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.
35,"query: 更多更多精彩内容,来自:https://www.am8.com/, José Lucas 被放入了一个饱满的",query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.
36,"query: 1944 年,我国的战役结束了,并先后结束了 a f a f a f a f ","query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban "
