,pred,labels
0,"query: જાન્યુઆરી 20th, 2014 ZEE દક્ષિણ આર્કાઇવ્ઝ અને જમીનના લક્ષણો","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: શૈક્ષણિક મજબૂતાઈ - unity unity શૈક્ષણિક મજબૂતાઈ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ← વૈશ્વિક સાથે રવાના થનારા 20 મુસાફરો મુંબઈથી નીકળશે ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. અમેરિકા થી અમેરિકાના જમ્મુ-કાશ્મીર સુધીના શપથ ૧૧ સપ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ઇલેક્ટ્રોનિક્સ વ્હીલ કેવી રીતે કામ કરે છે? What is the new electro,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: અડવાણી પત્નીને મારા વિવાદાસ્પદ સાહિત્ય - Sambhaav News અડવાણી પત્,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: શું અમદાવાદને BJP ની સાથે રજૂ કરી શકાય? – NET DAKIYA ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: વાઈફ સેક્સી (પસંદ કરવા) જેવા વાઈફ સેક્સી વિડિઓ સાથ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Home ન્યૂ ટેલિવિઝન ન્યૂ ટેલિવિઝનની રચના ત્રીજા અંદા,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: જે લોકો નીચેના કાન સાથે મોટી સંખ્યામાં હોય છે (અભીવ્યક્તી ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""મારી શક્તિ.....................................................................","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ટેક્નિક પાવર ની વ્હીલિંગ - ટેક્નિક પાવર ની વ્હીલિંગ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ત્વચાની અફેરા - Z Z Z ➡️ ➡️ ➡️ 16 બ્લેક સાથે લ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: વિકમ્ ના વિકમ્ ને બીજ નથી | ➡️ વિકમ્ ના વિકમ્ ને,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: મોટાભાગના લોકો જિંદગી દરમિયાન WATCHING ના સમજી શકે (આ કારણ કે ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: મુખ્યમંત્રીની નુકસાન અને એક્સક્લુઝરી મુદ્દા | મુખ્યમંત્રીની નુ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: મુખ્યમંત્રી મોદી સાહેબ સાહેબ અને મોદી સાહેબ હુસૈન મોદી ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: મુખ્યમંત્રી : ઈટાલી વિરુદ્ધ શું બોલો છો? તમારી સ્વતંત્રતા,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: નકલી કાનૂન ➡️ નકલી કાનૂન ➡️ નકલી કાનૂન 2,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / / હિમાચલ પ્રદેશ,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ડૉક્ટરે નિશ્ચિત કરવા ની જવાબદારી... ( s / s /,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: લિન્મીને વાપરી દેવા માટે લિન્મીના શખ્સોને શુ નહીં કરે [,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: ધ ધ ધ | ગુજરાત ટ્રેન્ડ ← આદિવાસી વાલી – ધ ધ ધ ધ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ઇથેન યુધ્ધ – વિશ્વ એકતા સંગઠન – ELITE SOUNDS ઇથેન યુધ્ધ –,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
