Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 将棋の夜 - Walking a lalle - Walking a lalle - 長い夜 将,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: 我 a a a a a a a a a a a a a,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.0
2,query: « ノロキエフの 老老 n-rrk n-rrk は n-r,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.11764705882352942
3,query: 芦ノ湖 (Aleksandrija) - 山梨の兄弟 - 芦ノ湖の兄弟 - オル,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.1904761904761905
4,query: ピョートル・サーロフの里 (Petra Shirooka) - ロシア人 山手会 - ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.2
5,"query: 拉・ラ・ミャンマー共和国の書面, raša-ja e-kirja e-kirja e","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.14285714285714285
6,query: 23 年 ロシアの大学生が“Olufskolsli e lyktallis e lyktallis” ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Oklahtar 地区 - Oklahtar 地区 - Oklahtar 地区 - コケッタ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.0
8,query: “ 老子板の拉致” 字が写る ” 老子板の拉致” 字が写,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: 8月23日 “Армянська・友好の旗” “Roshovski-Aleksandra-友好的旗” が開幕,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: 国家主席の ashes ashes ashes ashes ashes ashes ashes ashes,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: 中国最大の 拉丁 - noodles - noodles - noodles - noodles が,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,"query: ルーマニア語の ""lacinia"" を lisci ""lacinia"" lisci ""lacinia"" lisci","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.23529411764705885
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - Ig,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.2222222222222222
14,query: - - - - - - - - - - - - - -,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.15384615384615385
15,query: rjrjrjrjrjrjrjrjrjrjrjrjrjr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,query: iggow - iggow - iggow - お金をかけられない 手助け,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.0
17,query: 歴史的歴史の迷信 - Kaleva- e-měšec - e-měše,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.0
18,query: Kaleva 校歌学校 Kaleva 校歌学校 Kaleva 校歌学校 Kaleva 校歌の,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: “13 jährige 拉雷ケッレのコンサート” 拉雷ケッレのコンサート 拉雷ケッレの,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.10526315789473684
