,pred,labels
0,query: 将棋の夜 - Walking a lalle - Walking a lalle - 長い夜 将,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: 我 a a a a a a a a a a a a a,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: « ノロキエフの 老老 n-rrk n-rrk は n-r,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: 芦ノ湖 (Aleksandrija) - 山梨の兄弟 - 芦ノ湖の兄弟 - オル,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: ピョートル・サーロフの里 (Petra Shirooka) - ロシア人 山手会 - ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: 拉・ラ・ミャンマー共和国の書面, raša-ja e-kirja e-kirja e","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 年 ロシアの大学生が“Olufskolsli e lyktallis e lyktallis” ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: Oklahtar 地区 - Oklahtar 地区 - Oklahtar 地区 - コケッタ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: “ 老子板の拉致” 字が写る ” 老子板の拉致” 字が写,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 8月23日 “Армянська・友好の旗” “Roshovski-Aleksandra-友好的旗” が開幕,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 国家主席の ashes ashes ashes ashes ashes ashes ashes ashes,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 中国最大の 拉丁 - noodles - noodles - noodles - noodles が,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
