,pred,labels
0,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બાપ પર હ
1,Posted by aoi_hao_hao_hao_hao_hao_hao_hao_hao,"આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here Arvind kej"
2,Posted by aoi_haisha_haisha_haisha_haisha_haisha_haisha_haisha_haisha,ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn Back As 
3,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ ધરા
4,Alibaba.com Alibaba.com / Alibaba.com / Alibaba.com / Alibaba.com / Alibaba.,વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્યવસ્થા સં
5,Posted by ayoli_aouri_aouri_aouri_aouri | Posted in בריאות רפואית,ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં સૌથી
6,"Welcome to Alibaba.com | Cheap flights to Dubai, UAE | Cheap flights to Dubai in a short time | ","ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India, ભારત"
7,Posted by aaaaaaaaaaaaaaaaaaaaaaaaaaa,"ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે છે,ત્યા"
8,Posted by: yiwu_wang_wang_wang_wang_wang_wang_wang_wang_wang_wang_wang_wang,ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? | BJP'
9,"Alibaba.com Alibaba.com Alibaba.com Alibaba.com Alibaba.com Alibaba.com, Whole Foods ","તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિયલ તેલ"
