Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Einkaufscenter. Die Artikel sind nach Relevanz sortiert und bieten,In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sortiert und ,deu_Latn,deu_Latn,0.9230769230769231
1,Unser Beauty & Hair Studio bietet Ihnen eine große Palette an Beauty- und Wellness-Dienstleistungen. Wir bieten Ihnen auch die,Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht es aber nicht,deu_Latn,deu_Latn,0.5365853658536586
2,❱ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle Angebote ☑,❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle Angebote ☑,deu_Latn,deu_Latn,0.9565217391304348
3,Mediadoo setzt nicht nur Ihre Geschäftsidee ein. Unser Designdesign lässt sich auch mit einem professionellen,MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehört zu ,deu_Latn,deu_Latn,0.29411764705882354
4,LANG - EIN LANG - EIN LANG - Der Klassiker ist mit seinen leichten Stücken von ,"BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und schnell zu",deu_Latn,deu_Latn,0.07407407407407407
5,Ihre Fragen zum TennisvereinFreundinnen und FronleichnamVorstand/innenVorstandsmitglieder/innen Ihre Fragen,VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name Ihre,deu_Latn,deu_Latn,0.2222222222222222
6,"Am Donnerstag, den 01.10.2022 findet um 19:30 Uhr ein neuer Kurs im Tenniszentrum Darmstadt statt. Die Kursgebühr ist ",Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr beträgt für,deu_Latn,deu_Latn,0.5365853658536585
7,Die Perspektiven der alten Sprache und der kulturellen Ausprägung im ländlichen Raum bilden die wechselnden Perspektiven,Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild PROJECT DESCRIPTION,deu_Latn,deu_Latn,0.24242424242424243
8,WAUBAU präsentiert neue regionale Produkte im Sortiment: SWAREMA erhält regionale Pokale beim Pokalwettbewerb ,WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems Brauhaus aus,deu_Latn,deu_Latn,0.07142857142857144
9,Ludwig Egliusson ist neuer Superstar der Musik- und Melodienwelt. Er präsentiert sein neues Album „Classics“,"Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"" beeindruck",deu_Latn,deu_Latn,0.16666666666666666
10,Jetzt auch digitale Version 2 verfügbar! Die digitale Version 2 ist auch für Sie verfügbar. Youtube Youtube Youtube Youtube Youtube Youtube Youtube Youtube Youtube,International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube International auf YouTube,deu_Latn,deu_Latn,0.588235294117647
11,Im Gegensatz zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit durchhansten wir,Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit abklapper,deu_Latn,deu_Latn,0.8947368421052632
12,Entdecken Sie den Whirlpool in unserem Saunaraum in den Räumlichkeiten des Innsbrucker Thermalbades. Entdecken Sie unsere,Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5. Stock des Hotels,deu_Latn,deu_Latn,0.2941176470588235
13,Im SWO können Kinder und Jugendliche im Alter von 6 bis 12 Jahren in ihrer Elternzeit ihre körperliche und geistige,Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem Alltag ausbrechen,deu_Latn,deu_Latn,0.4444444444444444
14,Heute Abend führte Mama Daisy das Dorf ganz nah zu einem anderen Dorf. Dazu musste das kleine Glück ,Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst geht es,deu_Latn,deu_Latn,0.4324324324324324
15,"Schön, dass du dich in unserer Ferienwohnung fühlst! Daniela und ich sind genau das Richtige für dich – und unser","Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir lieben gutes",deu_Latn,deu_Latn,0.380952380952381
16,"In der heutigen Zeit sind die alten Tannenhäuser der Großen und Großen, teils sehr zeitgenössischen Bauherren.","Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. Höchste Zeit",deu_Latn,deu_Latn,0.35294117647058826
17,Unser Versprechen: Wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unsere erfolg,Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unsere erfolg,deu_Latn,deu_Latn,0.9714285714285714
18,Unser außergewöhnlicher Ferienhof ist - außergewöhnlich - sehr freundlich und freundlich. Eine fliesen,ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter einer Anlieger,deu_Latn,deu_Latn,0.27586206896551724
19,Auf der Autobahn A61 in Feuerstein hat ein 62-jähriger Radfahrer auf einer Feuersteinstraße einen Feuerschaden festgestellt. Die,"Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wiesentheid,",deu_Latn,deu_Latn,0.27027027027027023
20,Im Dezember 2022 hat der Gemeinderat der Unterschriftensammlung „UNIZ“ in Zusammenarbeit mit der Medien- und Medienagentur UZ einen ,Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 verankerte Schautafel,deu_Latn,deu_Latn,0.3157894736842105
21,"Ergebnis der Suche nach: ( (Freitext: REFORM) und (Systematikergebnis: ""BUCHRUFE"" und ""FÜR ","Ergebnis der Suche nach: ( ( (Freitext: REFORM) und (Systematikpfad: ""BERUFLICHE BILDUNG ALLGEM",deu_Latn,deu_Latn,0.7333333333333333
