Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,unknown,tur_Latn
1,query: このページでは、DeNA vs Galatasarayの試合日程一覧が表示されています!DeNA vs Galatasaray 0:1 (18:18) - ,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn
2,query: 7 - 14 岁儿童的学力教材 - 14 岁儿童的学力教材 - 14 岁儿童的,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,cmn_Hani,tur_Latn
3,query: KAZELI KAZELI KAZELI KAZELI KAZELI KAZELI KAZELIの投下が決まりました。,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn
4,query: Weight Gainer / Weight Gainer Forum / Weight Gainer Forum / Weight Gainer Forum / Weight Gainerと自分の,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,unknown,tur_Latn
5,query: > YOKF YOKF YOKF YOKF YOKF YOKF YOKFになってしまっていますか? >,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,others,tur_Latn
6,query: SULTAN YAKIN P.S.に売られている売買物件の土地情報です。 SULTAN YAKIN P.S.,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,jpn_Jpan,tur_Latn
7,query: Origami Word Template - 13選! Origami Word Template - 13選! Origami Word Template - 13選! ,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,eng_Latn,tur_Latn
8,query: Tag: Kislaviの最高日 | Kislaviの最高日 | Kislaviの最高日 | Kislaviの最高日 | Kislavi,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,jpn_Jpan,tur_Latn
9,query: > Yargıのドラマが5位にランクインしています! > Yargıのドラマが5位にランクインしています! > Yargıの,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,jpn_Jpan,tur_Latn
10,query: 12.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,others,tur_Latn
11,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,others,tur_Latn
12,"query: Posted in KENZ – 2019年11月6日, KENZ – 2019年11月6日, KENZ","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",cmn_Hani,tur_Latn
13,query: そしてTürk民族音楽にはSükdün ではなくSükdün の音色になっています。そしてSükdün の音色によって流れた,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,jpn_Jpan,tur_Latn
14,query: 1: MKBのスコアが見つかりました! 1: MKBのスコアが見つかりました! 1: MKBのスコアが見つかりました! 1:,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,jpn_Jpan,tur_Latn
15,query: 学生の学習コースが忘れていました – e-kurss.com e-kurss.com e-kurss,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,others,tur_Latn
16,"query: Galatasaray は,Galatasarayに対して Galatasarayへの大勝利を表明した https://www.youtube.com/watch?v=Y","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: Mohamed Masjidin Masjidin Masjidin Masjidin Masjidin Masjidin Masjidin Masjidin Masjid,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",eng_Latn,tur_Latn
18,"query: 同时,Kelemen Yılmaz在检查的地点,Kelemen Yılmaz在检查的地点,Kelemen Yılmaz在检查的","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",cmn_Hani,tur_Latn
19,query: Turkish Encounters – Turkish Encounters – Turkish Encounters – Turkish Encounters – Turkish Encounter,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,eng_Latn,tur_Latn
