Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.0
1,query: このページでは、DeNA vs Galatasarayの試合日程一覧が表示されています!DeNA vs Galatasaray 0:1 (18:18) - ,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.0
2,query: 7 - 14 岁儿童的学力教材 - 14 岁儿童的学力教材 - 14 岁儿童的,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: KAZELI KAZELI KAZELI KAZELI KAZELI KAZELI KAZELIの投下が決まりました。,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.0
4,query: Weight Gainer / Weight Gainer Forum / Weight Gainer Forum / Weight Gainer Forum / Weight Gainerと自分の,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.11764705882352941
5,query: > YOKF YOKF YOKF YOKF YOKF YOKF YOKFになってしまっていますか? >,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.14285714285714288
6,query: SULTAN YAKIN P.S.に売られている売買物件の土地情報です。 SULTAN YAKIN P.S.,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: Origami Word Template - 13選! Origami Word Template - 13選! Origami Word Template - 13選! ,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.1111111111111111
8,query: Tag: Kislaviの最高日 | Kislaviの最高日 | Kislaviの最高日 | Kislaviの最高日 | Kislavi,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.0
9,query: > Yargıのドラマが5位にランクインしています! > Yargıのドラマが5位にランクインしています! > Yargıの,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.125
10,query: 12.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13.08.2019 | 13,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.0
11,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,tur_Latn,tur_Latn,0.0
12,"query: Posted in KENZ – 2019年11月6日, KENZ – 2019年11月6日, KENZ","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",tur_Latn,tur_Latn,0.21052631578947367
13,query: そしてTürk民族音楽にはSükdün ではなくSükdün の音色になっています。そしてSükdün の音色によって流れた,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,tur_Latn,tur_Latn,0.0
14,query: 1: MKBのスコアが見つかりました! 1: MKBのスコアが見つかりました! 1: MKBのスコアが見つかりました! 1:,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,tur_Latn,tur_Latn,0.10526315789473685
