,pred,labels
0,query: ülke geneli / rektör / rektör / makale / makale Muhammed Nazım ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sunay Sunay sosyal medyada kendini mağdur etmeyen sosyal medya oyuncuları sadece MMA ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: : : : : : : : Maharashtra (Merkez) : : 2018 yılında ,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Muhammed Çankırılık amalı ibn amalı ibn kazıma | QOSHE | Kitap Özetleri #,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan devlet başkanı Abdullah ÇİP'ten geçmiş olsun haberleri Pakistan devlet başkanı Abdullah Çİ,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - Latest News - Latest News - Latest News Kerala 'ın çukurvalı olması her,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Muhammed Moğdur Bahar ÇOLAK 2018-02-05 çok çeşitli tıp videolarını ancak ver,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,"query: rrn: Şanlıurfa'da yeni bir vizyona girmek Posted on February 05th, 2012 Türkçe ",query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: Afganistan'da ülkemizde taliban askerleri iğrenç olmak | Malawi News, Pakistan News, Pakistan News",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Genel tüm aşkın dışa dair - 3 - Salih Dıvata Home/Genel / Genel,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: PKK devleti aşk ülkeleri olmaksızın asla asker olmazlar öyle bir aşk ülkeleri,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: unsere tägliche ihtiyaçlarımızı almak için eğer bizim ülkemizde yaşadığımız etwas (,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Galaxy S21 a ait bir Genesis ism verilmesi konusunda kabul edilemedi – ahmednagar ahmednagar,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: Arap ülkesi çukurdan kaçan sığınmacı | Mavi Marmara News, mavimarmara news",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
