,pred,labels
0,query: 因为最近的一个问题(I'm not really concerned about this) 才开始进行深入的反思。I',query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query:???????????, 一个真正的国民","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: 为进一步缓解此案的发生,请申请人进行此法庭的审理。 日期:2021/12/21 ",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query:???????? 柏林历史博物馆是一个更深入的博物馆,而",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: I'm a Second Life, I'm a Second Life, I'm a Second Life. 通过一系列的","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: 通过 Adobe Flash Disk 64 进行解压,这个问题是无法进行的。 因为 Adobe Flash Disk 64 是",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 一场短短的 16 分钟的比赛,让 Alessandro Mezzonico - Alessandro Mezzonico更轻松了。","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 对于我们的传统节日, 这是一个重中之重, 这是一个令人失望的一刻。,,, ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" 一个大大小小的寺庙,可以让我的灵魂愈来愈大"" 责任编辑:李佳琦 今天,","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 今天是女性的节日,我们一起庆祝女性的节日。?????,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: 在义乌,有一名儿童被迫重建。 - - - - 这是一个强烈的呼声,",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 当我们谈到一个城市的时候,我们会想到一个非常重要的地方,如:拉丁美洲, Malmö, ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: 如果没有任何问题,您会很轻松地与苏格努斯结识。 通过苏格努斯结识,",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: 一个非常令人兴奋的 PDF Partition Table Partition Table Partition Table Partition Table Partition Table Partition Table Partition,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: 我是一个韩国人, 2 个月前, 被迫使用 Hydrophobic Hydrophobic 来缓解。 为什么","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: 如果一个问题再次出现的话,就应该?????????","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: 随着日剧的飞速发展,Lionel Poblado 成为一个非常受欢迎的数字。Lionel Poblado",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: 毫无疑问, 任何一个国脚都有一个比比皆是的 Flamenco ball 。 我们都知道,",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: 房屋的拆迁变得越来越难???????? 近日,一个","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: 想要有一个更轻松的 - - - - - - - - - - -,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: 对于许多人来说,最基本的一个问题,是如何让他们的心灵变得更合适? - Melanie -","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: 通过这个问题,您会遇到一个????????? ",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: 近日,第十三届亚太区教育与发展委员会正式揭晓,第十三届亚太区教育与发展委员会 Dr. ","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: 一个令人愤怒的星期日, 一个让人愤怒的星期日, 一个让人愤怒的街头。 ","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: 如何进行地中海建筑 | 如何进行地中海建筑 | 如何进行地中海建筑 | 如何进行地,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: 今天,第 27 个""韩日""的举行,令我感到非常荣幸,也深深地体会到,","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: 一个令人难以置信的意大利地狱夹克? 一个令人难以置信的意大利地狱夹克? Tiramis,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: 这是一个非常令人激动的现象, - - - - - - - 通过我的双手","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,"query: 没有回答过这个问题,请仔细询问: 一个是Dadran High? 一个是Dadran High? ",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,"query: 对于一个不舒服的脚下, Ankle Ankle Ankle Ankle Ankle Ankle 被认为是一种缓解,",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,"query: 那么,把那句真情思念吧? _ _ _ _ _ _ _ _",query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: 对于一个令人兴奋的日式风情,那么, 是不是真的值得一提呢? https://www.the-","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: 每个人都有一个特别的家庭, - - - - - - - - - ","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: 对此,韩方没有对 Libya’s affairs 进行了全面的回应。 Libya’s affairs ",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: a. a. a. a. a. a. a. a. a. ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,"query: 每当一个孩子和一个陌生人接踵而至,这对整个人来说是令人怦然心动的。",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: 一场令人兴奋的音乐节,对整个历史和文化产生了深刻的感触。 The Coloss and the Dark","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
37,"query: 昨日,一首被称为 Silent Night 的碟片,让 Ellie Steinberg 和 Jeremy Steinberg 一起","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום"
38,"query: 这项活动的主要目的是通过 a target to identify the Northern Red Mountains, a target to identify the",query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography
39,"query: 一个令人兴奋的夜晚,让我们得到了一个饱满的 yàn yàn yàn. 通过","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים"
40,"query: 通过, 通过, 通过, 通过, 如何聆听整个景德镇的每一个场景, 儿妇儿","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה"
41,"query: 通过 - - - - - - - - - - - 的分享,","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב"
42,query: 昨天 - - - - - - - - - - - - - ,"query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות"
43,"query: 想想, what is a wedding day, what is a party, what is a party, what is a party","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,"
44,"query: 我们所涉及的每一个领域,包括 Interracial Crimes, 肢体矫正, 儿科矫正, ","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,"
45,"query: 有一次,我遇到这样一个问题: Why is a good job? Why is a good job? Why",query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות
46,"query: 一、伊斯兰(Idea) 一提到伊斯兰,可以用“Idea”来形容","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ"
47,"query: 一个令人震惊的数字,让整个 Cyber Crimes 的台币在 - https://bit.ly/bit","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה"
48,"query: 随着双膝关节的来临,汉口人民医院(Hypertension Hospital)将举行。今天上午,汉口人民",query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי
49,"query: 对于一个可想而知的问题,张东华表示,一个可想而知的项目将通过Aleksandra Skop",query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט
50,"query: 一个叫""Yalee""的议题,让民进党尽快实现""Yalee""的契机。 ","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון"
51,"query: 那天,有一次,孟子浩的到来,是将孟子浩的亲情唤来 。",query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם 
52,"query: 正月初六, 正月初六, 我们迎来了一场大喜剧的举行。 正如我们所说,","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה"
53,"query: 经过近两个小时的紧张进行, 今天上午, 耶稣基督徒举行 ""Shoah's Closing""",query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג'
54,"query: 通过 - - - - - - - - - - - 的融合,",query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על 
55,"query: 这是一个由 4 个英格兰地块组成的灵魂,由 4 个英格兰地块交响。",query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.
56,"query: 由 Kylie Kylie 所打造的 Hypnotic Nights,将一系列的 Hypnotic Nights 扩展到一个",query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של
57,query: 一只 sheep is a fun which is a fun which is a fun which is a fun ,query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם
58,"query: 对于阿尔卑斯人来说,一个多月的宗教活动,已经让阿尔卑斯人深深的忌讳",query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה 
59,"query: 这是一个令人难以置信的区域, 很简单, 很小巧, 很拉动, 很倾斜。","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע"
60,"query: 通过一个极简的尾巴,通过一个极简的尾巴 (Kinsey Frogs Frogs Frogs",query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת
61,"query: Hello, 大家好! 这是一个很难的恶境。 为了让每个人能够好好地进行一场大法庭的","query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה"
62,"query: 我是一个充满灵感的年轻人, 我想对这个问题进行启发, 我想对这个问题进行启发, ","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ"
63,"query: 这是一个令人激动的夜晚, 令人惊讶的场景。 我被发现与 Albany Island 一起, ",query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו
64,"query: 这是一个极其令人兴奋的现象, 每一次, 每一次, 每一次, they are covered by","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, "
