,pred,labels
0,query: મુંબઇ મ્યુનિસિપલ કોંગ્રેસનું સંગઠન છે WORKING AND SECURITY ARREDERS,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: પરીસ્થિતિ પરીસ્થિતિ પરીસ્થિતિ નું નિવેદન 18/05/2018 28/05/2018 by psycology ,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: iGulzarin - iGulzarin - iGulzarin - પુસ્તકો મહાકાળી એ,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: શ્રમ | મંદિર | ઇમ્તિયાલ મંદિર ← આકરી વેપારીનું કામ નથી | All Religion,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: બોલની દુનિયામાં, બોલની દુનિયામાં, અભિષેક અડવાણી અભિષેક અડવાણી બોલની દુનિય","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: મુખ્ય પૃષ્ઠ » समाचार » CORONAVIRUS 6 એપ્રિલ 2014: બનાસકાંઠાના અગ્નિ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: મુન્દ્રામાં પોલીસની કાર્યવાહીથી છૂટાછેડા કરતા પોલીસ પર પ્રતિબંધ કરાયો છે July,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: تصویری رپورٹ - Khabarnamay.com Tag: تصویری رپورٹ: قتل کا منع نہیں ہے ترک,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: ""બાપુ વિચારી ગયો કે ખેડૂતે કરી દેશે..."" આ ગામ કેવી રીતે વેચી...""","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: ઇટાલિયન પાણી પરથી ગુજરાત ઘટાડ્યું Sputnik Uzbekistan 20.11.2014 20.11.2014 Uzbekistan પરથી ગુજરાત,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ૧૮૦માં ગુજરાતીનું આંગણું ૧૮૦માં ગુજરાતીનું આંગણું : DAKSHIN BHARAT ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: બાળ માતાપિતાના લેખ ""માતાપિતા"" માંથી લેખ દર્શનની મૂળભૂત... BLOG BLOG","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: ટ્રાન્સફર ટિકિટ को પડશે चुनौती Главная страница » Uncategorized » ટ્રાન્સફર ટિકિટ को પડશે,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: મજબૂત, ઉદાર, મહાન અભિનેતા, ફાધર ફાધર સાહેબના બાપ પર આલે","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
