Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: मुख्य पृष्ठ / रघुवर कबीर से लेकर नेता तक / रघुवर ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,hin_Deva,urd_Arab
1,query: Sonakshi Sinha अकेले ही सोशल मीडिया पर अपनी हस्तक्षेप से नाराज हो गई Meh,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,hin_Deva,urd_Arab
2,query: नई दिल्ली: महाराष्ट्र (Madras) में पिछले 4 वर्षों में मात्र 1740 कृषकों ने अपने,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,hin_Deva,urd_Arab
3,query: कब्रिस्तान कालाबाजारी | ॐ कब्रिस्तान कालाबाजारी ॐ कब्रिस्तान कालाबाजारी ॐ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,hin_Deva,urd_Arab
4,query: पंजाब के मुख्यमंत्री श्री अखिलेश चौधरी से पब्लिक सर्विस फ्रेंड्स की समी,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,hin_Deva,urd_Arab
5,query: - दैनिक जागरण न्यूज़ - The Siasat Daily यह ख़ुशी हर रोज बढ़ती,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,hin_Deva,urd_Arab
6,query: डॉ. मोहम्मद ब्रोकर 5/02/2018 डॉ. मोहम्मद ब्रोकर बहुत ट्रीटमेंट लेकिन इन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,hin_Deva,urd_Arab
7,query: सरगुजा भाषा : एक नई पहल ⋆ Swaraj Post सरगुजा भाषा : एक न,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,hin_Deva,urd_Arab
8,query: अमेरिकी पुलिस अफगानिस्तान में बम बना रही है – Live Aaryaavart Home देश अमेरिकी पु,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,hin_Deva,urd_Arab
9,query: Home / पूरी दुनिया / शैलेश गौतम का अलग-अलग अंदाज 3 - B,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,hin_Deva,urd_Arab
