Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Warum heiraten, weil ihren Bruder geheiratet hätte? | Kundalini-Käsa |",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.09523809523809525
1,"query: heute geht’s über den gujarat tourism overview, heute geht’s hier gujarat tourism overview","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.08333333333333334
2,query: hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger 2018 von Dr.,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.0
3,"query: Alle Dienstleistungen, die über den Mobiltelefon mittels Pfahlmaschine mittels Pfahlmaschine mittels Pfahlmaschine ",query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,"query: keine Veröffentlichung der Berichterstattung sowie Hinweise zum Thema Gynäkologie, Tamil Nadu, Tamil Nad",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: Benefits of diabetes - Benefits of diabetes on Facebook - Benefits of diabetes on Facebook - Benefits,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.10526315789473684
6,query: ᐅ Nov/2022: 51 new airlines created to increase tourism rates on affordable places in ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.25
7,"query: Gotha fordert Menschen, mindestens dreimal jährlich zu arbeiten, um Graffiti-Anästhesie zu erzeugen",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: query: query: query: query: query: query: query: query: query: ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.0
9,"query: Ihr wollt den farbigen, schwarzen, dunkelgrauen lackieren, wenn Ihre Aufgabe ist","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.08333333333333333
