,pred,labels
0,"query: Warum heiraten, weil ihren Bruder geheiratet hätte? | Kundalini-Käsa |",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: heute geht’s über den gujarat tourism overview, heute geht’s hier gujarat tourism overview","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger 2018 von Dr.,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,"query: Alle Dienstleistungen, die über den Mobiltelefon mittels Pfahlmaschine mittels Pfahlmaschine mittels Pfahlmaschine ",query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: keine Veröffentlichung der Berichterstattung sowie Hinweise zum Thema Gynäkologie, Tamil Nadu, Tamil Nad",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of diabetes - Benefits of diabetes on Facebook - Benefits of diabetes on Facebook - Benefits,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: ᐅ Nov/2022: 51 new airlines created to increase tourism rates on affordable places in ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: Gotha fordert Menschen, mindestens dreimal jährlich zu arbeiten, um Graffiti-Anästhesie zu erzeugen",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: query: query: query: query: query: query: query: query: query: ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Ihr wollt den farbigen, schwarzen, dunkelgrauen lackieren, wenn Ihre Aufgabe ist","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,"query: Begegnung über 'Künstliche Identität', 'Künstliche Identität', 'Da",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: Gsc 18; neuer Arbeitgeber der Gsc 18; wegen einer Covid-19-Pandemie erkrankten ,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query:..............,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,"query: Grundlagen zur Fähigkeit, Sanskrit zu lernen - Grundlagen zur Fähigkeit Sanskrit zu lernen - Jürgen",query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: Öffentlichkeitsarbeit: zwei männliche Angreifer wurden aufgrund einer gewalttätigen Gewaltattacke:,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 - 2017 - 2017 - 2017 - 2017 - Thema dieser anspruchsvollen narrative wettbewerb,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: NLD (National Digital Library of India) – NLD (National Digital Library of India) – NLD (National Digital Library of India,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: Ästhetische Herausforderung! - Ästhetische Herausforderung! - Ästhetische Herausforderung:,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
