,pred,labels
0,query: Previous Next Next Next Next Previous Next Previous Next Previous Next Previous Next Previous Next Previous Next Previous Next Previous Next Previous Next Previous Next Previous Next Next,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: Gewinnspielentscheidung ohne prüfung | Gewinnspielentscheidung ohne prüfung | Gewinnspielentscheidung ohne prüfung | Gewinnspielentscheidung ,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Android iG iG iG iG iG iG iG iG iG,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,"query: Unsere aktuellen Bestellungen wurden bereits bestellt. Sehr geehrte Kunden, please confirm your validity.",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: In seinem besonderen Thema Water e.V. beschäftigte sich Oskar Fuchs, Producerin 2019.","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: Erfolgreich gründen, erfolgreich wirtschaften, erfolgreich wirtschaften – Kleine Schritte! [K",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,"query: 'Flagge' wurde urkundlich erwähnt | Jubiläumsausstellung 'Postmoderne Grundschule Kosa,","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: Öffentlichkeitsarbeit im Promenadenpark!!!!!!!!!,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: handwerksprüfung handwerksprüfung handwerksprüfung handwerksprüfung nkp 2019 Kooperationspartner nkp,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,"query: 1. FC Guangzhou, 1. FC Guangzhou, 1. FC Guangzhou feierte in dieser Woche ihren europäischen",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: Unsere Bewohnerinnen und Bewohner sollen ihre geistige Vergangenheit lebendig bewahren. Byii,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,"query: ᐅ Unsere besten Weihnachtsgeschenke / Geschenkidee / Geschenkidee für student, maturity student,",query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: 3 Tagungsbühnen, 3 Tagungsbühnen, 3 Tagungsbühnen, 3 Tagungsbühnen...","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: i.d.i. Bürgerinitiative im November 2015 veröffentlichte i.d.i. Bürgerinitiative im Bürgerkongress,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: Beschließung betriebseigener Provisionskontrolle unter Berücksichtigung betriebseigener Provisionskontrolle...,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: Unsere beiden Scubamotors. http://www.scubamotors.de/scubamotors brauchen,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: Vorlagen Auswahl wählen pdf pdf pdf pdf pdf pdf pdf pdf pdf pdf ,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: Published on 04.06.2023 / Published on 04.06.2023 / Published on 04.06.2023 / Op,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,"query: Unsere Liebesgeschichte. Unsere Liebesgeschichte. Unsere Liebesgeschichte. Published on 11.11.2019, ",query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: Offshore Wind Manufacturing Initiative, Offshore Wind Manufacturing Initiative in Japan, Offshore Wind Manufacturing Initiative, Offshore","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,"query: [vc_column width=""1/1""][vc_column width=""1/1""][vc_column width=""1/1""][vc_column",query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,query: gsm! gsm! gsm! gsm! gsm! Die vergangen,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: [Haltung bewahren!] [Haltung bewahren!] [Haltung bewahren!] - Kapitel,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,query: samsung e.V. (https://www.samsung.com/) sowie ihr Supermarkt nutzen Payment,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,"query: Unsere Kriminalpolizei beschäftigt sich mit folgenden Szenen: 'Mörder', 'Polizist",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: Bewerbungsunterlagen - www.jobs.ch, www.jobs.ch, www.jobs.ch, www.jobs.ch","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: Schreibe einen Kommentar auf: wps kundengewinnung wps kundengewinnung wps kundengewinnung,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,"query: Es handelt sich dabei um eine Ereignisse, weil ein japanischer Elektroniker, u.a. Kunihiro Bun",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,"query: günstige flüge, günstige flüge, günstige flüge, günstige flüge | Okrug Okrug Okrug Okrug","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,"query: Diese Veranstaltung dauert ca. 2 Stunden und beinhaltet 2 Fotoshootings während ihres Gewinnspiels, ",query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,"query: u.a. finanzielle Unterstützung durch HFA Bank, u.a. Refinanzierungskredit u.a.",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,"query: [Psychologe] Wie wusste man, dass seine Bewusstheit entstanden wurde. Vorzügliche",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,"query: Mexiko, 25.Oktober 2014, Mexiko, 25.Oktober 2014, Mexiko Phönix Trophy Sieger",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: Welche Datei sollte auf scribd.com verwendet werden? scribd.com scribd.com s,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: Verschiedene Situationen stressfrei gestalten i i i i i i i i i,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query:!!!!!!!!!!!! Die Einführung von,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: ᐅ Nov/2022: OLYMPUS M444 besten Schritte ᐅ OLYMPUS M444 besten Schritte,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
