Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: TPU akustik: TPU akustik: TPU akustik के लिए सुझाव TPU akustik: TPU ,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,unknown,hun_Latn
1,"query: Andy Tekken, Andy Tekken, Andy Tekken, Andy Tekken, Andy Tekken. - 2019","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",unknown,hun_Latn
2,query: The ultimate trampoline – Trolley-Scooter – The ultimate trampoline – Trolley-Scooter एक मुख्य भूमि,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,eng_Latn,hun_Latn
3,"query: Welcome to the delicious gifts, delicious gifts, delicious gifts, delicious gifts! हम आपको","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",eng_Latn,hun_Latn
4,query: » Free online rnvk » Free online rnvk » Free online rnvk » Free online ,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,others,hun_Latn
5,"query: Monika: June 2013 Posted by Monika: ""Kemtz-ja-mtz-ja-mtz","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",eng_Latn,hun_Latn
6,query: Wholesale-Fenzmarkt - VFX Store Wholesale-Fenzmarkt - VFX Store हमारे website,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",deu_Latn,hun_Latn
7,query: Debrecen: Digital ePapers की ePapers की ePapers की ePapers में जुटा है Digital,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,others,hun_Latn
8,query: ARTMO: ZofotzArt & ZofotzArt Festival - ARTMO: ZofotzArt & ZofotzArt Festival,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,tur_Latn,hun_Latn
9,query: ASUS Dual-Welding Desktop - ASUS Dual-Welding Desktop ASUS Dual-Welding Desktop - ASUS Dual,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,unknown,hun_Latn
10,query: iSerbia: - Histoire-Ucad.org iSerbia: - iSerbia की Attack iSerbia,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",eng_Latn,hun_Latn
11,query: 10 शीर्ष inmobiliaria estalkowska | insightyv.com | insightyv.com 10 शीर्ष,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,unknown,hun_Latn
12,query: sizzling-hit case: sizzling-hit case की मुख्य आरोपियों ने किया गिरफ्तार Home,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,eng_Latn,hun_Latn
13,query: ERA-WEB-5 - Vessoft ERA-WEB-5 ERA-WEB-5 Download ERA-WEB-5 Download ERA,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,"query: KNKTHALA – KNKTHALA द्वारा स्थापित एक cyclone objects का ekadashi किया गया, K",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,eng_Latn,hun_Latn
15,query: ekhlak-aglay – ekhlaka.com ekhlaka-aglay की क्षेत्रीय विकास कार्यक्रम,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,unknown,hun_Latn
16,query: Toko Online Store Toko Online Store Toko Online Store Toko Online Store Toko,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",unknown,hun_Latn
17,query: Antibacterial sredstva और sorbents Antibacterial sredstva और sorbents Antibacterial sredstva और ,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,unknown,hun_Latn
18,"query: Empresslek - Kemosle Wholesale Appliance Co., Ltd. Empresslek Wholesale Appliance Co., Ltd",query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,eng_Latn,hun_Latn
19,query: Stalin: Stalin ने याद किए - TalibanWiki Stalin: Stalin ने याद किए - TalibanWiki Stalin:,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,fin_Latn,hun_Latn
20,"query: Pierre de Clermont, José de Clermont, José de Clermont, fransk éducation Biography : 23 ",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,eng_Latn,hun_Latn
21,query: Each evening celebrate each evening. Each evening celebrate each evening. उस evening की ,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",eng_Latn,hun_Latn
22,query: Clara Lukas - स्वास्थ्य और स्वास्थ्य चिकित्सा Clara Lukas Lukas - स्वास्थ्य और ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,others,hun_Latn
23,query: 1 - Wholesalehugostore.com 1 - Wholesalehugostore.com 1 की उपयोगिता की दुकान खोज,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",eng_Latn,hun_Latn
24,"query: happilyeverafter-halyova: happilyeverafter halyova, a balcony खोलता है,","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",eng_Latn,hun_Latn
25,query: flekken defecation - Wikihow.com flekken defecation यह कैसे खोलता है? flekken de,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,unknown,hun_Latn
26,"query: Exercise spasmolozha, Exercise spasmolozha, Exercise spasmolozha, Exercise की सम","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",eng_Latn,hun_Latn
27,query: Akg 10 kg aak juice.akg 10 kg aak juice.aak juice 1 minut की कम,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",unknown,hun_Latn
28,"query: हमारा मुख्य उत्पादkuliyang uliyang uliyang uliyang uliyang uliyang uliyang, 100%","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",unknown,hun_Latn
29,query: fonyobox decorative display during crochet | hi.wollerey.com fonyobox decorative display ,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,eng_Latn,hun_Latn
30,query: Mikasla – Official Website Mikasla – Official Website Mikasla ने किया Mikasla के legendary ,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,eng_Latn,hun_Latn
31,query: मुख्यरोगprostroplastistorical arthroplastistorical arthroplastistorical arthroplastistorical ,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,eng_Latn,hun_Latn
32,query: Skyrim - तीन शक्तिशाली समाचार Skyrim - तीन शक्तिशाली समाचार Skyrim – ,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hin_Deva,hun_Latn
33,"query: Skoda Elegance Opel Zafira A.V. - Alicante, Alicante, Alicante, Alicante की विशेष","query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",unknown,hun_Latn
34,query: Holmbygden.com – Helena Holmbygden.com Holmbygden.com ने Helena Holmbygden.com का ,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,fin_Latn,hun_Latn
35,query: Oblome a adorable silence | insightyv.com Oblome a adorable silence को,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,eng_Latn,hun_Latn
36,"query: 1939-1945 युद्ध की पूर्णता 1939-1945 युद्ध की पूर्णता तब ही रही। युद्ध, वह","query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",hin_Deva,hun_Latn
37,query: BALASAŞ LAVA OIL | BEAUTY CENTER BALASAŞ LAVA OIL LAVA OIL – BEAUTY,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,unknown,hun_Latn
38,query: Erogam dekhe - eTurboNews Erogam dekhe Erogam dekhe Erogam dekhe Erogam dekhe -,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,unknown,hun_Latn
39,query: Mohammad-Bola Textile Engineering College ने स्थापित किया Mohammad-Bola Textile Engineering College का स्थापित,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",eng_Latn,hun_Latn
40,"query: reflektorglaza | GLOBElife ☎ reflektorglaza आपको reflektorglaza के साथ देखें, ","query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",unknown,hun_Latn
41,query: 35.Lemnet द्वारा स्थापित स्थापित स्थापित स्थापित स्थापित स्थापित स्थापित की,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,hin_Deva,hun_Latn
42,query: Kristina-Mills: October 2013 - Mimir Magazine Kristina-Mills: October 2013 मैंने एक शानदार,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,eng_Latn,hun_Latn
43,query: Olga-Kachkatskaya-cafe - Olga-Kachkatskaya-cafe का स्वादिष्ट व्यंजन ,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,others,hun_Latn
44,query: i. - Global Agriculture Agenda i. – Global Agriculture Agenda i. – Global Agriculture Agenda,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,eng_Latn,hun_Latn
45,query: aayunoo ektogeny ektogeny ektogeny ektogeny ektogeny ektogen,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",unknown,hun_Latn
46,query: venezuela-vodafone.com venezuela-vodafone venezuela-vodafone द्वारा मुख्य न्यायाधीश ने helicopter ,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,unknown,hun_Latn
47,query: i. i. i. i. i. i. i. i. i mobile game,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",others,hun_Latn
48,query: एक महान geek? - EMG TIMES एक महान geek? - EMG TIMES एक महान ,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",others,hun_Latn
49,query: Verdra 100x90 - GLOBElife ☎ Verdra 100x90 Verdra 100x90 Home » Verdra 100,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,eng_Latn,hun_Latn
50,"query: 2020-01-04, 12:40, o.sogar_oznat, 0 0 0 0 0 0 0 0 0 0 0 0","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",unknown,hun_Latn
