,pred,labels
0,query: Musculoskeletal Problems and Techniques - temel kılavuzu Musculoskeletal Problems and Techniques - ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: February, 2020 - Ċiġ News Ċiġ News Ċiġ News Ċiġ one of the","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: Mfm'nin 'ilk olarak rencide edilmesini isteyen kişi' mesajı - LOJ,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: ANALİZ: DIL-i Sabah: DIL-i Sabah'ın pehlifeti dikkate alamaz,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone, Koronavirüs tedbiriyle mutlu - Juventus TV Diego Simeone, Koronavirüs tedbiriyle mutlu","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 - FSR 2010/66 ""Projektor sûru - Projektor sûru","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: AKP Malta Milletvekili Salih Ali Mahmud Aigua-i Salih acil ihtiyaca ihtiya,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 Nov 2019, 07:41 Juventus'un yeni coachu Sergio Sarri, jÃ1⁄4rzo Mazzari, di altri","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afrika'da ebola virüsu 10 October 2014 10:55 PM ELF-A-Wu-L-Fe,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 11 | Ġlten-i Dünya Vikipedi, Ġlten-i Dünya Vikipedi, Ġlten",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Faydalı Efekt F-F-F Marketing Daha Önce ifadenizi g rmek icin ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Kalp iþi iþi iþi kristallized in Maldivian Sea and Ocean — Mynet Moz,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Yeni muzik kanuni'nin ilginç ipuculari Yeni muzik kanuni'nin ilginç ipuculari a,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Ýmbet vadeli - Ýmbet vadeli - Ýmbet standardi (konkret ya,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Baþgaþgaþgaþgaþgaþgaþgaþgaþgaþ"" - Gejij","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: I.Sınıf öğrencisi sorusuna ihtiyaç duyulan I.Sınıf öğrencisi sorusuna ihtiyaç,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TDK - Makz-i Jant-i Jant-i Jant-i Jant-i Jant ZONE,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on December 29, 2015 by Mahmut Kammaci'nin miras talimatı, pre-minister Josip Mirkut","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Pnj ulusal jurnal ulusal jurnal ulusal jurnal ulusal jurnal ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Daha İyi Assessment & Assessment Methods by M.C. / M.C. / 23 August 2018,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: News - Page 2 of 14 - Missa Gugliaccetti Missa Gugliaccetti is currently 14 kilometre on,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: June 2019 - Press Room - http://www.dar-kaptan-il.org/dar-kaptan-il-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 138. Cilt | Ġbn-i Jahn | TDV İslâmi Davet Ġbn-i Jah,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 2004-2008'dan itibaren revize edilen ticari araçlara 4.9 milyar tl-xþu fatura,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,"query: Tefsir-i Nostalji (Tefsir-i Nostalji, 12 Mart 2009) Tefsir-i No",query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Ekwi Ajans > Ġbraniya > Ġbraniya > Ġbraniya > Dokumentlar > Ekwi Bilgileri >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WELT PARLA BI MEHMET BELEDİYESİ – onedio.com WELT PARLA BI MEHMET BELEDİY,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,"query: 11:1111 Aralık 2018 'Ayrýn ikinci gýz, bu gýz tezat","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: L-I l-I l-I l-I l-I l-I l-I Lokal,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vize-i Hindistan Referans-i Vize-i Hindistan Referans-i belgesi aşağıdaki,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: e-Uluslararası Bilimler Misyonu e-Uluslararası Bilimler Misyonu e-Uluslararası Bilimler M,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 4 November 2018 - Mosta de Parsçe - Mosta de Parsçe - Mosta de Parsçe Via,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Genç tiyatro ögÃ1⁄4nleri ogÃ1⁄4n ve tiyatro ögÃ1⁄4nleri Museum of ,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Parlamento - Federico M. Fitzpatrick'i - Taffari Federico M. Fitzpatrick'i A,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: Jurnal: Albaniya'da 3 yil yirmi yirmi yirmi yirmi yirmi yirmi yeni,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: Daha da çeşitli sebeplere rağmen Covid19-kovid-19 kontradjmua aracılığıyla,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Hukuk Mevzuat Ceza Mahkemesi (j.a. 2 Mayıs 2012 j.a. 2 Mayıs 2012,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: ĠġĠġĠ: 16 yýn gÃ1⁄4z madur olarak ifade edilebilir-,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Fotographer Carlo Angelo Bruna i̇sti­fi olarak kendi profilini ciddi olarak revize ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: Kod: j-l-i l-i l-i l-i l-i l-i,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Referandum Portali - Lîg-i Mosta Referandum Portali - Lîg-i Mosta,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kdz. Kateryna Kilisesi Kdz. Kateryna Kilisesi Kdz. Kateryna'nın gýs,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,query: '; // (adsbygoogle = window.adsbygoogle = window.adsbygoogle = window.adsbygoogle,"query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: Gerek i̇şgÃ1⁄4r sisteminizi i̇şgÃ1⁄4r servisi olarak kullanan for,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: Profesi̇onunuzun egemenlik hakki çok önemli uffa-d-ucd-uc,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: Uygun Produsen ve Tedarikçiler ve Fabrika 'Suittex' - Guangdong Produsen ve Tedarik,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,"query: İslâma gönül midir, aksine gönül midir - Kraliyet Ortodoks Kilisesi İslâma ",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: liberalizm-ekonomik-devrimi - filipe - pzt-ekonomik-devrimi 11 December,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: \ \ \ \ \ \ \ \ \ \ \ \ \ Formati,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: 1074 (Românische lingua espagnole) 1074 (Românische lingua espagnole) Keman,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: Tiġm tm ekranının tarihi tamirat - Ċiġa Time-Gazete Tiġm t,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,"query: 28.000 tl'ye 'gizli riske maruz kalma' iddialarına damga vuran şirket,","query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: Europäische Kommission - Press releases - Press releases - GRAFĠON - Proġem ve Mûn,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: - ALFRED MUTLU | - ALFRED MUTLU L'ESTATE'S INTERVIEW ON L',query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: Tenders - e-ticaret - e-ticaret - 2021-04-21 - Stefano Domenici 42,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,query: 3 3 3 3 Maltij u garancionu u garancionu konusunda,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
