Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: मुख्यपृष्ठ / pre-stage – NaturalHealth24.com मुख्यपृष्ठ / pre-stage Last updated,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.1111111111111111
1,query: निर्धारित हित और नुकसान | No. 1 Indian Web Patrika निर्धारित हित और नुकसान,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: ANDROID : Samsung Galaxy T20 - बिजनेस स्टैंडर्ड ANDROID : Samsung Galaxy T20 अंग्रे,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.19999999999999998
3,"query: वर्तमान समय से आपूर्ति नहीं हुई, कृपया पूछें! वर्तमान समय से आपूर्",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query: । इस अभिनेत्री ने पूरे देश में किया प्रदूषण, सुरक्षा और रखरखाव का महत्व","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.0689655172413793
5,query: Home > संपादकीय > छोटी और सफल राजनीति में कैसे काम करें?-किशोर प्रभात |,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.07407407407407407
6,"query: ""उपजा"" राष्ट्रीय ध्वज : कियारा | ePedia ""उपजा"" राष्ट्रीय ध्वज","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.0
7,query: सड़क दर्शन में सुधार! | PHON.in सड़क दर्शन में सुधार! By: admin | Last Updated,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.15384615384615383
8,query: राजकीय सहकारिता महासंघ भर्ती 2019 | No. 1 Indian Agriculture Portal राजकीय सहकारिता महासंघ भ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.09523809523809525
9,query: Home > Sports > JFC(JFC)11वें अंतर्राष्ट्रीय फुटबॉल टूर्नामेंट शुक्रवार को,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.16666666666666666
