,pred,labels
0,"query: ""Neden bizim karı-kız nikaha gitti?"" 'Möcümüz nikaha çağırdılar'",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Latest gujarat tourism news from today, gujarat tourism information. Bu yolculuğuna buradan başlayalım, ","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Darüşşafaka Şahin 2nd (2019) Hindistan vizyona girecek | xprodoksit Darüşşafaka Şah,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Tüm broşür ağları üzerinden app makine aracılığıyla app makine aracılığıyla Pınar,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: Virüs sızıntısı konusunda açıklama yapılmasın, Hindistan basınında · JİNNEWS Virüs sızıntısı kon",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Flavonoids in Hindi Benefits - Health News - Health News - Health News Flavonoids in Hindi Benefits,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airlines built in maharashtra | 41 new airlines built in maharashtra 51 new airlines built,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Hindistan’da her yıl üç çeşit hasar mağduru olmak zorunda kalmaktadır. Gerontarʹ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ‹ Previous Article gıyar çığlık: gıyar çığlık nasıl bir grup konusunda..?,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Ihre natürliche Farbe wollen, wenn natürliche Farbe wollen, 'kırmızı' olsun.","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'Çağdaş düşünce ile mümkün olma' iddiası 'Çağdaş düşünce ile müm,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: Covid-19 mağdurlarından 18 şüphelinin ölümü; Gsc Agricultural Services Co., Ltd. yeni konut","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: rmk.com - Şantiye rmk.com Şantiye mağazanıza yardım ederseniz,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Hindistan dili kavramını anlama çok faydalı - Jüri Öğrenci Jüri Öğrenci Jüri Öğrenci,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,"query: ; ; ''; var month = [1,2,3,4,5,6,7,8,9,10,11,12]; var month = ''; var month = ''; var month",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 - 2017 - vinyasa vinyasa vinyasa kıvılcım konu konu yarışması,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: National Digital Library (NDL) – İnkılâl Dergisi National Digital Library (NDL) – İnkılâl Dergisi,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: İnsülin mağduriyeti: Arıterol® İnsülin mağduriyeti: Arıterol®,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: Bize hoş geldiniz. - Çin stainless steel ürünleri satış sanayii, ln","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: Ne yazık ki, kış mevsiminin gelmesi yavaş yavaş çıldırmaya devam ederdi,",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 2018-11-05 – Gümüşlük’te 5 milyon liralık gümüş maaş elde etme operasyonu Gümüşlük News 2018,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: Shahrukh Khan'ın oğulları arasında zor günler geçirmesi için bu mücadeleye gönül vermiş ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Bu olayı, Sidney İnşaat'ın ev mağazası yenileme olayı, Şubat ayının Qasım","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,"query: Çevrimiçi yönlendirme yöntemleri - İnşaat Çevrimiçi yönlendirme yöntemleri (İnşaat, gıda,",query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Parliament Candidates seçim sınavına katılan adayların bilgisini almak isteyenler, çünkü,","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: İran Devlet Başkanı Eşref İnan, 'İran ülkesinin ekonomik konularda yatırım yöntemlerine","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,"query: Akshay Aşan, çeyrek takım maçından sonra sadece 400 VİDEO ́dan 400 VİDEO",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
