,pred,labels
0,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַס מאַני
1,Please enable JavaScript to play in your browser. Please enable JavaScript to play in your browser. Please enable JavaScript to play in your,"חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּות, "
2,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמאך ~ איד
3,??????????????? ,אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products. פּלוס
4,??????????????? ,"בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס צו פֿי"
5,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצחק | |
6,"<?xml:namespace prefix = st1 ns = ""urn:schemas-microsoft-com:office:smarttags"">","""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"" אייוועלט"
7,Please play the most exciting songs in your life with the most exciting songs in your life with the most exciting songs in your life with the,חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Cantorial Music in
8,"⚽⚽🌙【备用网址yavip04.com】www.yavip04.com【I love you, I love you, I love you, I",עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגסעלטערע מאַ
9,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל סטריט דזש
10,g-7 g-7 g-7 g-7 g-7 g-7 g-7 g-7 g-7 g-7 ,אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגובהדורך כא
11,🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙,טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם פענטאגאן
12,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג אָספּרי"
13,⚽⚽🌙【备用网址123yb.com】⚽🌙【备用网址123yb.com】⚽🌙【备用网址123yb.com】⚽🌙,נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט פארומס בל
14,Clustering Clustering Clustering Clustering Clustering Clustering Clustering Clustering Clustering Clustering ,7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרויף פֿאַר 
15,⚽⚽🌙【备用网址yabovp.com】vp.com_vp.com_vp.com_vp.com,נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנקרעט מ
16,- - - - - - - - - - - - - - - ,"אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017, 10:50am"
17,a/b/b/b/b/b/b/b/b/b/b/b/b/b/b/,וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 | דערהייַנט
18,《戰爭的世紀》(1970年10月21日) 《戰爭的世紀》(1970年10月21日) 《戰,יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז דער אפציע
19,- - - - - - - - - - - - - - - ,"רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע וועלט פארומס"
20,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע? צי איר ווי
21,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד אַפּאַראַט
22,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס פראבלעם
23,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דורך בארא
24,"a href="""" target=""_blank"">A href="""" target=""_blank"">亞歷山大亞歷山大亞歷山大亞歷山大",גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן טאָן נ
25,⎛⎝⎛⎝⎛⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞,מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער | MINYAN
26,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וסב פֿון
27,"<?xml:namespace prefix = st1 ns = ""urn:schemas-microsoft-com:office:smarttags"">",לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס / קסנומקס שטי
28,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט פארומס בל
29,??0?0?0?0?0?0?0?0?0?0?0?0?0?0?0,וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בלאט 3 
30,日期:2021年05月17日 - 2021年05月18日 - 2021年05月18日 - 2021年05月,"דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: ""נעגעטיווע"
31,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין האט נעכט
32,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און די דריי
33,"a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href",דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקוויפּמענט 
34,Please click here to show the media in your browser. Please click here to show the media in your browser. Please click here to show the,אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com מאכלים
35,??????????????? ,וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס? וואָס ז
36,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָרגן פון"
37,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by קעווריק
38,《V.I.E.E.E.E.E.E.E.E.E.E.E.E.E,די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק די אַווע
39,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס פון עקסס"
40,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער פרוי ווען
41,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער טאָג די
42,"✨✨🌙【备用网址123yb.com】2021年5月20日,2021年5月20日,2021年5月20日","אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדורך קהל"
43,- - - - - - - - - - - - - - - ,"וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע שעם ●"
44,- - - - - - - - - - - - - - - ,"וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו, לטד"
45,- - - - - - - - - - - - - - - ,"רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, און סובטי"
46,⎛⎝⎛⎝⎛⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞⎠⎞,מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MINYAN גוט
47,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי האַמצא
48,- - - - - - - - - - - - - - - ,"דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 האט ביז"
