Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: चुप्पी राजनीति... | DESIblitz चुप्पी राजनीति... मुख पृष्ठ » चुप्पी राजनीति... 1,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,hin_Deva,tur_Latn
1,query: Dimitar Hazare - www.khaskhabar.com Dimitar Hazare 2018-10-18T06:00:49-06:00 Istanbul vs Istanbul:,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,unknown,tur_Latn
2,query: बच्चों और बच्चों की शिक्षा संस्कृति Çocuklar और बच्चों की शिक्षा संस्कृति Eğitim,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,hin_Deva,tur_Latn
3,query: तैयार की जाएगी 400 CYCLOPS तैयार की जाएगी 400 CYCLOPS तैयार की जाएगी,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,hin_Deva,tur_Latn
4,"query: Weight Gainer Forum 🚑 HI.Fitness-N-Health.com Weight Gainer Forum ""Weight Gainer"" और इसके",query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: SAF की बंदूक - Sabkuch.Com SAF की बंदूक - Sabkuch.Com SAF की बंद,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,deu_Latn,tur_Latn
6,query: DILSAN में स्ट्रोक की खरीद __99bet99.com DILSAN में स्ट्रोक की खरीद __,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,hin_Deva,tur_Latn
7,query: Origami के लिए 13 Stencils खोजें - WordPress.org Origami के लिए 13 Stencils खोज,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,eng_Latn,tur_Latn
8,query: सिलावारी Archives - Sabguru News होम » सिलावारी Latest News » सिलावारी Istanbul » सिलावारी,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,others,tur_Latn
9,query: 💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,unknown,tur_Latn
10,query: Home / फिल्म / Firdev - 2020 Firdev - 2020 Home / फिल्म / Firdev -,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,others,tur_Latn
11,query: ➡️ पर्यटकों की सेवा में निरंतर व्यवहार करने के बारे में शिक्षित किया ➡️ engelli,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,hin_Deva,tur_Latn
12,query: 11 सितंबर को किया जाएगा इस्तीफे की श्रद्धांजलि – Digital Lens 11 सितंबर को किया जाए,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",hin_Deva,tur_Latn
13,query: संस्कृति के लिए और संस्कृति के लिए और संस्कृति müziği müziği müziği müziği türk,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,tur_Latn,tur_Latn
14,query: muzaffarpur के बारे में पढ़ें: 17.06.2017 04:36 IST muzaffarpur के बारे में पढ़ें: 17.06.2017 04:3,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,others,tur_Latn
15,query: MEB Kurseों को घेरा – DeshBazaar.Com MEB Kurseों को घेरा – DeshB,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,others,tur_Latn
16,query: Fenerbahçe Turkish Airlines के खिलाफ...Fenerbahçe Turkish Airlines के खिलाफ...Fenerbahçe Turkish Airlines के खिलाफ...,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",others,tur_Latn
17,query: Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid: क्या,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",eng_Latn,tur_Latn
18,"query: Kayseri » Kayseri » Kayseri में जल विस्फोट को देखते हुए, मुख्य सचिव Osman Yılmaz ने","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn
19,query: TÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜRTÜR,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn
