Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: चीन:当前行情走势平稳,平稳,平稳 थोक चीन:थोक थोक व्यापार केंद्र","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",hin_Deva,cmn_Hani
1,"query: चीन विरोधी विरोधी बोनस TPU包装 चमत्कारिक वाहन है,该商品具有很好的防护",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,hin_Deva,cmn_Hani
2,"query: चीन:免费的虚拟货币货币的货币,你可以购买虚拟货币的钱币的货币,你可以购买虚拟货币的钱币的货币","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani
3,query: चीन:事故 造成 चीन:accident 造成 चीन:accident 造成 चीन:accident 造成,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",eng_Latn,cmn_Hani
4,query: 了解一下:सोलर डिवाइस सिस्टम की कार्यविधि क्या है?主要的功能介绍 原理原理原理原理原理原理,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani
5,"query: चीन पूर्ण पैर घुटनों,aluminium trapezoidal suspension निर्माता विवरण:पूर्ण पैर घुट","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",eng_Latn,cmn_Hani
6,query: यौन शोषण स्तर बहुत अधिक है यौन शोषण स्तर बहुत है यौन शोषण स्तर,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",hin_Deva,cmn_Hani
7,query: 欢迎访问日本的海外朋友海外连接海外连接海外连接海外连接海外连接海外连接 चीन चीन भाषा ,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani
8,"query: चीन:项目部 ने किया मार्गदर्शन,重点项目 मार्ग मार्ग मार्ग मार्ग मार्ग मार्ग ",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,hin_Deva,cmn_Hani
9,"query: चीन, अब हमारे शासन के साथ, हमारे शासन द्वारा Shandong Quanxiang Co.","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",hin_Deva,cmn_Hani
