,pred,labels
0,"query: Geçtiğimiz günlerde sizlere yeni bir araştırma gerçekleştirerek belirtmek isterim ki,(The fact that we did not think",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: RIZA TÜRKİYE, çok önemli bir programdır. RIZA TÜRKİYE, çok önemli bir programdır.","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: Merhaba sizlere ivedilikle ivedilikle ivedilikle ivedilikle ivedilikle ivedi,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query:.... tarihi ve kültürel açıdan daha geniş bir yere sahip olan.. Museum,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is a serbest kitabı, ikinci kitabı, ikinci kitabı ve ikinci kitabı WOMAN","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Geçtiğimiz günlerde yapılan bir inceleme neticesinde, Windows DVD nasıl görüntülenmektedir. Windows DVD nasıl görüntülen",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Μάθετε, Μάθετε, Μάθετε, Μάθετε, Μάθετε Yunan serisini yalnızca 4","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Uzun süredir yapılan uyarı, bizim için önemlidir, Çünkü bizim için önemlidir, Çünkü War","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İhlas yine büyük yüzü bize yetişebilir"",İhlas yine büyük yüzü bize yetişebilir","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Kadınlarımızı kınıyoruz, ülkemizi kınıyoruz. Kadınlarımızı kınıyoruz, ülkemizi kınıyoruz.","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Bazı öğrencilere yönelik çağrı yapıldı. Bazı öğrencilere yönelik çağrı yapıldı """,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Bazı önemli şehirlerimizi dikkate alarak, bazı önemli şehirlerimizi dikkate alarak,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: Çok iyice zeytinyağınızı kovuşturur. - TÜRKİYE Çok iyice zeytinyağınızı kov,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: Çok güzel bir iPivotTable iPivotTable iPivotTable ile Sayılarını derinleştirme yöntemlerini,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: Merhaba merhaba merhaba merhaba merhaba merhaba merhaba merhaba merhaba merhaba merhaba 2 yıldır ZDF ,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Eğer o kararı kabul edilecekse, Rıdvan ÇANAK Eğer o kararı kabul ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: Pavlos Tribute ile gün geçtikçe popülerleşiyor Pavlos Tribute ile gün geçtikçe popülerleşen,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: Hiçbir futbol ülkesi olarak hiçbir futbol ülkesi olarak fark edemiyoruz. BRASILE,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: Çözüm çapı çapı çapı çapı çapı çapı Geçtiğimiz günlerde, Wohnungs","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: Bu çerçevede sizlere çeşitli imkanlardan faydalanabilirsiniz - ENTER INDOOR ENTER INDOOR ,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: Birçok kişi, öncelikle sizlere neler ihtiyacı olan, öncelikle sizlere neler ihtiyacı","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: Gerçekleşen bir mağduriyetini sizlere sunuyoruz Gerçekleşen bir mağduriyetini sizlere PALARD,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: Milli Eğitim Bakanlığı, 2015-2016 eğitim ve öğretim görevini üstlendi Milli Eğitim Bakanlığı, 2015-2016 eğitim ve öğretim","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: Geçen yaz, medya penceresini açtı | MYSELF Geçen yaz, medya penceresini açtı","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: Mimari tüzükleri | Mimari tüzükleri | Mimari tüzükleri | Mimari tüzükleri |,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: Başbakan Yardımcısı Netanyahu, ""Biz yine teşekkür ediyoruz"" Başbakan Yardımcısı Netanyahu, yapılan","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: Ne İtalyan Tiramisu Kıyası? Ne İtalyan Tiramisu Kıyası? Ne İtalyan Tiramisu Kı,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: Geçtiğimiz günlerde ortaya çıkan, özellikle iş yerinden elde edilen ""Nasıl iş yorgun","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: İyi ki sizlere bir soru önermesi gerekmektedir; İyi ki sizlere bir soru önermesi gerekmektedir:,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: Kısa göğüs tedavisine sebep olarak görülebilir Kısa göğüs tedavisine sebep olarak,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: کَذَبَبَبَبَبَبَبَبَبَ بَذَبَ,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: Öncelikle sizlere iyi ve nitelikli bir seyahat deneyimini sunmak istiyorsanız, IŞİD - ","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Her türlü aile, çocuklar ile çok uygun Bu türlü aile, çocuklar ile çok uygun -","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: AMAS, İran yardımıyla ilgili bilgiye cevap vermedi AMAS, İran yardımıyla ilgili bilgiye cevap vermedi",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: Gerçekten îَرَحَ أَمْ أَمْ أَمْ أَمْ أَ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,query: Her çocuk bunu sürekli olarak gerçekleştirmektedir. Her çocuk bunu sürekli olarak çocuklarını ziyaret eden NİNA,query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: TÜRKİYE İÇİN ZİYARET GERÇEKLEŞTİ Geçtiğimiz günlerde gerçekleştirdikleri müziği, müziği, to","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
