,pred,labels
0,"⚽⚽🌙【备用网址yavip08.com】20/20/21【是的,是的,是的,是的,是的,是","ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤርትራና"
1,"⚽⚽🌙【备用网址yavip08.com】vs【一分錢一分錢,一分錢一分錢,一分錢一分錢,一分錢",አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ አንድነት
2,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【每秒都有一秒,每秒都有一秒,每",ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው ታውቀ
3,這是一個奇跡... 這是一個奇跡... 這是一個奇跡... 這是一個奇跡... 這是一個奇跡... 這是一個奇跡... ,1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜሪካ የ
4,⚽⚽🌙【备用网址yavip08.com】 - 「不是嗎? - 「不是嗎? - 「不是嗎?」 -,የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ቴክኖ
5,《The latest newspaper of the newspapers of the newspapers of the newspapers of the newspapers of the newspaper,ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek NewsPaper ለወዳ
6,Warning: file_put_contents(/www/wwwroot/www.yobo.com/cache/news/news/detail/news/,ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ ኦህዴ
7,"“‘‘‘‘‘‘‘‘’,‘’’,‘’’,‘’’,’’,’’,’’",ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያግኙ |
8,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል ውድ
9,"“‘‘‘‘‘‘‘‘‘‘‘‘’’,‘’’’,‘’’’,‘’’’,",በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ ያሉ የ
10,??????????????? ,"""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ October 19, 2016"
11,"⚽⚽🌙【备用网址yavip08.com】vs【一分錢一分錢,一分錢一分錢,一分錢一分錢,一分錢",የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የቴፕ አም
12,???????????????? ,የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው የነፋስ
13,"⚽⚽🌙【备用网址yavip08.com】vs【⚽️🌈【世间萬物皆有,世间萬物皆有",ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕትመት በ
14,「Oh! anyone? anyone? anyone? anyone? anyone? anyone? anyone?,አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይህ አስደ
15,《G-B-E-B-E-B-E-B-E-B-E-B》 - 《C,የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖሚ | DW
16,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህመድ ሚ
17,"⚽⚽🌙【备用网址yavip08.com】 -【這不是你的,而是你的,不是你的,不是你的,不是你的,不是",ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣሪያነት 
18,⚽⚽🌈【100萬/人】 ⚽⚽🌈【100萬/人】 ⚽⚽★【100萬/人】 ⚽,ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ £ 200 |
19,"💚💚🌙【备用网址hthvp.com】🌙🌙【人們,不由自主地把它們給自己們帶來,",በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ፋይናንስ
20,〔伊斯蘭教(Islamic Republic of Algeria〕 〔伊斯蘭教(Islamic Republic of Algeria〕 〕 〔伊,ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ) | Ethio
21,⚽⚽🌙【备用网址yavip08.com】“‘‘‘‘‘‘‘‘’’是‘‘’’是’的。”,እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በጋሻው
22,"💚💚💚【备用网址hthvp.com】i-class.com【我們是家,不是家,而是家,是家,",አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅት Home ኣ
23,💚💚💚【备用网址hthvp.com】 Alessandro Michele Alessandro Michele Alessandro Michele Alessandro Michele Alessandro ,የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO ANDINET
24,?????????????????????????????? ,ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐዉደ ዓ
25,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበሪኦም
26,【明慧網2004年05月15日】5型(B)型(B)型(B)型(B)型(B,የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018 የአማራ 
27,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,是的,是的,是的,是",የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ቀረቡ –
28,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ ስልኮ
29,⚽⚽🌈【备用网址yabovp.com】ioao(ioao)⚽⚽🌈【世间第一個星,በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-ኢትዮፎረ
30,"💚💚💚【备用网址hthvp.com】奥斯卡vs阿根廷【不妨把足球踢下去,但你一定知道,",መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከያ የሁ
31,\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n,የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | EthioReference >
32,???????????????? ,ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ሠማዕ
33,【明慧網2004年05月25日】 - - - - - - - - - -,የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009 የአውቶ
34,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወቅታዊ ለ
35,"⚽⚽🌙【备用网址yavip08.com】 -【誰也不要錯過,誰也不要錯過,誰也不要錯過",ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይነት ታ
36,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለውን የአየ
37,《The Vatican News》 / Vatican News / Vatican News / Vatican News / Vatican News / Vatican,እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይሆናል በ
