,pred,labels
0,query: کھانا کھلا کر ہڑتال کرنے والے فیکٹریوں کی تصاویر 'انڈیا جیو',query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: مولانا یعقوب کے خوابوں کو 'جے پی' بنانے کیلیے بھی تیار - PakJ,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: شہید ہلاک ہجوم کے تصاویر ہائوس میں بھیجے جائیں :',query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ٹوکیو میں بہترین ٹورنٹو ٹاوروں کو کہاں پایا جاتے ہیں? ٹوکیو ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: تازہ ترین - رپورٹیں - ہندوستانی پولیس سٹی راجپوت سٹی ۔ 27,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: بہرے دماغی ٹھنڈے یا بہرے دماغی ٹھنڈے- کیا کچھ زیادہ مق,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ضلع کا ضلعی صدر نے اپنی بیٹی کا یوم پیدائش کرتے ہوئے'تین,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: ہندو وزیراعظم'نائی کوہ پیما'کے وزیراعظم بہنو بھگتی کو بھرپور,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: پنجاب میں دوبارہ لاک ڈاؤن کرنے کی تیاریاں ', وزیراعظم'iOo","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: افریقی ملک اٹلانٹا میں مہاجرین کی اقلیتیں ظاہر کرنے کے 'کھ,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: اردو پوائنٹ پاکستان ۔ - - - - ہم سب ضلع ہائیکورٹ نے کر,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,query: ابن الہان الدین کے بیٹے انور الہان ٹوٹنے کو مخالفت کر دی:-,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
12,query: دہلی کے 'کٹھ پتلی' سیاست دانوں کے ٹھکانے 'ٹھکانے' اڑ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ
