,pred,labels
0,?????????????????????????????? ,"Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем"
1,???????????????? ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште
2,《‘I’m a very beautiful a world of a world》 / 《I’m a Beautiful World of,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»
3,"“‘0′,‘0′,‘0′,‘0′,‘0′,’‘0′,’0′,’",Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо
4,"“‘‘‘‘‘‘‘‘‘‘‘‘‘‘’’,‘‘’’,‘’’,‘’’,",Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо
5,- - - - - - - - - - - - - - - ,"Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш"
6,██████████████████████████████,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий
7,"這是奇跡的時刻,是奇跡的時刻,是奇跡的時刻,是奇跡的時刻。 《戰爭》的最後一節,","Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке"
8,《I’m a very excited a world of a world》 - 《I’m a very excit,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык 
9,██████████████████████████████,23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан
10,- - - - - - - - - - - - - - - ,МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди
11,???????????????? ,"Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,"
12,"Vaticano: “La scelera est la liberta”, “La scelera est la liberta”, “La scelera est la","Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ"
13,=15(15、15、15、16、17、18、19、20、21、21、21、21、21、21,15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий
14,???????????????? ,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать
15,?????????????????????????????? ,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар
16,= = = = = = = = = = = = = = = ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик"
17,- - - - - - - - - - - - - - - ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ"
18,《I’m a Beautiful World》 - 《I’m A Beautiful World》 - 《I’m A Beautiful World,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл
19,《第13話》第13話第13話第13話第13話第13話第13話第13話第13話第,«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О
20,"《奈奈》(1944年8月20日-), 《奈奈》(1944年8月20日-), 《奈奈》","Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо"
21,"這是一個很棒的國家,是的,是的,是的,是的,是的,是的,是的,是的","Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан"
22,?????????????????????????????? ,"Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай"
23,?????????????????????????????? ,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач"
24,???????????????? ,"Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!"
25,???????????????? ,"Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок "
26,"💚💚💚🌙【备用网址hthvp.com】vp.com【每個人都喜歡這樣的話,都會說,你",Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту
27,?????????????????????????????? ,"Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч"
28,16 - 16 - 16 - 16 - 18 - 18 - 18 - 18 - 18 - 18 -,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин 
29,"⚽⚽🌙【备用网址yavip09.com】 -【這真是太棒了,不是我,也不是我,而是我,不是我",Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы
30,=======F1=2F1=2F1=2F1=2F1=2F1=2F1=2F1=2F1=2,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ
31,- - - - - - - - - - - - - - - ,"Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ"
32,《20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 ,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»
