Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Die Themenübersicht anzeigen Die Themenübersicht anzeigen Die Themenübersicht anzeigen Die Themenübersicht anzeigen Die Themenübersicht anzeigen Wenn Sie Einkaufen günstig,",query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,0.15384615384615383
1,"query: Unser Service & Dienstleistungen Unser Service & Dienstleistungen 为您带来 Breite Palette von Beauty & Wellness Anwendungen, wenn",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.3125
2,query: ✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,0.0
3,"query: Die Gestaltung von Corporate Design nicht nur vermittelt Ihre Ideen und Interessen, auch vermittelt Ihre Media",query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.37500000000000006
4,query: 10kg LENKER BEIN - 2kg LENKER BEIN - Reverse Long Looperが最も安全かつ,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.09090909090909091
5,query: Kommen Sie in die Vereinskasse/Betreuungsfragen? Kommen Sie in die Vereinskasse/Betreuungsfragen des Vorstandsfragen,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.10526315789473685
6,query: Nächster Sonntag im Freitag im Freitag im Freitag im Freitag im Freitag im Freitag im Zentrum der Tirol,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.07407407407407408
7,query: Die Erkenntnis der Farbgestaltung: Die Erkenntnis der Farbgestaltung in der Mittelkirche. Die Erkenntnis der Farbgestaltung in der Mittelkirche,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.31999999999999995
8,query: WIESBAU GmbH präsentiert eine neue regionale Partnerprodukte - WIESBAU Baden-Württemberg eigene手作,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.08695652173913043
9,"query: Leopold Neumann entdeckt seine Musiksammlung mit ""Alten Element"" - auch der Europäischen Meister im","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.1818181818181818
10,query: Jetzt Bestellen? Die Digitale Version wird auch online verfügbar! Die Digitale Version wird auch online verfügbar! Ihre,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn,0.3125
11,"query: Schließlich, wir auch nicht vollständig mit der Digitale Handel in der Vielzahl der Verbraucher entgegennehmen können. Schließlich",query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn,0.23529411764705882
12,query: 我们将 Ihr Urlaub in der Innenstadt von Innsbruck vollständig verwöhnt werden. Auf der Dachterrassen und Sauna von 5,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn,0.28571428571428575
13,query: Wenn Teenager und Jugendliche zwischen 7 und 7 Jahren im SWO-Tager untergebracht werden können 从 Familien,query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn,0.2758620689655172
14,query:.......... 今天我们就有机会到 Dietrich,query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn,0.0
15,"query: Willkommen! Wir wohnen in Darmstadt – Die schönsten Dingen, die wir auch in Darmstadt beobachten! ","query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn,0.28571428571428575
16,query: Die ältere Bauernhäuser in der Jahrhundertwende hatten so viele Trächtige Blumen und Trächtige Lücken verdrängt,"query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn,0.25
17,query: Unsere Werte: Wir bieten eine sichere und unabhängige Service für unsere Kunden. Und wir nicht unterschrei,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn,0.23529411764705882
18,query: Unser Freizeitraum läuft weit entfernt von Besucher und Gäste... Unser Freizeitraum läuft weit entfernt von,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn,0.24
19,query: Eine 58-jährige Frau von Baden-Württemberg - Baden-Württemberg Straßenbahn Fahrer mit Fahrradの方向から事故が起こりました。,query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn,0.14285714285714285
