,pred,labels
0,query: Übungsanleitung: Ultraschallentzündung ohne akustische Füllung. Übungsanleitung: Ultraschallentzündung ohne aku,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Es ist Freitag, 13.11.2022, das neue Trainingsteam ""Tampa Bay Lightning"".... ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Unsere spannende Seite – Tractor Tractor Tractor Tractor Tractor Tractor Tractor Tractor Tractor Tractor,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Herzlich Willkommen zu unseren exklusiven Weihnachtskartons, 2016! Gratulation, dass ihr euch","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: » Zeitschriften » Sehr freundlicher Online-Anfängerkurs. » Sehr freundlicher Online-Anfängerkurs.,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,query: Veröffentlicht von: Szabó Miklós - 04.01.2009 - 16:05 - Veröffentlicht unter: „Wie man ,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,"query: Unser Online-Fachfachkatalog 2015 - Unser Fachfachkatalog 2015 wird vielseitig kombiniert, wie z.B. ","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,"query: Debrecen, 14. März 2019 | Die elektronischen Hochschulen Debrecen e.V. haben dabei ihr Kompetenzgebiet",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,"query: Das Fotowettbewerb zeigt euch, dass ihr gemeinsam mit Zoltán Pál - Österreichischer Zürcher Zoo",query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Laptopventilator adjustable adjustable adjustable adjustable adjustable adjustable adjustable adjustable a,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
