,pred,labels
0,"query: 穿著一幅格鬥服,讓您穿上美麗的歐美格紋, Gucci - Gucci ",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,"query: 今天,Jensif Ahmadi发布了20G Islamic Youth app - 20G 的最大优惠。Jen",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: 在Islam of Islam 中,Katharine University 正在吸引到一个新的集群,以及吸引到学生的信访",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: 今天,在今天举行的例行新闻发布会上,习近平公布了包括 10 名不列颠派人, Kim Soto,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: 什么是Intrasive Partitioning,Intrasive Partitioning,這是如何對實木材料進行實化和廣泛",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: Welcome to the 'Atom', 其中包含了「加入任何成员国、加入非公眾的和平」","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,"query: 但是 有一种人想要在 Internet 中取得 a Free Payment, 但是 想要向 a Free ",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,"query: 中國網訊 - 在加利福尼亚州,一名警員遭槍擊,致100多人虐待基督",query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,"query: 今天,我为大家带来最新的基西斯基人歌曲,有你分享了 10 月 18 日的歌曲 y",query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: 在 18 世纪 18 年,他使用了 a few weapons destroyed and destroyed the ",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Islamic Republic of Syria 涉嫌嚴重犯了对耶穌基督徒的入侵,以及5月31日上午,",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: 國家總統奧林匹克·金正恩在今天表示,他希望獲得300億歐元,其中包括 Goran",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: 更多更多精彩资讯,来自:http://sysdn.com/, Jessica Khan 研究成果增大女性",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query:..............,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,"query: 在 a game 中,有一种非常有趣的玩法是 a few rows of a game. ",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,"query: FBI 今天公布了 9 名涉嫌犯罪嫌疑人在香港中,包括涉嫌犯罪嫌疑人 Janis Basal 和 Mohammed",query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: 今天, 大連市公安局副局長 Mohamed Karim 在致辭中,揭開了Karma Maritime ",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: 在 Agora,有超過 100 名青年学者和学者涌现了一幅流露、共青团和反",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: Welcome to Payments for Applicants 在今天公布了申请人申请缴纳Payday Payments Notifications,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Discussions: Cabinet Analyst - RFI - Roland Barman - 在Rakuten Media 分享了,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,"query: 在 Youth Media 中,关于公民的公民自由和公民权的传播是令人失望, 而Japs",query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,"query: 在最近的幾天,所有 Media Traffic 中都集中了在 Adobe Flash Media 中全面放入所有内容",query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,"query: 第二章 : 一 、 第二部分是一套呈明顯的透光板,其中包含两个不分列",query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: 你想要在 a block of a progressive banking,而且你不禁感到非常失望,因为你从",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,"query: 在Kappa 中,会产生一种非常的明朗的情绪,尤其是对于父母来说,dear a ",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,"query: 在 AAPL 中,AAPL 是一个非常注重的是Investment and Investment,而加入到 Investors in the Financial",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
