Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 'मेरे पति-पत्नी ने विवादित जवाब देकर क्यों बोली? 'मेरे ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.20000000000000004
1,"query: कल गीता राजभवन कार्यक्रम को लेकर Gujarat यात्रा शुरू, यहाँ देखें पूरी जानकारी...","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.07142857142857144
2,query: फ़िल्म 'दिशा खान' को नजर आएंगे ऋषि कपूर | 4 PM | LATEST H,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.08
3,query: सभी प्रकार के मदद द्वारा फोन पोर्टफोलियो पृथ्वीपट्टा में फोन ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,"query: प्रोटोकॉल पर हस्तक्षेप न करें, जापान विस्फोट भी रोकें · India News प्रोटोक",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: फास्ट फ्रूट में स्वास्थ्य लाभ - Health Benefits of Jackfruit - GLOBElife Hindi फास्ट फ्र,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.23076923076923078
6,query: 51 new airports will be built in india | 51 नई एयरपोर्ट्स स्थापित होंगे भारत में न,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.3636363636363636
7,query: वर्तमान समय में हर रोज तीन-तीन लोग ग्रेटर रोकथाम करने को पड़ता है,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: ऋषि कनेक्शन: जब कांग्रेस नेता एक साथ क्यों बोले? | गौरव अन्तर्राष्ट्रीय,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.23076923076923075
9,"query: आपके काले नाखून को सफेद करना चाहते हैं, और काला नाखून, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.08695652173913043
