,pred,labels
0,query: MERGEANTS & MERGEANTS WORKSHOP 簡介 MERGEANTS & MERGEANTS 工作會議的意義 MERGE,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 精神分析的准分子表格的通知 精神分析的准分子表格 pdf 2018-08-18 pdf 2018-08-18 pdf 2018,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: 大浪子 - - - - - - - - 黃金礦師 - ,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: “腳踏實戰” - 大宗經營 - 大宗經營的重要性 - Ajad al-,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: 章子午的語言, 章子午的語言, 章子午的語言, 章子午","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: 柴油发电爆炸事故的最新消息 6 - 6 - 6 - 6 - Dmitry Medvedy Medvedy,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: 反派員在坦桑尼亚的暴力事件中放棄されたことを報導 - index.php?lang=zh,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: 關鍵字: 《悼念》不能放棄 - 图片 - 图片 - 视频 - ,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: 当地人觉得,该怎么买的 - ""该怎么买的"" - ""把该街地粉碎了...","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Turkmenistan への油分 Kazakhstan への油分 Kazakhstan への油分 Kazakhstan への油分 Kazakhstan -,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: 第一章 HISTORIA - HISTORIA - HISTORIA - HISTORIA - HISTORIA -,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: 校友們的""父親""的意義 - 參考資料 - 校友們的""父親""的意義","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: 車特警的要求が高まっています | 車特警要点 | 車特警要点 | taxistalk.com ,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: 值得一提的是, 伟大的童話家 、 伟大的童話家 、 伟大的反思家","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: 3 題目 - 3 題目 - 3 題目 - 3 題目 - 3 題目,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: / / / / / / / / / / / / Nikolay Kovalev,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: 我們的經驗 - 2020 - 2020 - 2020 - 我們的經驗 - krakenscanners ,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: 第一步 - 吃的材料 - 吃的材料 - 第一步 - 吃的材料 -,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
