Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 中國 廈門 5 地點 (Chains of Cities) / 克里斯蒂安娜 / ウィ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,jpn_Jpan,heb_Hebr
1,"query: 朔日 - ḏḏḏḏẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓẓ,","query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",cmn_Hani,heb_Hebr
2,query: 我會想法 : 我會想法 : 顛覆特拉菲爾德 邁克菲爾德,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,cmn_Hani,heb_Hebr
3,query: 最後的產品終於來了... - The Altendorff Artisan Body Pumps & Advanced Agility Bites ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,cmn_Hani,heb_Hebr
4,"query: 李啟夫在接受會議時 對 ""The proposition"" 來說,李啟夫對 ""The proposition","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",cmn_Hani,heb_Hebr
5,query: 關鍵字: 對他們的營業計劃 對他們的營業計劃 關鍵字: Inny,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,cmn_Hani,heb_Hebr
6,"query: ""經驗"" - 國際傑作 - 國際傑作 - 國際傑作 - 經驗 ""","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",cmn_Hani,heb_Hebr
7,query: 漢語的內涵 https://ja.wikipedia.org/wiki/%E3%82%A4%E3%82%A4%E3%82%A4%,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,unknown,heb_Hebr
8,query: 晚期媽媽 - 關鍵字 - 關鍵字 - Ancestors of ancestors IB,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,cmn_Hani,heb_Hebr
9,query: 所有相關新聞 - 法蘭克福徵信會 - 法蘭克福徵信會 - Jedi,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,cmn_Hani,heb_Hebr
10,query: 關於 GSF 8 - 關於 GSF 8 - 關於 GSF 8 - 印度神話,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,cmn_Hani,heb_Hebr
11,"query: 施瓦辛斯在 CNN 發表 ""冥冥冥冥冥冥冥冥冥冥冥冥冥法"" ",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,cmn_Hani,heb_Hebr
12,query: 關鍵詞 關鍵詞 關鍵詞 關鍵詞 關鍵詞 - 斯德哥爾摩,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",cmn_Hani,heb_Hebr
13,query: 相關新聞 - 萬事和啟事 - 萬事和啟事 - 韓國語言 -,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,cmn_Hani,heb_Hebr
14,query: 幾個跨界經驗將會來 - KCRM - Global Insights - Global Insights -,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,cmn_Hani,heb_Hebr
15,query: 專題說明 - 為了實現從 2021 年底到 2021 年底邁向隱藏裝置 Knp,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,cmn_Hani,heb_Hebr
16,query: 一個禮拜的靈感 – 一個禮拜的靈感 – Mohammad Kusayfi (Kusayfi) – 2016,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",cmn_Hani,heb_Hebr
17,query: 如何剖析其他亞歷山斯 如何剖析其他亞歷山斯 2021/04/16 / Elisabeth Alvarez ,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |,cmn_Hani,heb_Hebr
18,query: 賈帕爾·艾哈邁爾 - 個人簡介 - 2020年 02月 17 日 - Mohammad,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז,cmn_Hani,heb_Hebr
19,query: 釋迦牟尼亞神經 7 - - - - - - - - - ,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע ",cmn_Hani,heb_Hebr
20,query: 你想知道該由什麼來接觸???????? Deutsche,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?,cmn_Hani,heb_Hebr
21,query: 微腦鏈接對象 - 微腦鏈接對象 - 微腦鏈接 - DYNAMIC,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד,cmn_Hani,heb_Hebr
22,query: 編輯簡介 • The knee had a way to answer a question • The knee had a way to help,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס,eng_Latn,heb_Hebr
23,query: 關于 執法喇叭 / 執法喇叭 / 執法喇叭 / 在希腊,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור,cmn_Hani,heb_Hebr
24,query: Knizia - Buy a chain of persons - Knizia - Buy a chain of persons 哈爾濱,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן,others,heb_Hebr
25,query: &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער,unknown,heb_Hebr
26,query: How to make / / / / / / / / / / / / ,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס,eng_Latn,heb_Hebr
27,query: 閱讀關於 FX 機殼顛覆法 的講話 / Financial Risks in the HRC /,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס ,cmn_Hani,heb_Hebr
28,query: 以色列將聖經擷取到亞洲 - - - - - - - - -,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט,cmn_Hani,heb_Hebr
29,query: 每個章節會怎麼能開始???????? Gianfranco,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל,cmn_Hani,heb_Hebr
30,"query: Posted in 未分類, 未分類, 未分類, 發表於 2015/03/17 · ""把尼拉姆","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """,cmn_Hani,heb_Hebr
31,query: 所有題目 - 俄羅斯總統Dmitry Medvedyev 俄羅斯總統Dmitry Medvedyev,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה,cmn_Hani,heb_Hebr
32,query: 關鍵字 15 - 關鍵字 3 - 關鍵字 3 - 關鍵字 3 (K,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און,cmn_Hani,heb_Hebr
33,query: 歡迎來詢問 包茨涅夫的緣由 (https://www.barsnishevsky.gov.tw/,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי,cmn_Hani,heb_Hebr
34,query: 對一個對話 - 對一個對話 - 對一個對話 - 耶穌基督 -,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com,cmn_Hani,heb_Hebr
35,query: 什么是格拉格拉絲 和 哪些特點 和 哪些實效點? https://t.co/,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?,cmn_Hani,heb_Hebr
36,query: 怎麼辦不辦不辦 Why the needle doesn't work in the end of the 夜總統,"query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר",eng_Latn,heb_Hebr
37,query: 更多針對 數碼鑽石 更多針對 數碼鑽石 x x x x x,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by,cmn_Hani,heb_Hebr
38,query: 魔導家們從 The Magical Mermaids 開始 - The Magical Mermaids 應該是第一個,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק,cmn_Hani,heb_Hebr
39,query: 對于螞蟻 - 對于螞蟻 - 對于螞蟻 - Metamorphoses - ,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס ",cmn_Hani,heb_Hebr
40,query: - 每個層面 - 每個層面 - i'll be the best of my life mick,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער ,eng_Latn,heb_Hebr
41,query: 閱讀的關鍵字 - 閱讀的關鍵字 - 閱讀的關鍵字 - ,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער,cmn_Hani,heb_Hebr
42,query: 2020-01-25 - 每個人的看法 - 亞歷山大雜話 - 亞歷山大雜話 ,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו",cmn_Hani,heb_Hebr
43,query: &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp,"query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע",others,ydd_Hebr
44,query: 關於我們 - 關於我們 - 一對不可思議獨角獸 Kendall Jenner’s ,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו,cmn_Hani,heb_Hebr
45,query: 內容簡介: 對症狀啟動 / 對症狀啟動 / Insights and Odyssey,"query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, ",cmn_Hani,heb_Hebr
46,query: 更多從華人攝影者 & 實驗室攝影者 & 實驗室攝影者 in Xinjiang ,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN,cmn_Hani,heb_Hebr
47,query: The Elder Law 將從 3 月開始靜靜地睡 The Elder Law 預計將從 3 月的第一,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי,cmn_Hani,heb_Hebr
48,"query: April 14, 2014 · 請大家參加 Posted in 神話, 請大家參加 耶穌基督 Szy","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה",cmn_Hani,heb_Hebr
49,query: 如何用對於隱藏物來報導 https://headlines.yahoo.co.uk/wp-content/uploads/2020/04/,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע,cmn_Hani,heb_Hebr
50,query: 編輯簡介: 如何辦法讓一個 Pfaffenwälch 非 Pfaffenwälch 非 Pfa,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,",cmn_Hani,heb_Hebr
51,query: 關鍵字奧斯汀 關鍵字奧斯汀 關鍵字奧斯汀 Making the awkward ,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה,cmn_Hani,heb_Hebr
52,query: 一提一提 – 一提一提 – Fateh Ashraf – Fateh Ashraf – Islamic Forum 2018,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel.",cmn_Hani,heb_Hebr
53,"query: 關於JCG - 關於JCG - 關於JCG - 歡迎留言 - ""","query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט",cmn_Hani,heb_Hebr
54,query: 關於這篇 關於這篇 關於這篇 幫助漢格拉斯維加斯 Emblem of the,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ,cmn_Hani,heb_Hebr
55,query: 沒有實際導演 沒有實際導演 沒有實際導演 英格蘭 Inspicable Synapse,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס,cmn_Hani,heb_Hebr
56,query: 這到底是什麼? 為什麼? 為什麼?????? ,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש,cmn_Hani,heb_Hebr
57,query: 摩托車顛簸記錄 & Emblems 實際情況 摩托車顛簸記錄 & Emblems,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ,cmn_Hani,heb_Hebr
58,query: 所有關鍵字 所有關鍵字 所有關鍵字 Abbey Faller Abbey Faller 兢兢,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק,cmn_Hani,heb_Hebr
59,query: 相關經驗 - PHENIX PHENIX PHENIX PHENIX PHENIX PHENIX PHENIX ,"query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו",others,heb_Hebr
60,query: Google 和 Zendesk 將做幾分鐘的工作 - 金門搜尋 / 金門搜尋 / ,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן,cmn_Hani,heb_Hebr
61,query: 美國內地裝飾專家 美國內地裝飾專家 https://t.co/EaPsPs,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך,cmn_Hani,heb_Hebr
62,query: 關鍵字 - 克隆頓 - 克隆頓 - 克隆頓 - 克隆頓,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט,cmn_Hani,heb_Hebr
63,query: 耶穌在內地的啟動 與 耶穌在內地的遺跡 - The New York Times & The New York,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -,cmn_Hani,heb_Hebr
64,query: 來到 January 2020 - 來到 January 2020 - 來到 January 2020 - 如何用勒,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ,cmn_Hani,heb_Hebr
65,query: 其他對於一個陌生的人 : All inclusive all inclusive all inclusive all inclusive all inclusive all inclusive,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי,eng_Latn,heb_Hebr
66,query: 4個死因在哈爾濱 - 哈爾濱 - 哈爾濱 - 印度尼西亚 -,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון,cmn_Hani,heb_Hebr
67,query: 我們的 11 點 - 我們的 11 點 - 我們的 11 點 - 我們的 K,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש,cmn_Hani,heb_Hebr
68,query: 想把 Fifth Aspects 從 Spotify 閱讀嗎? 想把 Fifth Aspects 從 ,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author,cmn_Hani,heb_Hebr
69,query: 盡管那些最棘手的非關鍵字接觸 https://t.co/TnPyPyPy,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד,cmn_Hani,heb_Hebr
70,query: 關鍵字 - 337 - 當代人的說法 - 337 - 當代人的說法 -,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו,cmn_Hani,heb_Hebr
71,query: 猶太納粹對立 啟動了猶太納粹對立 - New York Times (New York Times) ,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו,cmn_Hani,heb_Hebr
72,query: 顛顛顛顛顛顛顛顛顛顛顛顛顛顛顛顛顛顛顛顛 - Hotels & Restaurants -,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ,cmn_Hani,heb_Hebr
73,query: 匈牙利鼓勵中國能夠在 ISIS 實現顛覆性的挑戰 https://www.thepaper.com,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין,cmn_Hani,heb_Hebr
74,query: 1 - Kafe Kafe Kafe - 漢族的晚餐 - 漢族的晚餐 - ,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק,cmn_Hani,heb_Hebr
75,query: Ipffusion - Ipffusion - Ipffusion - 讓你不認為你可能跨不一樣 如果,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט,cmn_Hani,heb_Hebr
76,query: 編輯簡介: 尋找世界上最廣泛的 165 個層次 Infinity Protective Organs in 2021 ,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס,cmn_Hani,heb_Hebr
77,query: 你們對地殼啟動了嗎? 你們對地殼啟動了嗎? The first enchantment ,"query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?",cmn_Hani,heb_Hebr
78,query: - - - - - - - - - - - - - -,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,unknown,heb_Hebr
79,query: New Hampshire 7th Annual Insights & Insights 我們帶來一個雙雙蛛絲 我們帶來一個,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער,cmn_Hani,heb_Hebr
80,query: 怎麼辦法顛覆您的每日戰爭嗎 https://www.theguardian.co.uk 每日戰爭對於,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה,cmn_Hani,heb_Hebr
81,query: 編輯 & 編輯 & 編輯 & 編輯 & 關鍵盤 What are the Kendall Jenners ,"query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס",cmn_Hani,heb_Hebr
82,query: 專題語言: https://www.youtube.com/watch?v=JnP 專題語言對兒,"query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" ",cmn_Hani,heb_Hebr
83,query: - - - - - - - - - - - - - -,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,unknown,heb_Hebr
84,query: 耶穌基督對我禱告 耶穌基督對我禱告 https://t.co/IaPs,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או,cmn_Hani,heb_Hebr
85,query: 15 個能夠顛覆任何關鍵字 1 個能夠顛覆任何關鍵字 https://t.co/,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי,cmn_Hani,heb_Hebr
86,query: 內地與非內地參與 / 內地與非內地參與 / Implications of Implications of,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך,cmn_Hani,heb_Hebr
87,query: 經驗 - 經驗 - 經驗 - 經驗 - 經驗 - 經驗,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש,cmn_Hani,heb_Hebr
88,query: 相關新聞 - 靈魂和時事 - 14 - 關於閻普拉尼的啟事 -,query: נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס ,cmn_Hani,heb_Hebr
89,query: 辦公室顛覆者的聲音 https://t.co/zpzpzpzpzpzpz,query: סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן,cmn_Hani,heb_Hebr
90,query: 關於那些人 關於那些人 關於那些人 關於那些人 關於Kendall Kendall K,"query: פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ",cmn_Hani,heb_Hebr
91,query: 我們的腳步 - 我們的腳步 - 我們的腳步 - We have been passed through the,query: די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גע,cmn_Hani,heb_Hebr
92,query: 2007 - 1 月 2007 - 1 月 2007 - 1 月 2007 - 1 月 2007 - 1,"query: מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פריי",cmn_Hani,heb_Hebr
93,query: 1 關鍵盤 關鍵盤 關鍵盤 Zing Fittings is one of the 最能讓人們,query: 1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זיי,cmn_Hani,heb_Hebr
94,query: 昨晚聽到 The Differentials 曾經聽到 The Differentials 曾經聽到 The Differentials ,query: דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די,cmn_Hani,heb_Hebr
95,"query: 請選擇 "" 受訪者們 - 耶穌 - 德律賓 - 涅槃 - D","query: ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו ",cmn_Hani,heb_Hebr
