,pred,labels
0,query: Musculosal deficiencies - TutorialCup Musculosal deficiencies Musculosal deficiencies - fundamental issues and solutions,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'COVID-19' – a first test of pneumonia in a nation Өмнөд мянган мянган,","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""I'm'n'n'n'n'n'n'n'n'n'n'n' mob",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DAL-I: Dilaker's Transcript of DAL-I: Dilaker's Transcript of DAL,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone ""Covid-19""-г тохиромжтой - YOLO Diego Simeone ""Covid-19""-г тохиром","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Қаңтар 2010 ж. No 106-V (S) ""Professors for Public Servacy"" - ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Alimaa Alimaa Alifu SA-s PLC-i Malta Mitgliedstaaten талабын қабыл етуге уәкілетті,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 October, 2019, 07:51 Sergio Guardiola, 'Juventus'-ын удирдагчаар өөр шин","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola-н шувуу 10 October 2014 at 05:05 AM AFRIKHEmbassy-ийн Өвөр Африкт,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11-тарау | S'T'an L'Irtan 2-тарау | S'T'an L'Irtan,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Reasons To Establish Your Marketing In-Fig In-Fig Өнгөрөгч цагаас нь ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: l'l'l'l'l'l'l'l'l'l'l'l'l'l,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Muzika-in-in-in-in-in-in-in-in-in-in-in-in-in,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: WIT-bet (suffix) - Ерекше сипаттама WIT-bet (suffix) Жинсіз немесе,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Зугтан-зугтан""-аар цэвэршүүлж болохгүй ~ ZALUU.COM: Үндэсний","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Зохиогчийн сұрақ-жауап ii-oi-oi-oi-oi stipulated,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TIK-TÝN | Jambyl Area Located On-line Coordinated by TIK-TÝN KAZIBEK,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Untitled Prezi Nov 29th, 2015 by Jamal Qazaq on Prezi Jamal Qazaq, премьер-министр Mustafa Musyl","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Бусад зөвлөл NIS-н номыг жагсадаг - Jambyl-News Transcript of Бусад з,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Critical Hacks & AI's Best Practices July 23rd, 2018 by Jamil Khalit / MIT / ","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missa - Page 14 – Missa - Page 14 Missa Mufta is currently 1 kilometre long in this city,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
